#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-8.5308277939454493e-17  1.0000000000000004e+00  2.5060179631002905e-01  2.8333561824427931e+00  2.0373049915422858e+00  1.2974706250352254e+01  1.6690095695075264e+01  8.1400936996703663e+01  1.6850544762433423e-01  4.1661677458551855e-01  -6.2469786563515546e-02  1.8858516124546733e-02  
8.6314009904940384e-17  1.0000000000000002e+00  -2.2207110400058611e-01  2.8860178892107089e+00  -1.9008888208539141e+00  1.3634128714189130e+01  -1.6561279621691799e+01  8.9286440548689583e+01  -1.3850071230329691e-01  4.4263391884910586e-01  4.9963441614018403e-02  1.2822033499154015e-02  
4.9617746684824242e-15  1.0000000000000004e+00  -5.4202324873855248e-02  2.8560209057827159e+00  -4.7464375079884980e-01  1.3032930671099312e+01  -4.2109195250634102e+00  8.0243819745800664e+01  -3.2047704525084757e-02  4.5609632847257492e-01  1.1249617317609097e-02  7.8462844154104389e-03  
3.9795199838334906e-16  9.9999999999999944e-01  6.7214457242392514e-02  2.8950737616944582e+00  6.0707505228594816e-01  1.3552566618576730e+01  5.5995274008456954e+00  8.6524097835764138e+01  3.8203205520331462e-02  4.6809345789260309e-01  -1.3248922882224002e-02  5.7411872001497432e-03  
2.1264356289564684e-16  1.0000000000000009e+00  -3.1913221480657511e-01  2.8596072066888607e+00  -2.5601725314532047e+00  1.3392238236410575e+01  -2.0748261375449605e+01  8.6586924089201801e+01  -2.2210281941686799e-01  4.0739251767692086e-01  8.3912840213392709e-02  2.3215848986972661e-02  
-5.4126426874947060e-17  1.0000000000000029e+00  1.7405570484661786e-01  2.1257604507974119e+00  8.8239558131386753e-01  6.1677877738214635e+00  4.1510155142559295e+00  2.1790518738047162e+01  2.4150403742813564e-01  -1.2112565811422125e-01  -1.1606026000374273e-01  1.5322212891139933e-01  
1.0106947743176538e-15  1.0000000000000000e+00  -5.0087238542341483e-01  1.4884964674518453e+00  -1.3919211195524017e+00  2.7552454653798542e+00  -3.3651704804191938e+00  5.8136060602656254e+00  -3.1227713120711207e+00  -4.3532347784038183e+00  2.5613438452248309e+00  2.2766578655296996e+00  
2.4312973735573851e-16  9.9999999999999956e-01  9.4858641811992828e-02  2.5466455159591206e+00  6.5435805295044203e-01  9.6131142269729128e+00  4.3708445473492317e+00  4.6380108699985598e+01  7.9026956289480935e-02  3.0718181885737178e-01  -3.1240824308684492e-02  3.8730041764930917e-02  
-3.5423696465953219e-16  1.0000000000000004e+00  -4.6245069595872956e-01  2.6390000367723743e+00  -2.9745155828329106e+00  1.0833600469557286e+01  -1.8715885157432783e+01  5.8303826799722898e+01  -4.6386267114971652e-01  2.2654514726963276e-01  2.0301958530382133e-01  7.8492737728902182e-02  
2.4938468750645097e-16  1.0000000000000002e+00  1.5876255031237047e-01  2.6652612489801557e+00  1.1778689011869636e+00  1.0880881013845014e+01  8.5914662136011870e+00  5.8244052665484666e+01  1.1951502933761382e-01  3.6296804237997726e-01  -4.5712401986715973e-02  2.7749265472023710e-02  
2.6438611449575775e-15  9.9999999999999978e-01  -7.3838730993918955e-01  1.7081362663199011e+00  -2.1372972912413899e+00  3.7248757932278851e+00  -5.4957787421363005e+00  9.0301336083324486e+00  -5.9325891408198865e+00  -4.9579430644198714e+00  5.2149805283511830e+00  3.2883665230627739e+00  
7.1210259303114882e-16  1.0000000000000000e+00  -4.0708538014684714e-01  2.8446379182928450e+00  -3.0831986761895891e+00  1.3243674350664547e+01  -2.3458341722969848e+01  8.4317213605827561e+01  -3.1448712829838921e-01  3.6996566957632410e-01  1.2448702952384656e-01  3.6217193707544511e-02  
-7.9296849043901361e-17  9.9999999999999989e-01  -1.6132733766372015e-01  2.4886395898127631e+00  -1.0555847411427248e+00  9.1055678330186236e+00  -6.6467463263855349e+00  4.2454641140146691e+01  -1.4681675875266373e-01  2.5577028838240806e-01  6.0122566581302980e-02  5.1992026703466643e-02  
2.1217042778496344e-17  1.0000000000000004e+00  -8.6049276140284944e-02  2.7421493890479263e+00  -6.8584131831862460e-01  1.1674975190672706e+01  -5.4318902673808500e+00  6.5642497411286385e+01  -5.7983795625279035e-02  4.0984582900181060e-01  2.1271408940743034e-02  1.6939222090156903e-02  
1.6684615937241235e-16  9.9999999999999967e-01  -8.0224780757576455e-02  2.6600974657342862e+00  -6.0190096960495698e-01  1.0761465917082313e+01  -4.4350803126837803e+00  5.6610399917530337e+01  -5.8918969730628303e-02  3.7235000842509952e-01  2.2260009495004233e-02  2.4496977991560608e-02  
0.0000000000000000e+00  9.9999999999999989e-01  -1.2705573095745593e-01  2.5129997988227406e+00  -8.5145336399809357e-01  9.3099718710564172e+00  -5.5047273334547633e+00  4.3975678343108932e+01  -1.1097487670122171e-01  2.8017367733502707e-01  4.4688219269320560e-02  4.5432388080297523e-02  
8.3897525342755559e-17  1.0000000000000002e+00  -1.3217641829021556e-01  2.6981404789328329e+00  -1.0106633604785387e+00  1.1216325419623773e+01  -7.6311580113118938e+00  6.1337534625095536e+01  -9.4921743740246353e-02  3.8393622962435447e-01  3.5661979975894494e-02  2.2818359627789678e-02  
-1.0932114568753280e-16  1.0000000000000004e+00  -6.4345604918159227e-01  2.3194393981441119e+00  -3.0519586225730189e+00  7.7818048779694422e+00  -1.3711374736715074e+01  3.1973515036765555e+01  -1.1728368567267751e+00  -3.1815005021156650e-01  6.6008954591708857e-01  3.1370898682647319e-01  
1.7281772018002955e-16  1.0000000000000007e+00  -1.6105886089055602e-01  2.8640767106257368e+00  -1.3863631970719121e+00  1.3253567153579400e+01  -1.2106455274988797e+01  8.3959249274402836e+01  -9.8593004412164037e-02  4.4678080614622301e-01  3.5178099719752588e-02  1.0774468894031433e-02  
-2.6553706136450695e-17  1.0000000000000000e+00  -7.5570468839994326e-02  2.7463165123012039e+00  -6.0515182135611933e-01  1.1715607510031564e+01  -4.8182454268330694e+00  6.5994271293103040e+01  -5.0547279626353477e-02  4.1262630222807428e-01  1.8490386502172652e-02  1.6289034446080625e-02  
9.8953970588532396e-16  1.0000000000000002e+00  4.6046386143047174e-01  2.8138080709014393e+00  3.3151944888378875e+00  1.2852281492278616e+01  2.3828088990558715e+01  7.9242321272871251e+01  3.8897768094416901e-01  3.3208329323781288e-01  -1.6003750749631310e-01  4.9479909922600214e-02  
-4.6167893286438779e-17  1.0000000000000002e+00  3.1857322966183088e-01  1.6385212082785074e+00  1.0829594247091505e+00  3.3869532637306787e+00  3.2640763051509132e+00  8.1739557209089817e+00  1.0000602982265236e+00  -1.6953097105135584e+00  -6.5870526517576367e-01  7.6595850374563823e-01  
7.7019754946303660e-16  9.9999999999999989e-01  5.0590975357831125e-01  2.1719196488554666e+00  2.3489265965488801e+00  6.6652223233139267e+00  1.0202104997208576e+01  2.5158186264281202e+01  9.0168754129604667e-01  -3.6360229622413709e-01  -4.9273478377454205e-01  2.8489113223745149e-01  
-8.0567703067112070e-17  9.9999999999999978e-01  1.2530212015199049e-01  2.8192571025899671e+00  1.0517167618981536e+00  1.2634500217814310e+01  8.8834334114674505e+00  7.6319035112979137e+01  7.8934000745038979e-02  4.3606168765896547e-01  -2.8363789115734422e-02  1.2285040737330569e-02  
1.4057830327827619e-15  1.0000000000000000e+00  3.3163010399624288e-01  1.7618650464977772e+00  1.2358839394504124e+00  4.0140088769579423e+00  4.1376342073430736e+00  1.0819859571113449e+01  8.5567799057604932e-01  -1.1581302986997399e+00  -5.2613803609767773e-01  5.4483603042048878e-01  
-2.4570426619210905e-16  1.0000000000000002e+00  -4.5600923367397350e-01  1.5506608025298434e+00  -1.3654907971531662e+00  3.0211164215221542e+00  -3.5920419596080451e+00  6.7948049851173566e+00  -2.1298497085138992e+00  -3.0049572016539563e+00  1.6134606542865046e+00  1.4860073295596528e+00  
-1.5694906885786328e-16  9.9999999999999245e-01  -3.6555237671990162e-02  2.4310622936455384e+00  -2.3360059063918473e-01  8.5198805177290335e+00  -1.4264719650331825e+00  3.7425225127950682e+01  -3.4166264496832952e-02  2.3352346004102020e-01  1.4067778765926004e-02  5.4965254726706735e-02  
8.1821987233103263e-17  1.0000000000000000e+00  -3.7945433045589266e-01  2.7178969183159887e+00  -2.6815644380736918e+00  1.1684072506583586e+01  -1.8736493608689177e+01  6.7170113092535004e+01  -3.2162635635589293e-01  3.1883124769025006e-01  1.3101174160410950e-01  4.7047077029429292e-02  
-2.0744909984325836e-17  1.0000000000000004e+00  5.4645247745959358e-02  2.0462173405486577e+00  2.6593244410550715e-01  5.5863340125421201e+00  1.1907216631557709e+00  1.8268444572296819e+01  8.0526899183705994e-02  -2.0423278535323527e-01  -3.9437775994658322e-02  1.7287152295445046e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -1.0053348114869237e-01  2.6068303228066445e+00  -7.2347558155544622e-01  1.0217130034688694e+01  -5.0785367264624730e+00  5.1691799706678864e+01  -7.8633312689397078e-02  3.4179263399636350e-01  3.0396509653687915e-02  3.1223966702932537e-02  
-4.7595697863639076e-15  1.0000000000000002e+00  -3.0224046778459951e-01  2.6790138741404652e+00  -2.1562699122949782e+00  1.1182792067880447e+01  -1.5150539393899466e+01  6.2034916978068885e+01  -2.4762858678927785e-01  3.2904237122711788e-01  9.8768732083308552e-02  4.0263974094408995e-02  
7.3767388299896025e-16  9.9999999999999989e-01  -3.0774958643108713e-01  2.6774437827835196e+00  -2.1881067010955744e+00  1.1170466042659861e+01  -1.5318280282058353e+01  6.1924942297511095e+01  -2.5374877905547305e-01  3.2611853559008042e-01  1.0149735332840980e-01  4.1221242177948057e-02  
-5.6704197026154159e-16  1.0000000000000000e+00  6.8724482309085511e-02  2.5404960704109136e+00  4.7347854809213114e-01  9.5405288939780153e+00  3.1559353962120764e+00  4.5670970800477917e+01  5.7259136575802977e-02  3.0649012008223830e-01  -2.2618263151876851e-02  3.8543953056548196e-02  
1.5080256468884610e-15  1.0000000000000002e+00  -5.3796773238517703e-01  1.3892180174249831e+00  -1.3442808501840169e+00  2.3452954989686758e+00  -2.8499097599640955e+00  4.4049364718528476e+00  -6.5062753750385287e+00  -9.3872327539037386e+00  5.9636609820070046e+00  5.2906089369460316e+00  
2.1373762216132970e-17  9.9999999999999989e-01  -1.5350729782043238e-01  2.2767681217047473e+00  -8.6826727570056261e-01  7.2806543114130591e+00  -4.6228238857508179e+00  2.8814703179653478e+01  -1.7635396974444240e-01  7.3668766025740906e-02  7.8762966720040004e-02  9.7609252567567598e-02  
8.6202267971502088e-17  9.9999999999999967e-01  1.8057649630407541e-01  2.8579123603328038e+00  1.5368312355786775e+00  1.3199852039795406e+01  1.3251142269391163e+01  8.3523987854806464e+01  1.1258593998632965e-01  4.4119725688096112e-01  -4.0467323956853297e-02  1.2205397801860977e-02  
-3.4629733082117641e-16  1.0000000000000044e+00  3.4234748060574982e-01  2.9831003828604419e+00  2.9616391662408050e+00  1.5158105562345984e+01  2.6427155291823187e+01  1.0976669245131910e+02  2.1687380933601527e-01  4.4403239386714932e-01  -7.9704737293444697e-02  1.6241102829913489e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -4.2615460095647006e-01  2.9496356710906930e+00  -3.4221308900149467e+00  1.4670096690629716e+01  -2.8010376699003185e+01  1.0182831884308257e+02  -3.0521518758772764e-01  4.0567717347748750e-01  1.1809440312307622e-01  2.8785340854804782e-02  
4.4237675327005998e-16  9.9999999999999944e-01  -6.9136610778454888e-01  1.8773475639870960e+00  -2.3494626944196226e+00  4.6798612605561756e+00  -7.2671314577415949e+00  1.3465754569150064e+01  -2.7734493203447022e+00  -2.0059623283769557e+00  2.0656586490719562e+00  1.2379572083167698e+00  
-8.5430435050224972e-17  1.0000000000000002e+00  1.3880984496781842e-02  2.7675507754967446e+00  1.1356441850248383e-01  1.1936622621293543e+01  9.2675257127428023e-01  6.8044000860810769e+01  8.9865972161328796e-03  4.2466978688239149e-01  -3.2476436878155980e-03  1.3621761617290994e-02  
-7.5425381238274908e-15  1.0000000000000018e+00  -6.4007738591369068e-01  2.6971053580096962e+00  -3.8448130622158381e+00  1.1352033223256608e+01  -2.2616462798561972e+01  6.1199635579241423e+01  -7.6493095362896624e-01  1.4231639944996435e-01  3.6737238792193805e-01  1.3169743907430914e-01  
7.6239186910878332e-16  9.9999999999999489e-01  -6.2585115015665516e-01  1.5464901373667181e+00  -1.7047851068167201e+00  2.9995960976617178e+00  -4.0507878596123001e+00  6.5179069020298703e+00  -5.3187480202553425e+00  -5.8778495361161562e+00  4.6786034008354997e+00  3.4820828323433077e+00  
2.5855702849014192e-16  1.0000000000000004e+00  7.6407993695358445e-01  2.6089393802424858e+00  4.0156970586213596e+00  1.0227471950565963e+01  2.0421138065867407e+01  4.9265872510523174e+01  1.2215160155341416e+00  -7.4074703411166704e-02  -6.6895405277799069e-01  2.5695810896796834e-01  
6.1369242333367621e-15  1.0000000000000007e+00  -2.7535217950455226e-01  2.7714115034035514e+00  -2.1185187394991662e+00  1.2229452496701933e+01  -1.6260612787182524e+01  7.2982042536361007e+01  -2.0099038186554510e-01  3.8381620368732466e-01  7.6793251432248397e-02  2.6683439081620540e-02  
8.2786066803496542e-17  9.9999999999999933e-01  8.4911965286446656e-01  2.4240251557225552e+00  3.7618598397557581e+00  8.3627264668113046e+00  1.5846769763044840e+01  3.3945563867352881e+01  2.0176091037925863e+00  -5.2596432477735267e-01  -1.2982944775173213e+00  5.5271195361763181e-01  
8.1812145682217894e-17  1.0000000000000000e+00  -1.0359591720884219e-01  2.5840884760358338e+00  -7.3307263849694004e-01  9.9885550691083260e+00  -5.0458768182262927e+00  4.9670063425361825e+01  -8.3113068030057954e-02  3.2843558739652823e-01  3.2424355777991701e-02  3.4171229150304273e-02  
3.1492816087115853e-16  1.0000000000000002e+00  -2.9309290651635338e-02  2.4407016680789657e+00  -1.8863597751360547e-01  8.6040609734532065e+00  -1.1613204278911882e+00  3.8059722347040584e+01  -2.7083349656376751e-02  2.4120509055671566e-01  1.1103525832040625e-02  5.3116500786055801e-02  
0.0000000000000000e+00  9.9999999999999967e-01  2.1455259205680727e-01  2.8217167065397386e+00  1.7545982016235471e+00  1.2779394291216958e+01  1.4439157741652892e+01  7.8855515327591391e+01  1.4204668821128910e-01  4.2079367758484199e-01  -5.2215763003461209e-02  1.7012845963693582e-02  
-4.8374112731477463e-15  9.9999999999999478e-01  1.9057864176149208e-01  2.7756929021775276e+00  1.5188698326101726e+00  1.2179216168272330e+01  1.2092669091029041e+01  7.1871516381996912e+01  1.3017200656520886e-01  4.0747351036209573e-01  -4.8257357426015862e-02  1.9152284823074021e-02  
0.0000000000000000e+00  1.0000000000000004e+00  -2.9118144029486173e-02  2.1149242591969295e+00  -1.4900531430374939e-01  6.0446952743873545e+00  -7.0605725216896065e-01  2.0836832793233871e+01  -3.9264724231261254e-02  -9.7154454265161672e-02  1.8576745384440759e-02  1.4136814408043485e-01  
1.7735239682366776e-16  1.0000000000000007e+00  1.7497845494622636e-02  2.1810815709106648e+00  9.3863047445716594e-02  6.5122934697356696e+00  4.6917258699558712e-01  2.3623160069390938e+01  2.1760594138946824e-02  -9.3546836083699264e-03  -9.9791493231209082e-03  1.1682658063428729e-01  
-8.1977322782203493e-17  1.0000000000000000e+00  3.8124835504289378e-01  2.7270320870016200e+00  2.7081545350452161e+00  1.1790918198065466e+01  1.9041064946471291e+01  6.8282317629346522e+01  3.2085055201649659e-01  3.2300692573901385e-01  -1.3039644617379301e-01  4.6123993437931540e-02  
3.7980179232371833e-16  1.0000000000000002e+00  -2.2146985909728317e-01  2.3840537105643604e+00  -1.3280981065232951e+00  8.2128100977602969e+00  -7.5834272552498208e+00  3.5710295406583136e+01  -2.3358667437839986e-01  1.5301043405279111e-01  1.0143856873048997e-01  7.9840471409251254e-02  
1.7332044303177776e-16  1.0000000000000004e+00  -2.8638862827052858e-01  2.9501614029480154e+00  -2.4960463158065473e+00  1.4623673704765565e+01  -2.2371749873391810e+01  1.0263581792052958e+02  -1.7706878568674758e-01  4.4861592145516077e-01  6.4131290652654591e-02  1.3377876038377342e-02  
-1.6319365814836172e-16  1.0000000000000002e+00  -5.5563416903042817e-01  2.8524232498480080e+00  -3.8673440998477719e+00  1.3271341226938912e+01  -2.6880065502797123e+01  8.2412092207876825e+01  -5.0952523787602455e-01  3.0362057352346050e-01  2.1905306827120583e-01  6.6425885576480895e-02  
1.6915246127274488e-16  1.0000000000000000e+00  -1.4673841406127182e-02  2.7165727201762899e+00  -1.1543864863083847e-01  1.1353677720955870e+01  -8.9883048420746003e-01  6.2119687481118952e+01  -1.0037207055838986e-02  4.0296958491882356e-01  3.6954416400458438e-03  1.7873947170039671e-02  
-9.7087529233022162e-17  1.0000000000000004e+00  -1.5900761791294446e-01  1.7379451257462586e+00  -6.0846259689560400e-01  3.8205875422354678e+00  -2.0813701022026163e+00  9.7989893466601856e+00  -3.7202906190362961e-01  -9.9035665868291067e-01  2.1808592184488110e-01  4.4373456337408351e-01  
2.5885224569940674e-16  1.0000000000000002e+00  3.5481120918239711e-01  2.9703655172303605e+00  3.0188659023726490e+00  1.4971543183744387e+01  2.6404713640844538e+01  1.0699127660672855e+02  2.3044955159293309e-01  4.3634339461724780e-01  -8.5509824966685480e-02  1.8375915580020712e-02  
3.3099872925163757e-16  1.0000000000000004e+00  6.2061860927448287e-01  2.9757497252837344e+00  4.4571272870026339e+00  1.4771725729605210e+01  3.2290924586792343e+01  9.8158204098212281e+01  5.5604198036835262e-01  3.3170367448740690e-01  -2.3978360089942954e-01  6.5784694452220668e-02  
-2.4946439752591705e-16  9.9999999999999933e-01  2.1615524617433898e-01  2.6897847305077689e+00  1.6051444972795410e+00  1.1211999762305735e+01  1.1759252130947370e+01  6.1912214775801480e+01  1.6401028477388832e-01  3.6196633245066334e-01  -6.3162325945450098e-02  2.9465735291377193e-02  
-1.7519163964912867e-16  9.9999999999999978e-01  2.3633009314123471e-01  2.9937922440745686e+00  2.1884710464904313e+00  1.5222648419997785e+01  2.1112320048696212e+01  1.1119350308203511e+02  1.3381448649499386e-01  4.7287163183272013e-01  -4.6907609273231725e-02  7.3079365738802282e-03  
