#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-1.7204088693362348e-16  9.9999999999999978e-01  -2.3830921948507869e-01  2.8742074341970123e+00  -2.0076500242775910e+00  1.3496587396530314e+01  -1.7170325188370221e+01  8.7675207398164247e+01  -1.5231680708066561e-01  4.3484497978317171e-01  5.5469758851406148e-02  1.4783806417564079e-02  
-1.7147845173244747e-16  9.9999999999999978e-01  3.2740178310148743e-01  2.9110177109650195e+00  2.7122661782854727e+00  1.4099160687329396e+01  2.2887768976696119e+01  9.5476413403482553e+01  2.1863571984038729e-01  4.2416834228055744e-01  -8.1567989075973513e-02  1.9905395093291780e-02  
4.7520875065217741e-15  1.0000000000000000e+00  -1.6181673797694657e-01  2.4848771226070379e+00  -1.0558974922778162e+00  9.0708470455724282e+00  -6.6278261066582758e+00  4.2173789600068979e+01  -1.4789894761415875e-01  2.5296850835898471e-01  6.0663459392422465e-02  5.2669814923546270e-02  
5.3348520675149021e-16  1.0000000000000047e+00  -4.5342970207829111e-02  1.4871212946813137e+00  -1.4353613405372243e-01  2.6428281256291410e+00  -3.9471688405100369e-01  5.2995906457777364e+00  -1.5760243387397041e-01  -2.1304537057137973e+00  1.0615001248997594e-01  8.8683870321414604e-01  
-7.1778640845871220e-19  9.9999999999999956e-01  4.4275249660842880e-01  2.4720907190124692e+00  2.5839698267374880e+00  9.1560019953552878e+00  1.4503748266350977e+01  4.3483213685060285e+01  5.1598881976976763e-01  1.0469030479624553e-01  -2.3807503697205312e-01  1.1193403349779003e-01  
1.6539446246759317e-16  1.0000000000000000e+00  2.9791300622104472e-01  2.7090487719156453e+00  2.1736051649412258e+00  1.1517982949877108e+01  1.5680275894164243e+01  6.5442218837848856e+01  2.3592753526865648e-01  3.4651167237658581e-01  -9.2940055508807726e-02  3.5994258694718763e-02  
-3.5911558194264912e-16  9.9999999999999978e-01  2.0975340936568743e-01  2.9890948696452271e+00  1.9607429805285141e+00  1.5109289969588202e+01  1.9100602637037255e+01  1.0935350041825589e+02  1.1671002897098050e-01  4.7674584847368096e-01  -4.0588641200650144e-02  6.0259981545232990e-03  
4.2386464207330484e-16  1.0000000000000002e+00  -2.2682134100556078e-01  2.7870234135239560e+00  -1.7996938923118666e+00  1.2362468591723189e+01  -1.4286974511254060e+01  7.4190984734761798e+01  -1.5693891170757623e-01  4.0389014920149729e-01  5.8609477624715606e-02  2.0819823525895058e-02  
-2.5486971306453725e-16  1.0000000000000000e+00  -1.1380490666843227e-01  2.7539980422172361e+00  -9.1075081528059965e-01  1.1835613555103155e+01  -7.2563181356719300e+00  6.7513114016780776e+01  -7.6454069324503868e-02  4.1164077779850228e-01  2.8050817396049664e-02  1.6911359731777577e-02  
-2.8408821795676804e-16  1.0000000000000002e+00  -1.1059965352476459e-01  2.7534120068775065e+00  -8.8527306373449988e-01  1.1825800462550916e+01  -7.0540013114857203e+00  6.7384750645909676e+01  -7.4254991589001437e-02  4.1181146726095963e-01  2.7234238580062811e-02  1.6834872248309558e-02  
8.2577276210920423e-17  1.0000000000000000e+00  -3.0042362834999209e-01  2.7042866498901894e+00  -2.1824164179487209e+00  1.1466004709627077e+01  -1.5665358954525109e+01  6.4911982502720306e+01  -2.3957407026599964e-01  3.4316136550054838e-01  9.4631963171995709e-02  3.6882767421969227e-02  
-1.8171833989557851e-16  1.0000000000000004e+00  9.1065829369867249e-02  2.8684897640865139e+00  8.0108616251432363e-01  1.3224559990971338e+01  7.1571224185846702e+00  8.2810854930361046e+01  5.3679080360509515e-02  4.5746379350643740e-01  -1.8847780404848483e-02  7.8631602925470830e-03  
1.6997499559178382e-16  9.9999999999999833e-01  -3.5396840801505802e-01  2.8794781411464543e+00  -2.8269482081210504e+00  1.3683482733750200e+01  -2.2849676564730398e+01  9.0050819568585567e+01  -2.5015594578063571e-01  4.0396783042775353e-01  9.5406738853153261e-02  2.5471390922329026e-02  
-1.6155263432888778e-15  1.0000000000000002e+00  -1.2105449374307855e-02  2.1613762812591140e+00  -6.4045610371477976e-02  6.3699094615551584e+00  -3.1514034421247683e-01  2.2755056000015905e+01  -1.5411395323465674e-02  -3.3893805698461066e-02  7.1311057070269591e-03  1.2353778890505013e-01  
8.3683469003856613e-17  1.0000000000000004e+00  -2.1615145784336726e-02  2.6672398724431310e+00  -1.6383155559973309e-01  1.0814937913652111e+01  -1.2205102748867662e+00  5.6921474256956373e+01  -1.5598623531918689e-02  3.7972523116658935e-01  5.8503654627444449e-03  2.2582230948096409e-02  
-3.5144906674568641e-16  9.9999999999999978e-01  6.5438874499627109e-01  2.1040183802948871e+00  2.6732362031458896e+00  6.1475570227691607e+00  1.0154929780800151e+01  2.1442514994187842e+01  1.6256183113687872e+00  -8.3119592783298613e-01  -1.0268905047478327e+00  5.5588257515148787e-01  
-9.3253406171457189e-17  1.0000000000000004e+00  -2.0251126321857973e-01  2.9889478181084108e+00  -1.8993532910663289e+00  1.5095278130043177e+01  -1.8570523004271443e+01  1.0908333790967912e+02  -1.1205141902289890e-01  4.7802543133847419e-01  3.8876457103983582e-02  5.6514786095015106e-03  
1.8691049413320612e-16  1.0000000000000004e+00  3.7070230408580679e-01  1.3306056370704735e+00  9.4966086524976479e-01  2.1074873321604031e+00  2.0641223738737224e+00  3.7608196029392822e+00  2.7466292840961692e+00  -5.7636681609513936e+00  -2.3183300144816421e+00  2.8380999476972790e+00  
6.0753265346086044e-16  1.0000000000000000e+00  -2.9216537031368556e-01  2.9640915524711655e+00  -2.5652494617699109e+00  1.4836012422843702e+01  -2.3221533737869237e+01  1.0558459461823122e+02  -1.7920503102441990e-01  4.5152067685071989e-01  6.4786427000897026e-02  1.2967185298176507e-02  
-1.4292069925458484e-15  1.0000000000000000e+00  -3.2217357542808467e-01  1.2313367370666080e+00  -7.6564187364593561e-01  1.7479402658784424e+00  -1.5092035902381458e+00  2.7508087950771487e+00  -3.2835361203317710e+00  -8.5707296065130265e+00  2.9231274350961449e+00  4.2569026476391167e+00  
-3.2586642241855855e-16  9.9999999999999933e-01  4.9249138851923874e-01  2.7894333163403284e+00  3.4263998100163806e+00  1.2543331695621024e+01  2.3698180115396486e+01  7.5432285590837083e+01  4.4226106381179309e-01  3.0321199219873601e-01  -1.8682825449662593e-01  6.0013079636552120e-02  
6.8282714864607217e-15  1.0000000000000031e+00  1.6416230421940642e-01  2.7314998825334826e+00  1.2763825419100217e+00  1.1626895000951320e+01  9.8478979279504166e+00  6.5755797163972886e+01  1.1560742645167219e-01  3.9363921111916095e-01  -4.3223759428413798e-02  2.1417602385087216e-02  
9.3093159313634853e-17  1.0000000000000004e+00  -1.2579075356566555e-01  2.7669316012751426e+00  -1.0139948970946495e+00  1.1999472007815498e+01  -8.1543790723839571e+00  6.9345848524594700e+01  -8.3769873950753262e-02  4.1539589401377514e-01  3.0662835181010872e-02  1.6333934250558908e-02  
9.8421070616715712e-17  9.9999999999999878e-01  -4.6404292419351167e-01  2.6410193816269296e+00  -2.9860603391192138e+00  1.0855383116233433e+01  -1.8800279184138041e+01  5.8501420155733037e+01  -4.6537971597148825e-01  2.2698344087729816e-01  2.0371710027292986e-01  7.8533459539678704e-02  
8.0813385325150353e-17  1.0000000000000002e+00  5.2626605953769744e-02  2.5298408794785061e+00  3.6033667698492100e-01  9.4320986067619454e+00  2.3838668509809406e+00  4.4718943573600995e+01  4.4224372001427793e-02  3.0122713102314602e-01  -1.7517261452899346e-02  3.9558946498285737e-02  
-3.3729194968389752e-16  1.0000000000000004e+00  -2.5091684368643130e-01  2.7726451120495694e+00  -1.9518669255905070e+00  1.2216459356521669e+01  -1.5154423117494485e+01  7.2720983526310107e+01  -1.7937130740824714e-01  3.9142539629118245e-01  6.7882330657420886e-02  2.4186981837648495e-02  
8.4013099596235824e-17  1.0000000000000002e+00  -7.2923338282002648e-02  2.6907376412336204e+00  -5.6018938628991743e-01  1.1088924379366047e+01  -4.2440067813122315e+00  5.9711198693365809e+01  -5.1731914996256255e-02  3.8795885140495584e-01  1.9306458587302906e-02  2.1212210354814198e-02  
5.1305645113505877e-15  9.9999999999999956e-01  2.0586221506079136e-01  2.3524215895700031e+00  1.2129381360852236e+00  7.9312624042981525e+00  6.7818564141823678e+00  3.3565147836455878e+01  2.2283024459206388e-01  1.3024528067437793e-01  -9.7606829994014335e-02  8.4996468838768602e-02  
1.1776621211053417e-15  9.9999999999999978e-01  -2.3378838630903204e-01  2.7517212288107671e+00  -1.8034454396083468e+00  1.1945230810075428e+01  -1.3844184715759569e+01  6.9657527062630436e+01  -1.6852391872696654e-01  3.8675794986670498e-01  6.3857112159701204e-02  2.4645597366919833e-02  
3.1933633239536232e-17  9.9999999999999978e-01  -1.0007156570832393e-01  2.7626149068278818e+00  -8.0824455586085453e-01  1.1924110339560002e+01  -6.5075781352290818e+00  6.8334608643965140e+01  -6.6276796972450494e-02  4.1695021902343382e-01  2.4185505560417882e-02  1.5688071992164231e-02  
-3.1161770740535414e-16  1.0000000000000013e+00  3.6833860986148670e-01  1.6194080630818544e+00  1.2112808143087228e+00  3.3138523599702747e+00  3.5266010299032589e+00  7.9109080646515242e+00  1.2760310947595574e+00  -1.9698070983403866e+00  -8.7299200397946641e-01  9.1148801756341302e-01  
-5.2985677292056609e-16  1.0000000000000000e+00  -7.5710560713517150e-01  2.0790627649921882e+00  -2.8488186149826840e+00  5.8950816918463147e+00  -9.9323177327561343e+00  1.9427157770635230e+01  -2.4577826396559757e+00  -1.2879865363631904e+00  1.7304188271426555e+00  9.0260652411334252e-01  
-7.8751676686888713e-17  1.0000000000000000e+00  -7.7837538529436234e-01  2.0114480175173921e+00  -2.7535686531447321e+00  5.4284801450077724e+00  -8.9643994252852668e+00  1.6794328809963108e+01  -3.0496831799818653e+00  -1.7470848199624145e+00  2.2843314359241766e+00  1.2215542781945594e+00  
4.2407260761819409e-17  1.0000000000000004e+00  -6.7324603621953721e-02  2.7355678273342998e+00  -5.3528779417743144e-01  1.1587144375291579e+01  -4.2246707590129491e+00  6.4633742091746257e+01  -4.5459969426395033e-02  4.0871474551507397e-01  1.6678695766953525e-02  1.6992739757376696e-02  
-1.0955251929515970e-16  9.9999999999999922e-01  2.3312849575205227e-01  2.1774665801725730e+00  1.2087076646105155e+00  6.5733911634432944e+00  5.8480681518114705e+00  2.4423609729337173e+01  3.1421310480960402e-01  -8.0215402596184024e-02  -1.4989246391766661e-01  1.4526783449015943e-01  
1.6209495403255497e-16  1.0000000000000002e+00  4.6423216879536500e-01  2.7450680813329278e+00  3.1917905655906034e+00  1.2021811873517274e+01  2.1723299562521557e+01  7.0183319590072330e+01  4.2050538854670688e-01  2.9303643832882142e-01  -1.7743217918646551e-01  6.0202177125497580e-02  
8.0501707897192540e-17  1.0000000000000000e+00  -1.2577086049375891e-01  2.5295736386524896e+00  -8.5295448514587935e-01  9.4675131221992057e+00  -5.5911700824810957e+00  4.5286206745158864e+01  -1.0784669452310668e-01  2.9131909645031967e-01  4.3135742674918272e-02  4.2856774250022017e-02  
1.6700307887335575e-16  1.0000000000000002e+00  -1.2083580972763698e-01  2.6733863394515534e+00  -9.0943869848143755e-01  1.0934093635961114e+01  -6.7355492894984597e+00  5.8495231225532109e+01  -8.8668429971508089e-02  3.7375215320001104e-01  3.3543578029323562e-02  2.4749087508549043e-02  
1.3898651057610520e-17  9.9999999999999956e-01  -3.0036590925442513e-01  2.3498804642173909e+00  -1.7167715637243761e+00  7.9814649968014715e+00  -9.3182658670436531e+00  3.4237423911782038e+01  -3.4825618848025724e-01  8.1904366472416668e-02  1.5777054846731836e-01  1.0408592742108556e-01  
-6.4372928367888795e-17  9.9999999999999944e-01  1.8550744465070107e-01  1.5292986104940229e+00  5.9779126927905490e-01  2.8460894044896503e+00  1.6837655852899025e+00  6.0579766762021263e+00  6.3170983514246903e-01  -2.0244884685244053e+00  -4.2426786922788856e-01  8.6397310596932875e-01  
8.2968448460182146e-17  9.9999999999999967e-01  -1.5869792298951291e-02  2.6295935997933624e+00  -1.1700961985609552e-01  1.0417312225465215e+01  -8.4373551366932897e-01  5.3230125908431233e+01  -1.1922584278331406e-02  3.6075035491219615e-01  4.5348837098088124e-03  2.6497934242123267e-02  
-1.7260410024913111e-16  9.9999999999999933e-01  1.9035407652643832e-01  2.8693169985804725e+00  1.6287684158285551e+00  1.3364269438296059e+01  1.4148092858328969e+01  8.5629402098716838e+01  1.1804578708149824e-01  4.4335734228768403e-01  -4.2389061790503009e-02  1.1979515301769807e-02  
-4.2199356508802102e-17  1.0000000000000000e+00  3.0143328902899873e-02  2.9258879719718958e+00  2.8083405887389384e-01  1.3944983633575198e+01  2.6907624607001988e+00  9.1104073708979172e+01  1.6433814946952681e-02  4.7936890510396729e-01  -5.6213822747705530e-03  3.5690473897661127e-03  
-3.8975860594164348e-15  9.9999999999999944e-01  -1.4204953623459525e-02  2.7254741437483503e+00  -1.1250981509352549e-01  1.1453515393278190e+01  -8.8313952657068895e-01  6.3112062101060914e+01  -9.6235141092490869e-03  4.0691818514452488e-01  3.5315228176516712e-03  1.7090065364576038e-02  
2.1467289367487984e-15  1.0000000000000002e+00  -2.4825839222334750e-01  2.5324715197372547e+00  -1.6348857636558660e+00  9.6005354607843802e+00  -1.0418784762618273e+01  4.7042030770389971e+01  -2.2692717364911782e-01  2.5919045732931728e-01  9.3659481996168872e-02  5.4430458377779954e-02  
7.7131826283794468e-17  9.9999999999999989e-01  -8.4042070990734241e-02  2.3859657018305298e+00  -5.1832323758924959e-01  8.1425373166463615e+00  -3.0408033489989181e+00  3.4696893788245696e+01  -8.3298743691226765e-02  1.9251147353167661e-01  3.5090674051498870e-02  6.5363924889751193e-02  
-4.7246442023500313e-16  9.9999999999999967e-01  2.5074800474996417e-01  1.6421801483361922e+00  8.7247249605922905e-01  3.3789399709193724e+00  2.6899939714514356e+00  8.0885629676010176e+00  7.3065312826045370e-01  -1.5142957664284811e+00  -4.6645508218438808e-01  6.6671728750097359e-01  
-8.4568895771481758e-17  1.0000000000000020e+00  1.7884401398950089e-01  2.7528942834103116e+00  1.4066904068894812e+00  1.1893082224939207e+01  1.1014517911240448e+01  6.8677648230893226e+01  1.2418886237971691e-01  4.0018537789161923e-01  -4.6256758371243552e-02  2.0382863827455151e-02  
-9.8550037305371140e-17  9.9999999999999989e-01  6.3103126928003905e-01  2.6226157073585861e+00  3.6441331726578023e+00  1.0576912336544193e+01  2.0472537404077471e+01  5.4240152455084221e+01  8.0252137721290273e-01  8.5341916660730419e-02  -3.9381579932116328e-01  1.5012172898456921e-01  
1.7222372727522154e-16  9.9999999999999978e-01  3.1043459304539711e-01  2.9256493117762967e+00  2.6229176758581256e+00  1.4291994572477915e+01  2.2653085581197367e+01  9.8079700640447385e+01  2.0106516499182439e-01  4.3417538053020860e-01  -7.4119530023391861e-02  1.7148076885907221e-02  
8.6103251373709663e-17  1.0000000000000002e+00  3.1656839739084541e-01  2.9292654724038671e+00  2.6728836256290918e+00  1.4348808204041358e+01  2.3076792319224111e+01  9.8812958223690458e+01  2.0555234659699384e-01  4.3368818885523391e-01  -7.5891419020609627e-02  1.7470087544400964e-02  
1.7041396989526118e-16  9.9999999999999811e-01  2.2914264281429392e-01  2.8152544242656030e+00  1.8544916807486844e+00  1.2716631476110578e+01  1.5084174021979049e+01  7.8238963558080073e+01  1.5433134084736860e-01  4.1484678386342227e-01  -5.7129887042893818e-02  1.8611027689788583e-02  
-1.7589664879123570e-16  1.0000000000000009e+00  4.0730077864466163e-01  2.4049857281368889e+00  2.3133804643453777e+00  8.5287543593184409e+00  1.2554245549347632e+01  3.8507958011166231e+01  4.9108467149329510e-01  6.6043005625951473e-02  -2.2844882420954063e-01  1.1923731264506437e-01  
0.0000000000000000e+00  1.0000000000000082e+00  1.7440773070878751e-01  2.8485471560773852e+00  1.4766734929651444e+00  1.3069195723608582e+01  1.2645628888442712e+01  8.1891062519893978e+01  1.0937685763803638e-01  4.3898257471976193e-01  -3.9369968084230468e-02  1.2518147244913059e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -4.8773370819080425e-02  2.6445611850495898e+00  -3.6296465799789102e-01  1.0581603099857601e+01  -2.6470259956428883e+00  5.4803844067421032e+01  -3.6181488069502298e-02  3.6711427345724990e-01  1.3706690717733698e-02  2.5313936686977651e-02  
-8.2799677046439633e-17  9.9999999999999989e-01  3.8056852580861489e-01  2.7695979113423217e+00  2.7817832577043102e+00  1.2295441311056223e+01  2.0237207559389120e+01  7.3701905365695936e+01  3.0705737095721264e-01  3.4536725526917611e-01  -1.2294713077362882e-01  4.0586659940150191e-02  
0.0000000000000000e+00  1.0000000000000020e+00  2.5195543608783399e-02  2.7100253296202061e+00  1.9716006807689698e-01  1.1282518438325440e+01  1.5255449639954293e+00  6.1433886598634601e+01  1.7368781283632298e-02  3.9977064498098297e-01  -6.4123281749884596e-03  1.8537040422118241e-02  
2.0127999563379685e-16  9.9999999999999933e-01  -4.8265332189544052e-01  2.2803902069415605e+00  -2.4371944930662912e+00  7.4995865604375336e+00  -1.1624091336648714e+01  3.0779279905261927e+01  -7.3094146388337489e-01  -1.5514828446638593e-01  3.7433010078226414e-01  2.0306958466782751e-01  
8.4495221556626033e-17  9.9999999999999978e-01  -1.4377219957710278e-02  2.7119138065574351e+00  -1.1270748345187807e-01  1.1301667016146919e+01  -8.7388616860508428e-01  6.1605587783243550e+01  -9.8836426067877604e-03  4.0088581486090563e-01  3.6451281559587521e-03  1.8288338499762344e-02  
3.9489542538590829e-16  1.0000000000000002e+00  1.3063114502757656e-01  2.4667678416351411e+00  8.4690016823690939e-01  8.8814673287373491e+00  5.2697794488996408e+00  4.0509222154580343e+01  1.2015319670236001e-01  2.4717209318932126e-01  -4.9318140265382240e-02  5.3205581425313182e-02  
