#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-5.8109523889304354e-16  9.9999999999999523e-01  5.7646921275201624e-01  3.9005730624796460e+00  7.9961868374940543e+00  3.8892162332327686e+01  1.5075165856251235e+02  7.7748037937602248e+02  4.0851555881550271e+03  2.3921924752526596e+04  1.4707407122388016e+05  9.5590080408751336e+05  6.4639507301674709e+06  4.5299294965397142e+07  3.2693712805117291e+08  2.4211642059782410e+09  1.8335502064248905e+10  1.4163028580703827e+11  1.1134426027051006e+12  8.8930544522850059e+12  2.5336348547065807e-01  5.3714251772757371e-01  -8.8319490825997576e-02  5.0284480468955010e-03  
-4.7304048599504029e-17  1.0000000000000007e+00  2.0780775559889747e-01  3.1174932228395082e+00  2.1894762153013998e+00  1.7344625986731039e+01  2.5279956795212652e+01  1.4834352612650014e+02  3.5264839867575728e+02  1.8159243621496187e+03  6.0359609473539695e+03  3.0284840507808312e+04  1.2704668977751804e+05  6.6176857040525274e+05  3.2861062423947924e+06  1.8393380760689057e+07  1.0415220349293125e+08  6.3583704789451802e+08  4.0157244775439773e+09  2.6779655436750416e+10  1.0122567102966762e-01  5.0683039527034912e-01  -3.3908054241303769e-02  5.9970292497428935e-04  
6.3731598143613775e-17  9.9999999999999978e-01  -9.0790298108182232e-02  3.0217273566039302e+00  -9.1642237547789729e-01  1.5412997925346216e+01  -9.7842051736360123e+00  1.1206384996624516e+02  -1.2049076633588601e+02  1.0715712762317282e+03  -1.7191546172289648e+03  1.2855811540378461e+04  -2.8188852862278796e+04  1.8750539416387910e+05  -5.2606618466688925e+05  3.2478682650901475e+06  -1.1074336729119064e+07  6.5570114317368634e+07  -2.6091157642359465e+08  1.5188274389527640e+09  -4.5184711526572795e-02  5.0128072239338328e-01  1.5077045146299510e-02  1.2783280067651387e-04  
-3.1883706479096249e-17  9.9999999999999967e-01  -4.8707053463581768e-01  3.7036126303925396e+00  -6.7037682934382010e+00  3.4842128829411557e+01  -1.3432313170504534e+02  7.5601121928134751e+02  -4.4029894164131802e+03  2.9561313664707843e+04  -2.1151558612512663e+05  1.6123866452894597e+06  -1.2812941743383400e+07  1.0527949335125037e+08  -8.8703095304278755e+08  7.6247139292040386e+09  -6.6597689988811584e+10  5.8938550331537500e+11  -5.2733221284225537e+12  4.7618648435926578e+13  -2.1428798287189815e-01  5.2983784382308829e-01  7.3522816700162780e-02  3.2233872279351598e-03  
8.3481903214993485e-18  9.9999999999999822e-01  2.0846778368982669e-01  3.1184480211149945e+00  2.1976330332970293e+00  1.7364782601674047e+01  2.5399020322269870e+01  1.4875858325579011e+02  3.5487564718117346e+02  1.8256860863600555e+03  6.0890004540185782e+03  3.0558148991477119e+04  1.2862632647342734e+05  6.7099296559697564e+05  3.3439444508118196e+06  1.8768125199886225e+07  1.0670815023739895e+08  6.5392204146020746e+08  4.1488902162864375e+09  2.7792917860761311e+10  1.0151062795685369e-01  5.0690770390787865e-01  -3.4002888965298753e-02  5.9726125217809066e-04  
-9.7327680124363164e-18  1.0000000000000004e+00  1.9278629331381356e-01  3.1013022172777158e+00  2.0169864597875993e+00  1.7002558898836835e+01  2.2979595060790157e+01  1.4148909709237606e+02  3.1360556434686976e+02  1.6625725901962589e+03  5.1938691884192403e+03  2.6279414841419330e+04  1.0437258441887728e+05  5.3767892185714317e+05  2.5376757001630175e+06  1.3816913990030780e+07  7.4369400279758140e+07  4.3602347872798377e+08  2.6127089628263826e+09  1.6599426917059132e+10  9.4200430032105750e-02  5.0601720526527871e-01  -3.1528622866657606e-02  4.9982620100983647e-04  
1.1354049132292827e-16  1.0000000000000000e+00  -5.6680250861222574e-02  3.0084428238056287e+00  -5.6885821066948272e-01  1.5159465524709715e+01  -6.0116479259810358e+00  1.0770122236471920e+02  -7.2864628724649535e+01  9.9274748179556298e+02  -1.0162821006494484e+03  1.1306608065360286e+04  -1.6161872327508187e+04  1.5408729222492749e+05  -2.8995842990691762e+05  2.4560900706531121e+06  -5.8118822150074588e+06  4.5008431526584454e+07  -1.2905038716845353e+08  9.3538272565722215e+08  -2.8289043607760758e-02  5.0049992270797827e-01  9.4334758460003221e-03  5.0211184968819298e-05  
-6.9229182383965221e-17  1.0000000000000000e+00  5.3413172047818751e-02  3.0075130776543411e+00  5.3586020968772941e-01  1.5141779436663567e+01  5.6589542394062100e+00  1.0739933786526787e+02  6.8514646053119904e+01  9.8736312040951168e+02  9.5411112583889690e+02  1.1202683320200475e+04  1.5141008130958338e+04  1.5189803481950157e+05  2.7089824463332054e+05  2.4057385769800576e+06  5.4112163123830957e+06  4.3747229925504275e+07  1.1965216986732349e+08  9.0109597134500659e+08  2.6663317564032250e-02  5.0044820472798557e-01  -8.8908998291708091e-03  4.3912031061482307e-05  
3.2567583451302812e-17  9.9999999999999978e-01  -4.8608991325099532e-01  3.6632308428563203e+00  -6.4027484267427095e+00  3.2292587411166352e+01  -1.1447246509606607e+02  5.9600835256436721e+02  -3.1010574881771258e+03  1.8740247561106662e+04  -1.2009925980567747e+05  8.2785467775408074e+05  -5.9892364276421564e+06  4.5221413737805784e+07  -3.5297505320749325e+08  2.8327423664466791e+09  -2.3259098835113049e+10  1.9468726986825558e+11  -1.6563831548074282e+12  1.4290633985830703e+13  -2.1764681048551190e-01  5.2848347184106415e-01  7.4857619693838334e-02  3.5620939871493966e-03  
7.8102368584018927e-17  1.0000000000000002e+00  -2.5252072800181735e-01  3.1767937033190869e+00  -2.7365235107047439e+00  1.8656341801604565e+01  -3.3367961065116646e+01  1.7686315887796414e+02  -5.1120643814293459e+02  2.5403718213787865e+03  -1.0160583356759700e+04  5.2971463897911053e+04  -2.6725483468773455e+05  1.5519741636398255e+06  -9.3620854447004553e+06  6.1616783490692832e+07  -4.2731327559845722e+08  3.1428567838245239e+09  -2.4152123815674377e+10  1.9307064614746976e+11  -1.2134212305815670e-01  5.1006319510408804e-01  4.0731691282182805e-02  8.4443553271196887e-04  
-2.2164445749884930e-17  9.9999999999999967e-01  8.3876152886140892e-02  3.0185738819540404e+00  8.4550222033393296e-01  1.5352371655924632e+01  9.0052957145985939e+00  1.1101139166160910e+02  1.1048145382569510e+02  1.0523437843662789e+03  1.5678503070280055e+03  1.2472646012368081e+04  2.5521304153606936e+04  1.7909862348438310e+05  4.7183477336244722e+05  3.0446009098140448e+06  9.8176391229739320e+06  6.0164837416482709e+07  2.2808148562553808e+08  1.3612449452126288e+09  4.1770175106186976e-02  5.0110387975222237e-01  -1.3935421382000202e-02  1.0756644937761492e-04  
6.1236816943518133e-15  9.9999999999999289e-01  1.0922126330753765e-01  3.0315139288930033e+00  1.1071370843512194e+00  1.5601874271228430e+01  1.1910521322404140e+01  1.1536936414526892e+02  1.4842523381136394e+02  1.1327180042506168e+03  2.1539609631612834e+03  1.4095395249607283e+04  3.6134565761152197e+04  2.1530925368895041e+05  6.9444339558688924e+05  3.9387049181648409e+06  1.5159778003936509e+07  8.4548559475224003e+07  3.7306933022919804e+08  2.0934787367408397e+09  5.4243657762274203e-02  5.0185117195781570e-01  -1.8108012490802017e-02  1.8398365778587262e-04  
-1.9470638453225623e-17  1.0000000000000004e+00  -2.0358797587575872e-01  3.1107818060368899e+00  -2.1361090548810302e+00  1.7204525284495535e+01  -2.4485146056625332e+01  1.4547856306778158e+02  -3.3759645947583175e+02  1.7489832744292653e+03  -5.6765665461585977e+03  2.8428272474740254e+04  -1.1641809215233687e+05  6.0002480980205908e+05  -2.9030482423441126e+06  1.5936493378831388e+07  -8.7603503247840926e+07  5.2023528302207237e+08  -3.1760025064442258e+09  2.0475910452634007e+10  -9.9466996249022013e-02  5.0620516925947912e-01  3.3329005828515189e-02  6.3857065545932308e-04  
-3.9913315677653770e-15  1.0000000000000002e+00  -3.2100693929769103e-01  3.0631957937910235e+00  -2.9885969561039225e+00  1.6433352815556820e+01  -2.9283526178769186e+01  1.2949571955863425e+02  -3.2952920008200653e+02  1.3500017994618299e+03  -4.2667278660476286e+03  1.7320564925196664e+04  -6.2770773878791122e+04  2.6028346849846948e+05  -1.0338471256940843e+06  4.4312476290405570e+06  -1.8800695509701341e+07  8.3552303228420570e+07  -3.7296496666044718e+08  1.7172046721745310e+09  -1.8457614186411705e-01  4.7240345868862327e-01  6.5662230764587673e-02  9.6653287751305977e-03  
-3.5995576898175348e-17  1.0000000000000004e+00  -4.5095808143516665e-02  3.0053400734333713e+00  -4.5199114100956012e-01  1.5100715446475187e+01  -4.7652785851158486e+00  1.0670226443807381e+02  -5.7545542732554274e+01  9.7499618228582574e+02  -7.9841052474990590e+02  1.0965328226932805e+04  -1.2607432581224693e+04  1.4692928293296750e+05  -2.2412723775211276e+05  2.2922758335287925e+06  -4.4412362586780218e+06  4.0928442535676099e+07  -9.7250795908658758e+07  8.2517988108118176e+08  -2.2522207027229828e-02  5.0031642245033747e-01  7.5093183669707160e-03  3.1865897956759805e-05  
-8.8925837993650648e-17  9.9999999999999978e-01  1.8207455030415451e-01  3.0882885276036562e+00  1.8916478388874998e+00  1.6736084477950911e+01  2.1287331626651639e+01  1.3627968092434662e+02  2.8488592449884430e+02  1.5489822699884867e+03  4.5839051500158457e+03  2.3406547422477037e+04  8.8456633848290265e+04  4.5239269612955797e+05  2.0363926474656968e+06  1.0839606462138768e+07  5.5592271021396011e+07  3.1431670196908808e+08  1.7878738697387342e+09  1.0830703028581257e+10  8.9364712911392211e-02  5.0500917103483423e-01  -2.9912449961740896e-02  5.1165439113211569e-04  
1.3502935165679258e-16  9.9999999999999967e-01  -3.8488606288154414e-01  3.4329700536777330e+00  -4.7472197282118467e+00  2.5877374604754891e+01  -7.7936487175804643e+01  4.1384731276343672e+02  -2.0747778901027291e+03  1.3139359535753845e+04  -8.9217942657928608e+04  6.6978748653482809e+05  -5.3128588634899277e+06  4.4120614670134619e+07  -3.7781060009386903e+08  3.3114696240580678e+09  -2.9527410911808659e+10  2.6681682746172696e+11  -2.4363754400795845e+12  2.2435933343271816e+13  -1.7602149009186971e-01  5.2075430993442506e-01  5.9698654348079222e-02  1.9968048670953248e-03  
8.4862898780645356e-16  9.9999999999999778e-01  -1.8398415149478049e+00  6.7522288007664715e+00  -2.1566563120194910e+01  7.6120017276987952e+01  -2.7087923614437688e+02  9.9269634050106686e+02  -3.6989175125141996e+03  1.4022536223847195e+04  -5.3922914833919698e+04  2.1012039803547732e+05  -8.2860287678815436e+05  3.3038759024939002e+06  -1.3309074494180415e+07  5.4129070299881108e+07  -2.2213561280008996e+08  9.1937117568824828e+08  -3.8357815253025842e+09  1.6126274636360554e+10  -1.2973636512804712e+00  9.9037322296049723e-01  6.8856947360571574e-01  1.0440366239350446e-01  
4.4522123007826207e-17  1.0000000000000004e+00  -2.1171835691558138e-01  3.1202486139048200e+00  -2.2310475654165920e+00  1.7404922448069069e+01  -2.5781187160025034e+01  1.4952838933956892e+02  -3.6019600499438525e+02  1.8408438524448056e+03  -6.1777180942622299e+03  3.0870464149010026e+04  -1.3027604821140111e+05  6.7720582020518673e+05  -3.3717535136189852e+06  1.8840244572294604e+07  -1.0665227515107912e+08  6.4928724354424667e+08  -4.0885969848478551e+09  2.7143671809144100e+10  -1.0321946258616309e-01  5.0673534694578892e-01  3.4598849563699491e-02  6.8143133283561608e-04  
-3.0708464665885667e-15  9.9999999999999623e-01  -3.4589434031345818e+00  1.3947283598595943e+01  -5.5428783292763214e+01  2.2176425292451654e+02  -8.9026060340920606e+02  3.5872089518281255e+03  -1.4505177944419367e+04  5.8853678615404344e+04  -2.3958668507394072e+05  9.7847349694436148e+05  -4.0086136058183284e+06  1.6472595647916937e+07  -6.7892030389213100e+07  2.8062909382006758e+08  -1.1632518966835947e+09  4.8351919098552322e+09  -2.0152351635854801e+10  8.4214019191597031e+10  -4.1494456820106276e+00  5.7957977920123822e+00  3.5699830005825093e+00  4.7416960579586237e-01  
-5.1464146612044611e-16  1.0000000000000002e+00  2.6174388490069045e-01  2.8707042575122670e+00  2.1763992991638248e+00  1.3479569722732169e+01  1.8348759501554987e+01  8.7587732859634627e+01  1.7169532593033401e+02  7.2140113678732700e+02  1.7941628708613505e+03  7.1176523363051956e+03  2.0775188794294638e+04  8.0907606046679852e+04  2.6390307347172993e+05  1.0308205217319600e+06  3.6422575911524789e+06  1.4433041896166882e+07  5.4148746112077020e+07  2.1891087670852342e+08  1.7113299816924454e-01  4.2784020779325010e-01  -6.2932464148908629e-02  1.6871830916110869e-02  
1.1085553004606836e-17  1.0000000000000002e+00  9.7879690332286842e-02  3.0253008142293707e+00  9.8952331044813435e-01  1.5481663432163176e+01  1.0594127124052012e+01  1.1325910267649385e+02  1.3103107920567916e+02  1.0935295239375280e+03  1.8811446142544210e+03  1.3297069343151401e+04  3.1102769744196616e+04  1.9729540457075738e+05  5.8668748139579862e+05  3.4879152640369069e+06  1.2515161875532812e+07  7.2061616070910603e+07  2.9958493387963933e+08  1.7118183618033032e+09  4.8674478302052959e-02  5.0149440789327548e-01  -1.6244034142827483e-02  1.4718100924144547e-04  
3.2064369563905587e-16  9.9999999999999734e-01  -2.4680745446149874e-01  3.1674433830258191e+00  -2.6608788007331357e+00  1.8441237953815801e+01  -3.2119148401399826e+01  1.7182535003413417e+02  -4.8317400852926613e+02  2.3973655225267394e+03  -9.3086929195273297e+03  4.7809409656154465e+04  -2.3308699810781790e+05  1.3156197307761388e+06  -7.6298296842658455e+06  4.8387004599550307e+07  -3.2223823499294198e+08  2.2822664029164858e+09  -1.6915763699845070e+10  1.3091560968185587e+11  -1.1893788901310433e-01  5.0945707424681796e-01  3.9922458099255327e-02  8.4021452938026254e-04  
-4.4765215996313657e-17  1.0000000000000002e+00  3.4993912264901628e-01  3.2976757999545350e+00  3.8898529159675115e+00  2.1357121529082153e+01  4.9932319764558670e+01  2.3415743471592825e+02  8.2044048894506898e+02  3.8918101216252885e+03  1.7380966750358577e+04  8.9161879303723341e+04  4.6567472192493390e+05  2.6217682981120944e+06  1.5316054410759961e+07  9.4041987884398460e+07  5.9913379808652735e+08  3.9636230191539283e+09  2.7079113284139385e+10  1.9068556241549597e+11  1.6918700627367722e-01  5.1193612548950862e-01  -5.7693675484382256e-02  2.7819268313521695e-03  
-9.3830043824178963e-17  9.9999999999999933e-01  1.8901922201100971e-01  3.0303248748781186e+00  1.8503153323650274e+00  1.5733305097977651e+01  1.9134340527654743e+01  1.1879454456564157e+02  2.2834865202230915e+02  1.2002009197316593e+03  3.1602706487805435e+03  1.5342592454704571e+04  5.0268510570826860e+04  2.3779564933749510e+05  9.0841911593273212e+05  4.3218313602171261e+06  1.8435712294601064e+07  8.9755927380124807e+07  4.1561489954709315e+08  2.0882817696072123e+09  9.9153379473432376e-02  4.9095322427748556e-01  -3.3826145441713480e-02  3.0751592708025653e-03  
-1.5587049931816145e-16  1.0000000000000000e+00  -4.0932401189558959e-01  3.1149240947116774e+00  -3.7247977234099459e+00  1.7281235264623685e+01  -3.5690978849883933e+01  1.4064829174499587e+02  -3.9205456336401238e+02  1.4900522839308883e+03  -4.9325111361725603e+03  1.9029894060318162e+04  -7.0031758735510972e+04  2.7932867979032110e+05  -1.1042475672088990e+06  4.5734602496646149e+06  -1.9063718970473688e+07  8.1903631717011407e+07  -3.5610100732616717e+08  1.5826004479896648e+09  -2.4820887696437391e-01  4.6305156468366548e-01  9.0860372519403279e-02  1.4885665075551884e-02  
2.7699433415092498e-17  9.9999999999999978e-01  7.2249655846669855e-02  3.0137359596939404e+00  7.2676939606524371e-01  1.5260090977041427e+01  7.7117080833334226e+00  1.0942258757620489e+02  9.4062020472520160e+01  1.0235950658603685e+03  1.3238057418317028e+03  1.1906327098834548e+04  2.1309460042041203e+04  1.6684548543807809e+05  3.8834404874106759e+05  2.7532152312363689e+06  7.9373689290855974e+06  5.2565742559129618e+07  1.8046733222520217e+08  1.1446143875539691e+09  3.6018869485905984e-02  5.0081215143346536e-01  -1.2014119119089083e-02  8.1273298419106150e-05  
1.7338325959628978e-16  1.0000000000000004e+00  -1.3376325535683484e-01  3.0475257972245338e+00  -1.3654489165908357e+00  1.5914621920008626e+01  -1.4875924543927002e+01  1.2094778284560574e+02  -1.8907671310073030e+02  1.2387296930533666e+03  -2.8227514441860726e+03  1.6322770867325575e+04  -4.9197120057580156e+04  2.6758332873228122e+05  -9.9298420799036021e+05  5.3113038453394873e+06  -2.3029072555660509e+07  1.2480477325314946e+08  -6.0922304627750802e+08  3.4080991888091321e+09  -6.6199411663136226e-02  5.0279010946922231e-01  2.2114666917508147e-02  2.7023319856130616e-04  
-5.9508356607288135e-16  1.0000000000000000e+00  -1.6928344203128828e-01  2.9071227969924820e+00  -1.5040409621138491e+00  1.3845980556609270e+01  -1.3673746075180746e+01  9.1454602269460182e+01  -1.3897797939706228e+02  7.7141996299776054e+02  -1.5876499213669238e+03  7.8938670241483042e+03  -2.0223531190725022e+04  9.4526379928618087e+04  -2.8439660115126194e+05  1.2895156805256216e+06  -4.3735362857060954e+06  1.9633637607651722e+07  -7.2927798023410231e+07  3.2837893672339094e+08  -9.9570212452132864e-02  4.5971837408009936e-01  3.5099814534170853e-02  8.4610034531909500e-03  
8.4761484559383208e-17  1.0000000000000002e+00  6.1856667486110684e-01  3.0950547475355195e+00  4.7750903373683169e+00  1.6485452791508788e+01  3.7732474799953764e+01  1.1997333039600846e+02  3.3165104169594571e+02  1.0577215142226960e+03  3.2386518173609015e+03  1.0623497327029914e+04  3.4682223415797773e+04  1.1762274021204018e+05  4.0201698225307878e+05  1.4081172524016006e+06  4.9893518335378086e+06  1.7998963870705403e+07  6.5723513158536449e+07  2.4348045643678388e+08  4.9882279928581169e-01  3.8409212412733823e-01  -2.0735126334624671e-01  4.9805055688054496e-02  
1.6476242863109467e-17  1.0000000000000000e+00  2.4949955038056474e-02  2.9309087343861404e+00  2.3357505283966648e-01  1.4011969311321211e+01  2.2515254290433084e+00  9.1923719295938866e+01  2.4349496538644392e+01  7.6098281538801086e+02  2.9649076392127529e+02  7.5656477602764853e+03  4.0282275397293770e+03  8.7434265188743084e+04  6.0426407235250437e+04  1.1478048749039569e+06  9.9116135525056231e+05  1.6825241956451993e+07  1.7628184274834070e+07  2.7178004041113919e+08  1.3517835521014583e-02  4.8098863982240742e-01  -4.6148173614481546e-03  3.2727169531135201e-03  
