#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
6.1583984049429528e-17  1.0000000000000004e+00  3.1654644710724361e-01  3.2782369548788610e+00  3.5897910317522128e+00  2.1134962530630940e+01  4.8185136055330737e+01  2.4017736630831672e+02  8.8035037915790133e+02  4.5785139917455253e+03  2.3167843109569090e+04  1.3883624988767371e+05  8.8077582493887038e+05  6.1367553934207493e+06  4.5304521505072325e+07  3.5327061391288126e+08  2.8658479203615618e+09  2.4010928702426540e+10  2.0618691514372836e+11  1.8056214655191555e+12  1.4947938015794104e-01  5.1438443672407319e-01  -5.0442291062306133e-02  1.4590889085528299e-03  
-3.7159281735327954e-16  9.9999999999999922e-01  -7.6909719679180044e-01  2.5081174429409989e+00  -3.7908427494521844e+00  9.2623100607305862e+00  -1.7930078041077451e+01  4.1519287172557945e+01  -8.9642671332097933e+01  2.0870864227779671e+02  -4.7807818164909230e+02  1.1365398722619004e+03  -2.7067561951213188e+03  6.5889129031002894e+03  -1.6161589062211908e+04  4.0249149659471273e+04  -1.0115692007030243e+05  2.5728433420005534e+05  -6.6040354218802124e+05  1.7123181081340688e+06  -1.3922913101990313e+00  -2.1767369184590482e-01  7.9932086621228449e-01  3.2689993301004927e-01  
1.4314039896078075e-16  9.9999999999999978e-01  7.6505314140042080e-01  4.7813940102622201e+00  1.4214144584487542e+01  7.7071464249548114e+01  4.0879709866054765e+02  2.5489700420086770e+03  1.6746445336920075e+04  1.1679406935855554e+05  8.4609610749488592e+05  6.3307509911077861e+06  4.8591807862382211e+07  3.8110517168142158e+08  3.0444004242170076e+09  2.4712024909993641e+10  2.0344126980466312e+11  1.6960185630623940e+12  1.4299866005048445e+13  1.2180893034175648e+14  2.9405861801226330e-01  5.6256955717569213e-01  -1.0408675738597586e-01  5.9477766357607029e-03  
3.4946542309716744e-15  9.9999999999999967e-01  4.8135762857152303e-01  3.2754862930448843e+00  4.6350565708993665e+00  2.0108731875434014e+01  4.8153397746733681e+01  1.8619548443366497e+02  5.8455887059284669e+02  2.2604991920638554e+03  8.2326424061480484e+03  3.3046824860631059e+04  1.3182484683367118e+05  5.5374780114909308e+05  2.3529064927092567e+06  1.0324866845976118e+07  4.6044863730285414e+07  2.1015399620380622e+08  9.7502661086120439e+08  4.6078137432786865e+09  2.7932671480595977e-01  4.8171155680302458e-01  -1.0212488460666749e-01  1.4047735721103592e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -2.8919277592292258e-01  2.6332372856497432e+00  -2.0103601217525355e+00  1.0670426822957408e+01  -1.3686207256632255e+01  5.6965670066285014e+01  -1.0051575632084328e+02  3.7043258369645696e+02  -8.0495670878642647e+02  2.7961271709131333e+03  -6.9996852950118300e+03  2.3727867268580358e+04  -6.5624452991151789e+04  2.2141207497015595e+05  -6.5859136663305201e+05  2.2363427923757150e+06  -7.0290647273202455e+06  2.4169017660083830e+07  -2.4553562337500207e-01  3.0799081622991381e-01  9.9049192383068807e-02  4.4617257130206076e-02  
-9.5101094183131759e-16  9.9999999999999978e-01  -1.5138814002396379e+00  4.8963462100090922e+00  -1.2791838995609433e+01  3.8092926580216563e+01  -1.1243471676626531e+02  3.4433434306311023e+02  -1.0689775447489487e+03  3.3830348036593168e+03  -1.0858581296095816e+04  3.5346518778102436e+04  -1.1648517982432712e+05  3.8836414954819990e+05  -1.3087390070201524e+06  4.4548490585773205e+06  -1.5307648400290234e+07  5.3070713938058838e+07  -1.8555290124248245e+08  6.5398390356025732e+08  -1.5668657671598920e+00  7.7928196506890157e-01  8.7365371459984387e-01  1.7407165721052942e-01  
2.8064756495212145e-16  1.0000000000000007e+00  7.3149925449990760e-01  2.7703090305478262e+00  4.3213757158549111e+00  1.1987184940872865e+01  2.5073074871245687e+01  6.5484442998890160e+01  1.5646469678114755e+02  4.1106937814192361e+02  1.0556356425357474e+03  2.8399369263967028e+03  7.6414419059024212e+03  2.1119779953625810e+04  5.8830099230774642e+04  1.6687193702544269e+05  4.7807350704880222e+05  1.3887703583974990e+06  4.0754260928648012e+06  1.2098054529856743e+07  9.3537772024361499e-01  1.2413320681188716e-01  -4.6843724480348758e-01  1.6060645697039017e-01  
-2.5940146186758758e-16  9.9999999999999756e-01  4.5728111616097961e-01  3.0684187843305484e+00  3.8945639918144770e+00  1.6442516618493936e+01  3.4393474316390808e+01  1.2577683658072644e+02  3.4303329451039673e+02  1.2196563164899669e+03  3.8640671531005592e+03  1.3959586632801462e+04  4.8506630133950275e+04  1.8074715571016321e+05  6.6891471252187807e+05  2.5793700314599113e+06  1.0006579535135271e+07  3.9885852608164065e+07  1.6070308071339068e+08  6.6047334641685236e+08  3.0581534522973691e-01  4.3549016574665605e-01  -1.1627127329603620e-01  2.3507681128054202e-02  
-4.2266279696744105e-17  9.9999999999999978e-01  -6.2409486782638213e-01  4.0825527582972763e+00  -9.2205209615008545e+00  4.5489064923344536e+01  -1.9181089234797921e+02  1.0336248587085447e+03  -5.7744777346084875e+03  3.5384959266533311e+04  -2.2747085039027152e+05  1.5345520066418303e+06  -1.0730200975213468e+07  7.7417863202933341e+07  -5.7335368912049699e+08  4.3439938550148401e+09  -3.3572153043962074e+10  2.6406823192917401e+11  -2.1100090829858235e+12  1.7100494820105002e+13  -2.6660340006911382e-01  5.4350309434397115e-01  9.3339287466218640e-02  5.3735624603764385e-03  
7.4454011353104509e-16  9.9999999999999800e-01  4.8240502004148256e-01  3.3365981934950377e+00  4.8465614907471606e+00  2.1403022074437622e+01  5.3403571878848382e+01  2.1201521742600679e+02  6.9808762560744333e+02  2.7987365548717780e+03  1.0719099818408262e+04  4.4954149513352088e+04  1.8891265813322697e+05  8.3351782149953884e+05  3.7370819649680685e+06  1.7286339760127474e+07  8.1468247980568960e+07  3.9290899404310924e+08  1.9290969773459065e+09  9.6500279753824997e+09  2.6722331543155736e-01  4.9326343264907890e-01  -9.6450818602364277e-02  1.1468133340337017e-02  
-2.2885793577378357e-16  9.9999999999999967e-01  1.8468761206428697e-02  2.3491179455494553e+00  1.1148583010680355e-01  7.8165173376057977e+00  6.3756822679114644e-01  3.2241842085654454e+01  3.8289018968565354e+00  1.5516629741551154e+02  2.4519702563713498e+01  8.4184440835442467e+02  1.6734920081091170e+02  5.0369324947206278e+03  1.2123269991243701e+03  3.2731844384303575e+04  9.2783668621504166e+03  2.2844605198447336e+05  7.4688484613114153e+04  1.6978231617666772e+06  1.8894366166350058e-02  1.6690435179958366e-01  -8.0451551612651870e-03  7.0945463786997454e-02  
5.0212943604697416e-16  9.9999999999999667e-01  7.2475340176041703e-01  3.9192200528400343e+00  8.2716664693405519e+00  3.3328055396555492e+01  1.0908068029557980e+02  4.4077915466432802e+02  1.7446634850308010e+03  7.4871668736685642e+03  3.2752419000665170e+04  1.4932527159925184e+05  6.9718203587004042e+05  3.3452092962067146e+06  1.6397508143879864e+07  8.2075110337592512e+07  4.1839246464091939e+08  2.1698206322450128e+09  1.1430847459373623e+10  6.1109824107338531e+10  3.7937469428273435e-01  5.3270742544378358e-01  -1.4137334454359246e-01  1.5434677243099739e-02  
-1.6193059269625924e-16  1.0000000000000000e+00  6.8447537132078762e-01  4.0829309441020323e+00  9.1261394150306749e+00  4.0913103956004527e+01  1.5349978824841426e+02  7.1643046699223066e+02  3.3682096258617239e+03  1.7204876039104958e+04  9.0922498065904947e+04  5.0208675119169964e+05  2.8593963699814701e+06  1.6775371461091392e+07  1.0089194938583522e+08  6.2070064224835265e+08  3.8962502191029987e+09  2.4910513859539867e+10  1.6195063176827527e+11  1.0692394601862983e+12  3.1221178548186113e-01  5.4511303315713744e-01  -1.1186489669975197e-01  8.5404477637604365e-03  
5.8854817129646845e-16  9.9999999999999367e-01  -8.1488345942776574e-01  4.8684930054800368e+00  -1.4494479628990467e+01  7.4806858915104911e+01  -3.7458710777136162e+02  2.1769665316938567e+03  -1.3245198886594813e+04  8.5349699602160137e+04  -5.7053945391379448e+05  3.9398809206935414e+06  -2.7924228836944476e+07  2.0242367547571433e+08  -1.4962086978857405e+09  1.1251467193289959e+10  -8.5925567023619720e+10  6.6542451167719104e+11  -5.2192836623047051e+12  4.1420509573634594e+13  -3.1773970373897958e-01  5.6927489651203678e-01  1.1368976970963514e-01  7.1573421436089846e-03  
-1.5861764427349441e-16  9.9999999999999978e-01  1.6597148713248506e+00  1.0458782478081552e+01  5.7275061549570786e+01  3.8010035542079743e+02  2.6111057607723556e+03  1.8701462708101444e+04  1.3725083572779124e+05  1.0281178797116781e+06  7.8296039643482864e+06  6.0483771435195111e+07  4.7314237747759825e+08  3.7432253056162782e+09  2.9919911128168919e+10  2.4142194908978995e+11  1.9651507567323337e+12  1.6127336935021604e+13  1.3336942235428105e+14  1.1109201974406466e+15  4.1157367738589601e-01  6.8543113168855896e-01  -1.5961277910177582e-01  1.0131920435118437e-02  
-2.2104502688411220e-16  1.0000000000000016e+00  -3.5935267769228452e-01  3.1625164888689463e+00  -3.5189676925602980e+00  1.8219793930049406e+01  -3.7079383964391916e+01  1.5949777387414986e+02  -4.5821594649053236e+02  1.8872128764354291e+03  -6.6336403875326978e+03  2.7796368502460140e+04  -1.1067928996269709e+05  4.8250729029510397e+05  -2.0893271666127997e+06  9.5269578468929473e+06  -4.3879160011206031e+07  2.0897118094989580e+08  -1.0106869392537792e+09  5.0089068608464479e+09  -1.9712826041356812e-01  4.8673748654003107e-01  6.9554179001016347e-02  8.0243430100148221e-03  
-1.2795600538774468e-16  9.9999999999999933e-01  -1.4283602351164640e-01  1.9697374177071225e+00  -6.5144051622751264e-01  5.1246212309096180e+00  -2.7157718919302196e+00  1.5918746646137386e+01  -1.1604393109035716e+01  5.6352238904834998e+01  -5.1951057487182005e+01  2.2125991337311439e+02  -2.4456774517921329e+02  9.4653615649041899e+02  -1.2091494097870450e+03  4.3561647576975311e+03  -6.2613688112435257e+03  2.1363571875552334e+04  -3.3859166455465267e+04  1.1082361725002248e+05  -2.3830038170856596e-01  -3.6976060882457784e-01  1.2275218060786697e-01  2.2745690638825261e-01  
1.1928492736665047e-17  1.0000000000000007e+00  1.2230891000395647e+00  4.6750358661392282e+00  1.2191086109347115e+01  4.0857016423195688e+01  1.3168077150067751e+02  4.5565345477277958e+02  1.5972518757024106e+03  5.7784425096077939e+03  2.1286823843169928e+04  8.0026022931199826e+04  3.0578428042750654e+05  1.1869088328579145e+06  4.6717732224714458e+06  1.8631024694137208e+07  7.5203764280355066e+07  3.0702184514341325e+08  1.2668240624220140e+09  5.2798648630443344e+09  8.7190093675650959e-01  6.1696383847226599e-01  -3.9739412298669857e-01  6.5465678705097258e-02  
6.5450452232700572e-16  9.9999999999999623e-01  -5.3552181256330444e-01  3.4470049163427161e+00  -5.5280236698437886e+00  2.3540910633726451e+01  -6.3419598171884317e+01  2.5037112615222679e+02  -8.7012954753232520e+02  3.5312667281405897e+03  -1.4063825746091214e+04  6.0169489020751906e+04  -2.6074616593589474e+05  1.1763843381198980e+06  -5.4136865776957963e+06  2.5604475725045901e+07  -1.2350436065744826e+08  6.0844420113799858e+08  -3.0513334524070830e+09  1.5572859652637539e+10  -2.9308351344076328e-01  5.0096539455132227e-01  1.0645101874950356e-01  1.2263526056019785e-02  
-4.9865590417217385e-16  1.0000000000000000e+00  5.4712875798991834e-01  3.5926412214277268e+00  6.1897715177791159e+00  2.7318762578593763e+01  8.1392291646808218e+01  3.4307605405178356e+02  1.3327628672284191e+03  5.9250209879367876e+03  2.6502643931921040e+04  1.2629615314218216e+05  6.1705495462958573e+05  3.1313878509183326e+06  1.6303075451313095e+07  8.7228878471369490e+07  4.7735792125492769e+08  2.6696812096939592e+09  1.5222327151710695e+10  8.8388409571631454e+10  2.7516424479352924e-01  5.1823855808750285e-01  -9.8038570756914079e-02  8.6595098504960270e-03  
-1.1720499116245472e-15  9.9999999999999933e-01  5.8930903417689617e-01  3.6004093274123665e+00  6.3906618663011594e+00  2.6818059488498044e+01  7.8734100291618333e+01  3.1636387539426545e+02  1.1770579824805520e+03  4.9505390634067699e+03  2.0874473131787658e+04  9.3266243569417289e+04  4.2547111536351417e+05  2.0094483638834730e+06  9.7054203755624127e+06  4.8060015578648426e+07  2.4284912757275334e+08  1.2517939274357212e+09  6.5673599363331480e+09  3.5036912922483704e+10  3.1194146989693949e-01  5.1339262147794962e-01  -1.1346346133871497e-01  1.2068758694214659e-02  
2.4581639580044023e-16  1.0000000000000004e+00  -3.9056131610473277e-01  1.7886152977821237e+00  -1.4531962945260040e+00  4.1813991781498192e+00  -4.8749688625700589e+00  1.1607657596091059e+01  -1.6646111142713774e+01  3.6380311083587998e+01  -5.9302039062755227e+01  1.2490010035332801e+02  -2.2146419120052835e+02  4.6079932653723785e+02  -8.6619845956453548e+02  1.8038160578102638e+03  -3.5389240279474111e+03  7.4263545834275874e+03  -1.5057461478853116e+04  3.1951518876332437e+04  -1.0338896931996200e+00  -1.1873098471636410e+00  6.4528880738708372e-01  5.7735923385699350e-01  
1.5980148366254879e-17  9.9999999999999967e-01  2.9053309281742584e-01  2.8519583963816961e+00  2.3510539293826782e+00  1.3263439585092982e+01  1.9212850714931726e+01  8.5014765095458500e+01  1.7367922657584339e+02  6.8675711924000700e+02  1.7479475889562232e+03  6.6022493047319867e+03  1.9436758768341875e+04  7.2661584145910834e+04  2.3643625610686594e+05  8.9124932803151628e+05  3.1164186668831734e+06  1.1955917650343003e+07  4.4133681134516768e+07  1.7304099519601777e+08  1.9839975173690888e-01  4.1296424812874649e-01  -7.4241550717877428e-02  2.0931264818092151e-02  
1.7119758080457895e-16  9.9999999999999911e-01  -4.8647044340629692e-01  3.0289679148032147e+00  -3.9567641959328173e+00  1.5788160591927385e+01  -3.3054476160628589e+01  1.1545160018748906e+02  -3.0915701943088288e+02  1.0540515772378874e+03  -3.2403408323091780e+03  1.1229108183010218e+04  -3.7593686971472191e+04  1.3420351026762038e+05  -4.7639093711636600e+05  1.7567804228437608e+06  -6.5173167331983708e+06  2.4799002961143352e+07  -9.5333697603590354e+07  3.7341802070098805e+08  -3.4896034666645487e-01  4.1238794884774155e-01  1.3635415734141118e-01  3.0886832988732162e-02  
-3.5220130249669975e-16  1.0000000000000007e+00  2.7349069308385521e-01  1.2440591206612241e+00  6.6838165864359766e-01  1.7819778923672498e+00  1.3632770852648299e+00  2.8338623836721824e+00  2.6905912515540953e+00  4.8867596378341940e+00  5.3431349891658630e+00  8.9896089760505067e+00  1.0823379734570008e+01  1.7439189388352464e+01  2.2477356544560472e+01  3.5381369275431808e+01  4.7932790669529574e+01  7.4618437622937549e+01  1.0496611080294711e+02  1.6284078347160650e+02  2.2579904698873188e+00  -6.7921854841196634e+00  -1.9379071547692026e+00  3.2503217516528737e+00  
1.6884895056133088e-16  9.9999999999999944e-01  4.5058441695162116e-01  2.9192534991096446e+00  3.4932906773177956e+00  1.4235002780051211e+01  2.7436080854543277e+01  9.5809379544090845e+01  2.3872466931730233e+02  7.9992431565347169e+02  2.3103161282971996e+03  7.7766207317151202e+03  2.4623127104095711e+04  8.4751688758841032e+04  2.8568138111707114e+05  1.0112624341239143e+06  3.5705137626581914e+06  1.3007375626075642e+07  4.7647043636782154e+07  1.7840828249278608e+08  3.4128901728466643e-01  3.8450357860010420e-01  -1.3503913816873370e-01  3.5414228067050461e-02  
-9.6214153671346131e-16  9.9999999999999944e-01  5.6322866179274567e-01  3.6461419677044171e+00  6.5003305361413632e+00  2.8655465226988600e+01  8.8119090666507262e+01  3.7553232887111443e+02  1.4988224513439445e+03  6.7829783800966825e+03  3.1079737831575098e+04  1.5118142667796713e+05  7.5551326529273693e+05  3.9163859961772067e+06  2.0838370921285808e+07  1.1387915580742815e+08  6.3651458562203467e+08  3.6345533865226140e+09  2.1155463685035275e+10  1.2536266939793526e+11  2.7961030495680950e-01  5.2181439903255367e-01  -9.9624627021312417e-02  8.5505130570829070e-03  
1.4367647809094979e-17  1.0000000000000000e+00  9.0816966798505416e-01  5.5589067204416729e+00  1.9913791177836181e+01  1.1487368958669164e+02  6.7568622328022059e+02  4.4610814354135073e+03  3.0838783877068654e+04  2.2278494583980556e+05  1.6589856849808309e+06  1.2670715778068881e+07  9.8795738722873896e+07  7.8410215197893214e+08  6.3196029524592237e+09  5.1632006669680588e+10  4.2700922557574719e+11  3.5705446681687905e+12  3.0156563413902578e+13  2.5704739634923784e+14  3.1951714183428431e-01  5.8125602776665364e-01  -1.1466906133167011e-01  6.7415023434498874e-03  
-4.3598688190163620e-15  1.0000000000000009e+00  -4.7950549916104657e-01  3.2319738099351132e+00  -4.4868040886858704e+00  1.9256397882485956e+01  -4.4842703611782248e+01  1.7057701979692513e+02  -5.1900656165812882e+02  1.9623866897197950e+03  -6.9184244359748827e+03  2.7023664543290099e+04  -1.0427887142243311e+05  4.2482409044311353e+05  -1.7449045215806887e+06  7.4093622286571180e+06  -3.1916547906644017e+07  1.4074882085111520e+08  -6.3029442722665679e+08  2.8749558383852057e+09  -2.8745055325629970e-01  4.7271039851251584e-01  1.0606132843032480e-01  1.6023503426155983e-02  
8.7266609508993798e-17  1.0000000000000095e+00  -3.9875007907194621e-01  3.0846765588720562e+00  -3.5777980460832861e+00  1.6774446622970196e+01  -3.3626315719777025e+01  1.3286306608639694e+02  -3.6069325049037747e+02  1.3649120955654466e+03  -4.4159850216263922e+03  1.6877631391707251e+04  -6.0861191438502989e+04  2.3969675123983732e+05  -9.2994318688234256e+05  3.7956070560385049e+06  -1.5539871889403906e+07  6.5718653121143609e+07  -2.8075987059687167e+08  1.2274061066347165e+09  -2.4521978690468713e-01  4.5790871732135424e-01  9.0006756393681497e-02  1.5548888625977513e-02  
1.9551567602357876e-16  1.0000000000000002e+00  -2.2397354970076657e+00  1.0796761440052636e+01  -4.7840533327810704e+01  2.3255583422523210e+02  -1.1534951578610037e+03  5.8775628893436906e+03  -3.0497575312517765e+04  1.6085720852003159e+05  -8.6036672809912905e+05  4.6599228303520717e+06  -2.5527078469629984e+07  1.4130081350068477e+08  -7.8971412449366498e+08  4.4534107650609312e+09  -2.5326175897378742e+10  1.4517417862240991e+11  -8.3842988385657788e+11  4.8768301464263994e+12  -8.0297833173430622e-01  9.6787558987063416e-01  3.7908514847785924e-01  3.7312119460743656e-02  
1.1920775412902200e-17  1.0000000000000002e+00  1.0150560015523509e+00  5.0873309920547989e+00  1.4968431130005790e+01  6.5162322171828677e+01  2.7273268847346236e+02  1.2708906361932204e+03  6.0843852903774159e+03  3.0465490061259683e+04  1.5684226080912256e+05  8.2994733119546785e+05  4.4906693299607160e+06  2.4796438984542880e+07  1.3939224310970119e+08  7.9646255986628532e+08  4.6188442686470556e+09  2.7154172180063541e+10  1.6167165384823428e+11  9.7398191864357922e+11  4.5115804599038584e-01  5.9908056431224355e-01  -1.7205238996224201e-01  1.6008753161632357e-02  
