#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
2.9767513667034466e-24  9.9999999999999944e-01  6.5975433737912892e-24  2.4706546053109946e-02  1.4622510652362745e-23  7.8904805974150082e-03  3.2408702097789974e-23  3.0653721245516973e-03  7.1829249889700053e-23  1.3717679462466668e-03  1.5919925223011733e-22  6.8559449180638119e-04  3.5284235808599788e-22  3.7515532903044954e-04  7.8202458815397334e-22  2.2166775189728238e-04  1.7332455768486568e-21  1.3999726877383833e-04  3.8414907602291050e-21  9.3772034503109214e-05  -1.6179028955754543e-01  6.3497665661150476e-02  7.2482436780133191e-02  1.0000000000000000e+01  
-3.1033204901705002e-24  9.9999999999999989e-01  -6.8780657214741308e-24  2.4656592891156959e-02  -1.5244248287845499e-23  7.8701604870573000e-03  -3.3786694584197664e-23  3.0561487752010651e-03  -7.4883373018529093e-23  1.3671528454172745e-03  -1.6596827904127356e-22  6.8308222485173695e-04  -3.6784493723467455e-22  3.7368366523820153e-04  -8.1527565767873851e-22  2.2074808471246547e-04  -1.8069418135811992e-21  1.3938843594961557e-04  -4.0048279215945140e-21  9.3347473231936208e-05  1.0015653366431213e-01  6.7943231915962882e-02  -4.4647219449879094e-02  1.0000000000000000e+01  
-4.1967344511730144e-24  1.0000000000000002e+00  -9.3014612774197475e-24  2.4674104708977643e-02  -2.0615357702975972e-23  7.8764193298356266e-03  -4.5690989893531409e-23  3.0586314828545198e-03  -1.0126753983751449e-22  1.3682280927120871e-03  -2.2444500871264404e-22  6.8358164455244890e-04  -4.9745023940392749e-22  3.7392822714771621e-04  -1.1025272609195685e-21  2.2087211079484251e-04  -2.4435938809224718e-21  1.3945213320885568e-04  -5.4158761116720092e-21  9.3379447911726021e-05  1.8219908620482911e-01  7.1867309098374813e-02  -8.1466097210317834e-02  1.0000000000000000e+01  
-4.0818529577095369e-25  1.0000000000000000e+00  -9.0468428889126488e-25  2.3094920290738102e-02  -2.0051032485651039e-24  7.2167008504415518e-03  -4.4440243815147477e-24  2.7520442603898424e-03  -9.8495440160652567e-24  1.2115095636915478e-03  -2.1830104651979365e-23  5.9657679773252286e-04  -4.8383302652292530e-23  3.2202000819852330e-04  -1.0723466574543733e-22  1.8787154823349497e-04  -2.3767028927683951e-22  1.1724772512893805e-04  -5.2676218098181475e-22  7.7655009553925157e-05  1.8273250971679983e-03  3.7363631399717895e-01  -6.8842675003166168e-04  1.0000000000000000e+01  
2.1290264205202902e-24  1.0000000000000002e+00  4.7186823563583491e-24  2.4701903854232710e-02  1.0458284108455301e-23  7.8893788950378275e-03  2.3179289944319011e-23  3.0651982529788895e-03  5.1373578758330490e-23  1.3718331800154689e-03  1.1386218476833555e-22  6.8570835307963881e-04  2.5235923666531069e-22  3.7526583440336005e-04  5.5931813059685329e-22  2.2176311705246308e-04  1.2396485872608129e-21  1.4007722633359440e-04  2.7475036760524945e-21  9.3839170380457065e-05  -9.3724298582105056e-02  5.8935649542313104e-02  4.1922398246064460e-02  1.0000000000000000e+01  
1.7375415829700789e-24  1.0000000000000000e+00  3.8510122429558742e-24  2.5240804483300159e-02  8.5352174824191828e-24  8.1184483702900160e-03  1.8917087995614240e-23  3.1732727833173107e-03  4.1927018142302932e-23  1.4278294967717316e-03  9.2925235147841063e-23  7.1718077427440304e-04  2.0595548431259200e-22  3.9425729537830712e-04  4.5647085477861242e-22  2.3396546795614940e-04  1.0117023198375551e-21  1.4836964418875551e-04  2.2422933978138644e-21  9.9767039514460899e-05  1.7956844053526658e-02  -4.4705239097779001e-02  -8.3413592175965220e-03  1.0000000000000000e+01  
9.4535078009028077e-26  1.0000000000000002e+00  2.0952347061498336e-25  2.4808981938336926e-02  4.6437878576996882e-25  7.9350835056783420e-03  1.0292291171022818e-24  3.0868349424329139e-03  2.2811390355278855e-24  1.3830759202709377e-03  5.0558181972779448e-24  6.9204291291870496e-04  1.1205497449204527e-23  3.7909658613738780e-04  2.4835381373496454e-23  2.2422915697361658e-04  5.5044068392496731e-23  1.4175594928906793e-04  1.2199729972449716e-22  9.5041052860299038e-05  -3.0841532901196116e-02  3.6204284453029603e-02  1.3899968992590021e-02  1.0000000000000000e+01  
6.5780048081474816e-25  1.0000000000000002e+00  1.4579206217959400e-24  2.4766904933074749e-02  3.2312724016633710e-24  7.9171405041969286e-03  7.1616528209124799e-24  3.0783472017647177e-03  1.5872778506975812e-23  1.3786684196516010e-03  3.5179741860101433e-23  6.8956095278469790e-04  7.7970862933645034e-23  3.7759637964200447e-04  1.7281125855878111e-22  2.2326381689470780e-04  3.8301142197297792e-22  1.4109905926879438e-04  8.4889000048496647e-22  9.4570914153685649e-05  -5.9415499301385795e-02  4.4965620136867820e-02  2.6698213412875541e-02  1.0000000000000000e+01  
-2.4128905327001702e-24  1.0000000000000002e+00  -5.3478265345786581e-24  2.4685897330121762e-02  -1.1852692136819374e-23  7.8826106708455631e-03  -2.6269795772517003e-23  3.0620195379524925e-03  -5.8223242615573645e-23  1.3701928830513461e-03  -1.2904348438896152e-22  6.8478983102766475e-04  -2.8600641453779509e-22  3.7471344967938768e-04  -6.3389228479139776e-22  2.2140931986033597e-04  -1.4049315270338537e-21  1.3983750528435591e-04  -3.1138296568843208e-21  9.3668282481782796e-05  9.3686180027513610e-02  6.1974866662575477e-02  -4.1853851319896662e-02  1.0000000000000000e+01  
-2.6101548885043432e-24  9.9999999999999989e-01  -5.7850347468861735e-24  2.4695900988417264e-02  -1.2821701566476036e-23  7.8866408327715569e-03  -2.8417466489419073e-23  3.0638325968674728e-03  -6.2983247386502294e-23  1.3710925038234046e-03  -1.3959335371528580e-22  6.8527564328118261e-04  -3.0938869000989295e-22  3.7499585108569084e-04  -6.8571575192091901e-22  2.2158448570396249e-04  -1.5197908249892033e-21  1.3995262861911912e-04  -3.3683988522226751e-21  9.3747994606609213e-05  1.1322209472318129e-01  6.1341000072993868e-02  -5.0634751740317382e-02  1.0000000000000000e+01  
8.1973812157565732e-25  9.9999999999999967e-01  1.8168322261441082e-24  2.4771037272990442e-02  4.0267486055316626e-24  7.9186960459470684e-03  8.9247119788074045e-24  3.0790011494564373e-03  1.9780346802690483e-23  1.3789712687556975e-03  4.3840307739206887e-23  6.8971324890220137e-04  9.7165767710740542e-23  3.7767855909944637e-04  2.1535401783633394e-22  2.2331094178813809e-04  4.7730135922259039e-22  1.4112754773071805e-04  1.0578701516909172e-21  9.4588945917568174e-05  -8.6093146237459131e-02  4.5397398383614521e-02  3.8707816060991045e-02  1.0000000000000000e+01  
-2.3831687924748728e-25  1.0000000000000002e+00  -5.2819525511225245e-25  2.4794847535165303e-02  -1.1706691880327468e-24  7.9290616477055917e-03  -2.5946207099439267e-24  3.0839885308219543e-03  -5.7506054633466813e-24  1.3815988011163227e-03  -1.2745393987008313e-23  6.9121158778775072e-04  -2.8248341660612421e-23  3.7859435021716977e-04  -6.2608406408495944e-23  2.2390612909731943e-04  -1.3876257233450338e-22  1.4153622720122574e-04  -3.0754738198024786e-22  9.4883855947952266e-05  4.1046865961225663e-02  3.9103796872254654e-02  -1.8480784638398601e-02  1.0000000000000000e+01  
1.4881666516449482e-24  1.0000000000000002e+00  3.2983083980339671e-24  2.4725041468528556e-02  7.3102285127256767e-24  7.8992887895267348e-03  1.6202075263826577e-23  3.0699029368189967e-03  3.5909580992957783e-23  1.3742837128639599e-03  7.9588446917573607e-23  6.8709197747159284e-04  1.7639640195172413e-22  3.7610412385669735e-04  3.9095737920026431e-22  2.2230366453150093e-04  8.6650107745944258e-22  1.4044575132938098e-04  1.9204756251800634e-21  9.4103378197918827e-05  -7.9328008383302451e-02  5.3762924810397100e-02  3.5539635331779194e-02  1.0000000000000000e+01  
-1.5662048204207711e-24  1.0000000000000004e+00  -3.4712688303592413e-24  2.4716626342407424e-02  -7.6935705570015798e-24  7.8957508803817866e-03  -1.7051698041329078e-23  3.0682494526665036e-03  -3.7792648281890107e-23  1.3734341222938018e-03  -8.3761996060258638e-23  6.8661804748165365e-04  -1.8564647631115830e-22  3.7582009613396875e-04  -4.1145884515396081e-22  2.2212232348532292e-04  -9.1193964259085805e-22  1.4032323957034580e-04  -2.0211837016591073e-21  9.4016281000280840e-05  7.6504993369995070e-02  5.5221637750090105e-02  -3.4251865038956060e-02  1.0000000000000000e+01  
-1.4361430650075265e-24  1.0000000000000013e+00  -3.1830055638302893e-24  2.2070100307746126e-02  -7.0546762827709658e-24  6.7675640026628649e-03  -1.5635680320583761e-23  2.5356232528830941e-03  -3.4654247663292592e-23  1.0976838587047580e-03  -7.6806180254774408e-23  5.3191214090404781e-04  -1.7022990608962434e-22  2.8270121704603111e-04  -3.7729022366635899e-22  1.6247550872485091e-04  -8.3620978325199887e-22  9.9930213973670881e-05  -1.8533393068373700e-21  6.5251417633499143e-05  8.0422489819394916e-01  7.9059656899042041e-01  -3.6167197755002151e-01  1.0000000000000000e+01  
3.1331452664443542e-24  1.0000000000000000e+00  6.9441680695846461e-24  2.4644982396132414e-02  1.5390754681911948e-23  7.8653135697369578e-03  3.4111405038757562e-23  3.0538973530103673e-03  7.5603047268738874e-23  1.3660023160462593e-03  1.6756333401760078e-22  6.8244358413411686e-04  3.7138014830656489e-22  3.7330265643265953e-04  8.2311094706277752e-22  2.2050584358052818e-04  1.8243076111199272e-21  1.3922542024342178e-04  4.0433167264587506e-21  9.3232005493598799e-05  -9.3847812056879379e-02  6.9769491579844634e-02  4.1793481894561280e-02  1.0000000000000000e+01  
3.4265642996278248e-24  9.9999999999999967e-01  7.5944893627156590e-24  2.4658107072238675e-02  1.6832098754623220e-23  7.8706564132679496e-03  3.7305937891796852e-23  3.0563241410463868e-03  8.2683272138262875e-23  1.3672173932343409e-03  1.8325563912423040e-22  6.8310542662503070e-04  4.0615989670404481e-22  3.7369058605929249e-04  9.0019528173327438e-22  2.2074840492859542e-04  1.9951540066627256e-21  1.3938608768775023e-04  4.4219733107667026e-21  9.3344104669625363e-05  -1.1383295097643774e-01  6.8574000419032680e-02  5.0760514692203211e-02  1.0000000000000000e+01  
-3.0647327208375283e-24  1.0000000000000002e+00  -6.7925414534014240e-24  2.4654554948313995e-02  -1.5054695987833482e-23  7.8693262346105526e-03  -3.3366579039810191e-23  3.0557679262370996e-03  -7.3952247041025368e-23  1.3669612614825451e-03  -1.6390457157421605e-22  6.8297741041166437e-04  -3.6327102499026850e-22  3.7362197267772209e-04  -8.0513823580402414e-22  2.2070935588665067e-04  -1.7844736688564961e-21  1.3936268426948133e-04  -3.9550304944367582e-21  9.3329439463182520e-05  9.7366621246237808e-02  6.8158095667004093e-02  -4.3394951625767189e-02  1.0000000000000000e+01  
-1.1715483081760193e-24  9.9999999999999989e-01  -2.5965691539236865e-24  2.4734740170068898e-02  -5.7549239105688067e-24  7.9034738678910744e-03  -1.2754965207219329e-23  3.0719020742703295e-03  -2.8269554900389242e-23  1.3753305046614863e-03  -6.2655422518414132e-23  6.8768574562488600e-04  -1.3886677681322330e-22  3.7646534087401834e-04  -3.0777833629362092e-22  2.2253744318111250e-04  -6.8214663338145465e-22  1.4060566592544532e-04  -1.5118803845562247e-21  9.4218377232210907e-05  6.8132753391547327e-02  5.1406503310786056e-02  -3.0543146192028900e-02  1.0000000000000000e+01  
-3.4454591132637961e-25  1.0000000000000002e+00  -7.6363670129258677e-25  2.4778642387494613e-02  -1.6924914572814585e-24  7.9222137456305391e-03  -3.7511650869083355e-24  3.0807739804508140e-03  -8.3139205510961235e-24  1.3799406707001919e-03  -1.8426615019191160e-23  6.9028338098846417e-04  -4.0839954986197053e-23  3.7803629082750726e-04  -9.0515915242021728e-23  2.2354877668053890e-04  -2.0061557156148001e-22  1.4129414175158335e-04  -4.4463570241018773e-22  9.4711308694092120e-05  3.7780290648131036e-02  4.2087053101455149e-02  -1.6989111181612015e-02  1.0000000000000000e+01  
3.9367948707014043e-24  9.9999999999999967e-01  8.7253423996688740e-24  2.4948630394553809e-02  1.9338472664159787e-23  7.9934002320370106e-03  4.2860956951862343e-23  3.1139318859381344e-03  9.4995176854575097e-23  1.3969273154539820e-03  2.1054321385701735e-22  6.9973391884719225e-04  4.6663890072127221e-22  3.8368636356207183e-04  1.0342383384260421e-21  2.2714816043519051e-04  2.2922412576768258e-21  1.4372087803973238e-04  5.0804246837263400e-21  9.6433278164648816e-05  1.3437068428668383e-01  1.5221432069538842e-02  -6.1242779784819561e-02  1.0000000000000000e+01  
4.8888590817607222e-25  1.0000000000000002e+00  1.0835456464739632e-24  2.4880071785184959e-02  2.4015238491390131e-24  7.9651639916351741e-03  5.3226339072559198e-24  3.1009714837363289e-03  1.1796856283908943e-23  1.3903752408968805e-03  2.6146043595732318e-23  6.9613276781122738e-04  5.7948963627031424e-23  3.8155757858574380e-04  1.2843558426546295e-22  2.2580628393910291e-04  2.8465909091632663e-22  1.4282514315491405e-04  6.3090613481246083e-22  9.5803649236376537e-05  4.1151163332478126e-02  2.3032817095332035e-02  -1.8644737388215454e-02  1.0000000000000000e+01  
-5.7081465553889456e-25  1.0000000000000000e+00  -1.2651289894203197e-24  2.4762533113501847e-02  -2.8039773407031788e-24  7.9153567915376671e-03  -6.2146144724537717e-24  3.0775353742239315e-03  -1.3773803547056625e-23  1.3782611851159991e-03  -3.0527664265227167e-23  6.8933874935974782e-04  -6.7660198746610539e-23  3.7746592417202299e-04  -1.4995914704305684e-22  2.2318211918086650e-04  -3.3236298737599598e-22  1.4104486335267060e-04  -7.3663499396810938e-22  9.4533046608784145e-05  4.6817168652912695e-02  4.5374320914154886e-02  -2.1028367376435680e-02  1.0000000000000000e+01  
1.8649324299998192e-24  9.9999999999999989e-01  4.1333558233114852e-24  2.4699179932958882e-02  9.1609916194669590e-24  7.8883566187137114e-03  2.0304026810040120e-23  3.0647698208609150e-03  4.5000969526794516e-23  1.3716354181572282e-03  9.9738208449856680e-23  6.8560925386290151e-04  2.2105546456870798e-22  3.7521256747398304e-04  4.8993779991798184e-22  2.2173270414992772e-04  1.0858770139739226e-21  1.4005893147565879e-04  2.4066909915387405e-21  9.3827656822370806e-05  -7.8500026481095442e-02  5.8630720267963336e-02  3.5098882028391246e-02  1.0000000000000000e+01  
-1.8156532717112953e-24  9.9999999999999989e-01  -4.0241356217623094e-24  2.4892935990550053e-02  -8.9189206742504999e-24  7.9700812252081563e-03  -1.9767511204987107e-23  3.1030718848075105e-03  -4.3811859473918638e-23  1.3913645721006409e-03  -9.7102716202236168e-23  6.9663947031755268e-04  -2.1521427319159826e-22  3.8183653422098167e-04  -4.7699163521773117e-22  2.2596984531609722e-04  -1.0571836927615083e-21  1.4292652098042940e-04  -2.3430963516389237e-21  9.5869663534368550e-05  -1.1082295110363762e-01  2.3903976253617336e-02  5.0291562764247434e-02  1.0000000000000000e+01  
-1.8209323826194856e-24  1.0000000000000000e+00  -4.0358360155477183e-24  2.4705785224000607e-02  -8.9448529225238530e-24  7.8911282622719636e-03  -1.9824986321880716e-23  3.0660630197944161e-03  -4.3939244844713715e-23  1.3722989044904284e-03  -9.7385047645299692e-23  6.8597887442601604e-04  -2.1584002042808319e-22  3.7543381172833098e-04  -4.7837851441088140e-22  2.2187380103527645e-04  -1.0602575120040620e-21  1.4015415478736026e-04  -2.3499090320670903e-21  9.3895287400103046e-05  8.1267260699428273e-02  5.7515041954091552e-02  -3.6355701597247263e-02  1.0000000000000000e+01  
1.7073417085080269e-24  9.9999999999999989e-01  3.7840785433947091e-24  2.4696713100980167e-02  8.3868685168444673e-24  7.8873776980400139e-03  1.8588293745017928e-23  3.0643356703295133e-03  4.1198292742647803e-23  1.3714229372719219e-03  9.1310119594160817e-23  6.8549603717464266e-04  2.0237581184203790e-22  3.7514761611585586e-04  4.4853702306773681e-22  2.2169293815062045e-04  9.9411811733460399e-22  1.4003313251196496e-04  2.2033205296048070e-21  9.3810022650149305e-05  -6.9723598464958320e-02  5.8691086504994071e-02  3.1166024816466489e-02  1.0000000000000000e+01  
3.8837882005132469e-24  9.9999999999999989e-01  8.6078607014733625e-24  2.4643738459320559e-02  1.9078091294004688e-23  7.8645175974907579e-03  4.2283858910505189e-23  3.0534159174016172e-03  9.3716121639768600e-23  1.3657053861062406e-03  2.0770837103085593e-22  6.8225312581730825e-04  4.6035587731775239e-22  3.7317498134684796e-04  1.0203129162738910e-21  2.2041638903240256e-04  2.2613775524729506e-21  1.3916001981910186e-04  5.0120196983331841e-21  9.3182221320785852e-05  -1.1960995107025042e-01  7.1734413221720653e-02  5.3282410802028453e-02  1.0000000000000000e+01  
1.8360510467398349e-24  9.9999999999999967e-01  4.0693443707981293e-24  2.4847110672290999e-02  9.0191193962448352e-24  7.9496609684523538e-03  1.9989587331919751e-23  3.0930637911527432e-03  4.4304059425885382e-23  1.3860111565045425e-03  9.8193606952465337e-23  6.9354710426908792e-04  2.1763207641200513e-22  3.7992527297236133e-04  4.8235035002145150e-22  2.2471545621211873e-04  1.0690605171886311e-21  1.4205766878614074e-04  2.3694196331790822e-21  9.5237758245139809e-05  1.7943795630775594e-01  3.8729377128570004e-02  -8.1262827801971957e-02  1.0000000000000000e+01  
-3.0761549412478906e-24  1.0000000000000000e+00  -6.8178571702011370e-24  2.4874591140369540e-02  -1.5110804650953649e-23  7.9611457090787152e-03  -3.3490935861382212e-23  3.0984036550963023e-03  -7.4227866138189009e-23  1.3887422954394909e-03  -1.6451544185666985e-22  6.9506430300127024e-04  -3.6462493154400083e-22  3.8083107914714922e-04  -8.0813897591025488e-22  2.2529174803408828e-04  -1.7911243798380710e-21  1.4244573162691692e-04  -3.9697708434827329e-21  9.5512799541072987e-05  -1.8778359635487743e-01  3.4489939565253987e-02  8.5227879878527771e-02  1.0000000000000000e+01  
1.2921849830831774e-24  9.9999999999999989e-01  2.8639430784217791e-24  2.4859478882944614e-02  6.3475199478549029e-24  7.9556922993010148e-03  1.4068369511948966e-23  3.0962169715959159e-03  3.1180527568338475e-23  1.3877831929286193e-03  6.9107176820621409e-23  6.9461187252929950e-04  1.5316616685365380e-22  3.8060507802029119e-04  3.3947088779986981e-22  2.2517399807746449e-04  7.5238863797994788e-22  1.4238282128867382e-04  1.6675617347638103e-21  9.5479118365967186e-05  1.2835686541056768e-01  3.1511620077840710e-02  -5.8122677696261366e-02  1.0000000000000000e+01  
