#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-3.5436303436390133e-15  1.0000000000000007e+00  -7.8539494948479682e-15  4.9999298324647577e-02  -1.7407155003759534e-14  2.2672576790675567e-02  -3.8580467766375513e-14  1.2499717530676274e-02  -8.5508085195418054e-14  7.9353425366007081e-03  -1.8951643298012284e-13  5.6248350525358775e-03  -4.2003605024597091e-13  4.3644114790938023e-03  -9.3094979011275686e-13  3.6561218367489640e-03  -2.0633169729254751e-12  3.2732910169032030e-03  -4.5730467700525329e-12  3.1076877769735077e-03  -2.3909633548829965e-03  4.7820566866080531e-05  1.0925239278307796e-03  5.0000000000000000e+00  
4.0498561271044133e-15  1.0000000000000011e+00  8.9759264932582808e-15  4.9999999685270025e-02  1.9893856444163240e-14  2.2672999252601810e-02  4.4091885614117107e-14  1.2499999874108164e-02  9.7723354064919909e-14  7.9355497123835272e-03  2.1658982818892042e-13  5.6249999268256417e-03  4.8004035600046413e-13  4.3645523300987702e-03  1.0639407460462629e-12  3.6562499433485953e-03  2.3580723931809198e-12  3.2734142399608295e-03  5.2263299738710863e-12  3.1078124450304319e-03  -3.4807848698821189e-05  2.1427691498331492e-08  1.8951032739546281e-10  5.0000000000000000e+00  
2.9204203191474060e-15  1.0000000000000009e+00  6.4726936689510974e-15  4.9999328307551286e-02  1.4345799150003743e-14  2.2672595260880671e-02  3.1795410655485485e-14  1.2499730101408625e-02  7.0469977181699089e-14  7.9353519023002451e-03  1.5618661881104580e-13  5.6248426039558893e-03  3.4616528727824727e-13  4.3644180041151519e-03  7.6722581632637601e-13  3.6561278313301262e-03  1.7004462170817976e-12  3.2732968348403941e-03  3.7687956735306984e-12  3.1076937106576329e-03  1.9703665552529529e-03  4.5388097879351176e-05  -9.0033746829738868e-04  5.0000000000000000e+00  
-2.8825077358076598e-15  1.0000000000000011e+00  -6.3886658539738636e-15  4.9999604249513198e-02  -1.4159563524092668e-14  2.2672760920065434e-02  -3.1382646044665397e-14  1.2499840510460452e-02  -6.9555143496327394e-14  7.9354327262543736e-03  -1.5415902087772498e-13  5.6249067928557956e-03  -3.4167140664824834e-13  4.3644727405401651e-03  -7.5726577306883776e-13  3.6561775342106428e-03  -1.6783712066775243e-12  3.2733445729890825e-03  -3.7198695723290267e-12  3.1077419444784271e-03  -1.9436522609436878e-03  2.7106511224562758e-05  8.8813676667868406e-04  5.0000000000000000e+00  
-4.2834172817817293e-15  1.0000000000000013e+00  -9.4935813654926867e-15  4.9999788782373593e-02  -2.1041164382067472e-14  2.2672870509104732e-02  -4.6634729456553690e-14  1.2499912888141933e-02  -1.0335920351169411e-13  7.9354852949387288e-03  -2.2908088188893858e-13  5.6249482542364898e-03  -5.0772498881720398e-13  4.3645078789805300e-03  -1.1252997724801519e-12  3.6562092646828534e-03  -2.4940658936059421e-12  3.2733748960753432e-03  -5.5277401042717231e-12  3.1077724419601468e-03  -2.8870679382630511e-03  1.6013169583011967e-05  1.3192297778003548e-03  5.0000000000000000e+00  
-2.5350527117217800e-15  1.0000000000000009e+00  -5.6185815206081877e-15  4.9999460790544140e-02  -1.2452781813123450e-14  2.2672675030112801e-02  -2.7599808655579403e-14  1.2499783396126042e-02  -6.1171025820529560e-14  7.9353909976367758e-03  -1.3557682397810198e-13  5.6248737092319508e-03  -3.0048662669011123e-13  4.3644445714820955e-03  -6.6598560263058779e-13  3.6561519902472369e-03  -1.4760617728468047e-12  3.2733200688199438e-03  -3.2714796666285565e-12  3.1077172134505136e-03  -1.7098942314567604e-03  3.6388611701087147e-05  7.8132000561742477e-04  5.0000000000000000e+00  
2.6577446774983466e-15  1.0000000000000009e+00  5.8905107031694879e-15  4.9999356835882115e-02  1.3055473927931772e-14  2.2672612556947368e-02  2.8935589471287725e-14  1.2499741722813084e-02  6.4131592822420680e-14  7.9353604684923723e-03  1.4213849702361014e-13  5.6248494478898037e-03  3.1502963589351464e-13  4.3644238710453653e-03  6.9821810114479105e-13  3.6561331838034618e-03  1.5475004927147315e-12  3.2733019974552453e-03  3.4298133649511036e-12  3.1076989468053016e-03  1.7930417397861904e-03  4.3337406335559494e-05  -8.1931136938088794e-04  5.0000000000000000e+00  
7.8185312493413069e-15  1.0000000000000011e+00  1.7328655531619775e-14  4.9975546480858807e-02  3.8406484921135593e-14  2.2658314441877426e-02  8.5122477119373963e-14  1.2490210200259621e-02  1.8866178786744086e-13  7.9283817245255489e-03  4.1814185166951945e-13  5.6193061841336572e-03  9.2675157006480879e-13  4.3596962603264693e-03  2.0540122190340573e-12  3.6518398033471497e-03  4.5524241147447384e-12  3.2691778899166372e-03  1.0089796510671714e-11  3.1035316194639308e-03  5.5533669568464672e-03  1.6258165364290975e-03  -2.5360497256684874e-03  5.0000000000000000e+00  
-2.9042194554727389e-15  1.0000000000000009e+00  -6.4367867732620929e-15  4.9999329783979342e-02  -1.4266216654644772e-14  2.2672596158181839e-02  -3.1619027444375534e-14  1.2499730705509344e-02  -7.0079049038197936e-14  7.9353523483287735e-03  -1.5532018253026333e-13  5.6248429608209563e-03  -3.4424495526605159e-13  4.3644183104204221e-03  -7.6296967525679812e-13  3.6561281110870153e-03  -1.6910130895384932e-12  3.2732971049420643e-03  -3.7478884963873501e-12  3.1076939848513631e-03  -1.9594304324498497e-03  4.5279903334071334e-05  8.9534035628150376e-04  5.0000000000000000e+00  
4.0653237286578199e-15  1.0000000000000007e+00  9.0102082183772986e-15  4.9999999730169511e-02  1.9969836981532006e-14  2.2672999279552505e-02  4.4260285600881225e-14  1.2499999892067959e-02  9.8096588534318263e-14  7.9355497255293415e-03  2.1741704897341003e-13  5.6249999372647731e-03  4.8187377247834798e-13  4.3645523389998515e-03  1.0680042512721245e-12  3.6562499514305041e-03  2.3670785709464261e-12  3.2734142477227174e-03  5.2462908779230317e-12  3.1078124528724090e-03  -3.4940790042821827e-05  1.8461867838978578e-08  1.9026205164108819e-10  5.0000000000000000e+00  
-2.3593042238513644e-15  1.0000000000000007e+00  -5.2290601502575290e-15  4.9999359098717416e-02  -1.1589463443721184e-14  2.2672614090997578e-02  -2.5686387047370816e-14  1.2499742842552453e-02  -5.6930200673205319e-14  7.9353613491999105e-03  -1.2617764198311177e-13  5.6248501896549825e-03  -2.7965468500154706e-13  4.3644245355485538e-03  -6.1981458533075811e-13  3.6561338131857364e-03  -1.3737303209677787e-12  3.2733026244801447e-03  -3.0446766491370402e-12  3.1076996010029070e-03  -1.5916983620962697e-03  4.3020952948656724e-05  7.2730965288712250e-04  5.0000000000000000e+00  
-9.6151647651153533e-15  1.0000000000000007e+00  -2.1310636586430755e-14  4.9999998004843421e-02  -4.7231976030908172e-14  2.2672998243934230e-02  -1.0468291506620236e-13  1.2499999201937293e-02  -2.3201469910088100e-13  7.9355492203826462e-03  -5.1422737478080715e-13  5.6249995361262132e-03  -1.1397113803514761e-12  4.3645519969629969e-03  -2.5260071598788896e-12  3.6562496408715475e-03  -5.5985333495496449e-12  3.2734139494610421e-03  -1.2408347911225440e-11  3.1078121515331104e-03  8.2646382792030503e-05  1.3541059588596479e-07  -2.9768217535107814e-09  5.0000000000000000e+00  
-7.6633528628864575e-15  1.0000000000000011e+00  -1.6984724847054084e-14  4.9999998026954692e-02  -3.7644211781912887e-14  2.2672998257206482e-02  -8.3433007802216395e-14  1.2499999210781893e-02  -1.8491732092180627e-13  7.9355492268565492e-03  -4.0984277658967871e-13  5.6249995412671807e-03  -9.0835785790878435e-13  4.3645520013465338e-03  -2.0132451885333333e-12  3.6562496448516784e-03  -4.4620698261872789e-12  3.2734139532835833e-03  -9.8895391615277035e-12  3.1078121553951045e-03  6.5869738813874488e-05  1.3270201635105992e-07  -2.3725775486503660e-09  5.0000000000000000e+00  
-9.3184383258942791e-15  1.0000000000000007e+00  -2.0652984901175177e-14  4.9999997979665034e-02  -4.5774385193166625e-14  2.2672998228821042e-02  -1.0145237358365172e-13  1.2499999191865948e-02  -2.2485466625774835e-13  7.9355492130108521e-03  -4.9835818672275615e-13  5.6249995302722552e-03  -1.1045395962069316e-12  4.3645519919715331e-03  -2.4480539340837769e-12  3.6562496363394545e-03  -5.4257611811825183e-12  3.2734139451084110e-03  -1.2025423127068302e-11  3.1078121471355682e-03  8.0095894493619594e-05  1.3686882124116525e-07  -2.8849211942767232e-09  5.0000000000000000e+00  
-2.4885102997082049e-15  1.0000000000000009e+00  -5.5154269254948954e-15  4.9999561909762819e-02  -1.2224154416449801e-14  2.2672735753976412e-02  -2.7093088751850136e-14  1.2499823877469734e-02  -6.0047953675211762e-14  7.9354206378556974e-03  -1.3308769530107903e-13  5.6248972532610027e-03  -2.9496982922053232e-13  4.3644646516681146e-03  -6.5375841059678699e-13  3.6561702265132724e-03  -1.4489619516612717e-12  3.2733375865096016e-03  -3.2114167914597441e-12  3.1077349151343052e-03  -1.6781429697677237e-03  2.9672367227081958e-05  7.6681349339822720e-04  5.0000000000000000e+00  
-9.9451930639691935e-15  1.0000000000000007e+00  -2.2042097077450112e-14  4.9999997942298827e-02  -4.8853153523128939e-14  2.2672998206392153e-02  -1.0827602295589010e-13  1.2499999176919439e-02  -2.3997830849553615e-13  7.9355492020706277e-03  -5.3187757525806931e-13  5.6249995215845779e-03  -1.1788305236252341e-12  4.3645519845638501e-03  -2.6127091422400712e-12  3.6562496296135031e-03  -5.7906958847330534e-12  3.2734139386487848e-03  -1.2834248668294273e-11  3.1078121406092839e-03  8.5483115290153070e-05  1.3978687824849854e-07  -3.0789011681828499e-09  5.0000000000000000e+00  
9.3268429442979779e-15  1.0000000000000011e+00  2.0671612535003717e-14  4.9975164863378232e-02  4.5815670677553077e-14  2.2658082031693616e-02  1.0154387695110282e-13  1.2490053469653272e-02  2.2505747037584569e-13  7.9282658428994710e-03  4.9880767302491024e-13  5.6192133570236013e-03  1.1055358182659321e-12  4.3596165020677790e-03  2.4502619176977954e-12  3.6517668915624808e-03  5.4306548608642969e-12  3.2691074376156337e-03  1.2036269267700718e-11  3.1034600481529627e-03  6.6297646246519151e-03  1.6542891777034932e-03  -3.0275814018892585e-03  5.0000000000000000e+00  
6.5516048229046388e-15  1.0000000000000009e+00  1.4520694429014726e-14  4.9975822485509511e-02  3.2183041010582616e-14  2.2658482461767302e-02  7.1329104386357018e-14  1.2490323469360298e-02  1.5809075130243777e-13  7.9284654482070799e-03  3.5038552442770504e-13  5.6193732346876734e-03  7.7657936797067242e-13  4.3597538587603988e-03  1.7211770256291995e-12  3.6518924476184266e-03  3.8147425436894829e-12  3.2692287498610963e-03  8.4548308848980593e-12  3.1035832794692989e-03  4.6509104070035917e-03  1.6052913901786095e-03  -2.1239389706117708e-03  5.0000000000000000e+00  
-5.1551697177279668e-15  1.0000000000000013e+00  -1.1425695875163854e-14  4.9999168608323083e-02  -2.5323419669957478e-14  2.2672497281724390e-02  -5.6125735428957646e-14  1.2499663633066033e-02  -1.2439465990344348e-13  7.9353025132048640e-03  -2.7570296040222399e-13  5.6248028725852791e-03  -6.1105615332290046e-13  4.3643837402716100e-03  -1.3543185099250041e-12  3.6560964068023836e-03  -3.0016531481617575e-12  3.2732663824767091e-03  -6.6527346084659435e-12  3.1076626943671321e-03  -3.4791273027471406e-03  5.7965411151371356e-05  1.5897439479473944e-03  5.0000000000000000e+00  
9.1230232152108869e-15  1.0000000000000011e+00  2.0219875276014777e-14  4.9999997976178594e-02  4.4814459695341715e-14  2.2672998226728334e-02  9.9324836101559316e-14  1.2499999190471385e-02  2.2013928392024254e-13  7.9355492119900905e-03  4.8790721663395526e-13  5.6249995294616684e-03  1.0813765167404764e-12  4.3645519912803741e-03  2.3967162835292925e-12  3.6562496357119062e-03  5.3119786261388126e-12  3.2734139445057121e-03  1.1773240378283544e-11  3.1078121465266521e-03  -7.8416219484456722e-05  1.3696635920666391e-07  2.8244177385826404e-09  5.0000000000000000e+00  
2.9236175438382789e-15  1.0000000000000011e+00  6.4797798598860204e-15  4.9999311813131136e-02  1.4361504678017866e-14  2.2672585357965930e-02  3.1830219710646937e-14  1.2499723500926674e-02  7.0547126470506153e-14  7.9353470702535085e-03  1.5635760916823808e-13  5.6248387662783724e-03  3.4654426293343784e-13  4.3644147314582616e-03  7.6806576162641756e-13  3.6561248595308668e-03  1.7023078356292561e-12  3.2732939804328218e-03  3.7729216846071044e-12  3.1076908265370183e-03  1.9725925136616245e-03  4.6481501069312552e-05  -9.0135422559780611e-04  5.0000000000000000e+00  
-2.5369277382839897e-15  1.0000000000000009e+00  -5.6227372486459518e-15  4.9999339883736824e-02  -1.2461992389512551e-14  2.2672602455179963e-02  -2.7620222579995735e-14  1.2499735031890826e-02  -6.1216270362399525e-14  7.9353555966277054e-03  -1.3567710202982330e-13  5.6248455968946308e-03  -3.0070887863935523e-13  4.3644206008593275e-03  -6.6647819226799826e-13  3.6561302254870870e-03  -1.4771535272836161e-12  3.2732991657383041e-03  -3.2738993840762466e-12  3.1076960945473462e-03  -1.7115972371664280e-03  4.4389104690705850e-05  7.8209582046467831e-04  5.0000000000000000e+00  
3.1631259172506834e-15  1.0000000000000009e+00  7.0106158912868533e-15  4.9999279803162273e-02  1.5538026768772216e-14  2.2672565972881104e-02  3.4437812541742230e-14  1.2499710487865029e-02  7.6326482783867710e-14  7.9353374857114838e-03  1.6916672529956404e-13  5.6248311138674210e-03  3.7493383560672246e-13  4.3644081753174604e-03  8.3098718636144795e-13  3.6561188813972103e-03  1.8417641682842563e-12  3.2732882170376999e-03  4.0820066870461105e-12  3.1076849835069181e-03  2.1343273976776119e-03  4.8761775333526463e-05  -9.7525645802052285e-04  5.0000000000000000e+00  
8.2759649234430414e-15  1.0000000000000009e+00  1.8342491802683358e-14  4.9999999201309098e-02  4.0653507916471162e-14  2.2672998962106623e-02  9.0102681996102572e-14  1.2499999680523620e-02  1.9969969921355394e-13  7.9355495706877263e-03  4.4260580242998221e-13  5.6249998143045425e-03  9.8097241566313946e-13  4.3645522341559349e-03  2.1741849632529880e-12  3.6562498562354323e-03  4.8187698032658423e-12  3.2734141562970943e-03  1.0680113610085467e-11  3.1078123605033951e-03  -7.1135388876560486e-05  5.5369784572349271e-08  2.5637281384782472e-09  5.0000000000000000e+00  
5.4541477022226283e-15  1.0000000000000002e+00  1.2088337788297665e-14  4.9261518056735398e-02  2.6792070633547599e-14  2.2230671397742898e-02  5.9380790097523369e-14  1.2205784529077746e-02  1.3160902271527250e-13  7.7205581784292746e-03  2.9169256306013987e-13  5.4545374366231011e-03  6.4649481919356052e-13  4.2194127786245404e-03  1.4328632408702346e-12  3.5246443506533362e-03  3.1757363030363258e-12  3.1471798609215289e-03  7.0385650065958682e-12  2.9804288474923877e-03  -8.0147943890257686e-03  4.9306221604599715e-02  3.5927836279026210e-03  5.0000000000000000e+00  
-8.3643035472703598e-15  1.0000000000000011e+00  -1.8538281719424134e-14  4.9975400539392333e-02  -4.1087448245584672e-14  2.2658225700228508e-02  -9.1064448630455805e-14  1.2490150431245439e-02  -2.0183131731127456e-13  7.9283375801400130e-03  -4.4733022886794219e-13  5.6192708544433659e-03  -9.9144343070568671e-13  4.3596659287234744e-03  -2.1973924694913822e-12  3.6518120948775519e-03  -4.8702059194043988e-12  3.2691511328670105e-03  -1.0794114400004180e-11  3.1035044526975500e-03  -5.9427777885649449e-03  1.6365734381009090e-03  2.7138726234288129e-03  5.0000000000000000e+00  
-3.3726349570010976e-15  1.0000000000000011e+00  -7.4749626930946522e-15  4.9999274103129827e-02  -1.6567184997980186e-14  2.2672562390637332e-02  -3.6718794464520393e-14  1.2499708011517584e-02  -8.1381952763233343e-14  7.9353356172265754e-03  -1.8037145097326286e-13  5.6248295913148725e-03  -3.9976750645031755e-13  4.3644068477912325e-03  -8.8602746361087727e-13  3.6561176522273632e-03  -1.9637530654809866e-12  3.2732870158967932e-03  -4.3523776187183290e-12  3.1076837510324324e-03  -2.2757131933796907e-03  4.9291445471461463e-05  1.0398609833335991e-03  5.0000000000000000e+00  
-8.3749039852950085e-15  1.0000000000000009e+00  -1.8561776073190878e-14  4.9975421992601743e-02  -4.1139520118224205e-14  2.2658238553349194e-02  -9.1179858483647916e-14  1.2490158983106634e-02  -2.0208710673346351e-13  7.9283438313130922e-03  -4.4789714951381905e-13  5.6192758126468508e-03  -9.9269992918054674e-13  4.3596701519560072e-03  -2.2001773185313447e-12  3.6518159258065643e-03  -4.8763781387325229e-12  3.2691548089363331e-03  -1.0807794240782423e-11  3.1035081637812972e-03  -5.9500225482096653e-03  1.6351743968711821e-03  2.7171825451861153e-03  5.0000000000000000e+00  
2.9525950836727723e-15  1.0000000000000013e+00  6.5440044296766110e-15  4.9999291794118890e-02  1.4503849245163889e-14  2.2672573321624746e-02  3.2145706071546640e-14  1.2499715468868451e-02  7.1246356837278208e-14  7.9353411841634799e-03  1.5790735320260916e-13  5.6248340872878796e-03  3.4997904878718005e-13  4.3644107381993645e-03  7.7567847288693493e-13  3.6561212308103374e-03  1.7191803206096439e-12  3.2732904928309387e-03  3.8103171327888448e-12  3.1076873005917559e-03  1.9922275161142586e-03  4.7824989090164509e-05  -9.1032577313865707e-04  5.0000000000000000e+00  
-7.6804527788809431e-15  1.0000000000000011e+00  -1.7022624363552610e-14  4.9999999439125531e-02  -3.7728210636084436e-14  2.2672999104854739e-02  -8.3619179240604082e-14  1.2499999775650219e-02  -1.8532994327013222e-13  7.9355496403164059e-03  -4.1075729497063521e-13  5.6249998695968913e-03  -9.1038475701461107e-13  4.3645522813017890e-03  -2.0177375203131878e-12  3.6562498990424194e-03  -4.4720264366368029e-12  3.2734141974090402e-03  -9.9116065636122567e-12  3.1078124020395555e-03  6.6016710720493552e-05  3.9285325483192895e-08  -2.3795309031576336e-09  5.0000000000000000e+00  
9.6343810546208308e-15  1.0000000000000009e+00  2.1353226741888945e-14  4.9999998044722140e-02  4.7326371015000413e-14  2.2672998267871228e-02  1.0489212803871881e-13  1.2499999217888785e-02  2.3247838971211437e-13  7.9355492320584645e-03  5.1525507865774001e-13  5.6249995453980161e-03  1.1419891389100358e-12  4.3645520048687372e-03  2.5310554857324129e-12  3.6562496480497175e-03  5.6097222412920848e-12  3.2734139563549750e-03  1.2433146488416505e-11  3.1078121584981770e-03  -8.2811554556813248e-05  1.3278596348976404e-07  2.9828297906497858e-09  5.0000000000000000e+00  
