#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-8.8084046791379713e-16  1.0000000000000002e+00  -1.6792108658024732e-01  3.0425662129087496e+00  -1.6798416141923296e+00  1.5898573719025446e+01  -1.7858379302365524e+01  1.2124932772446056e+02  -2.2050338372121507e+02  1.2458514375419049e+03  -3.1803987558325371e+03  1.6369103759626592e+04  -5.3162352161130184e+04  2.6421073044995975e+05  -1.0190848658298324e+06  5.0721905197792714e+06  -2.2163493933095083e+07  1.1284701619461094e+08  -5.4126212438050151e+08  2.8506543802100163e+09  -8.5560879165097595e-02  4.9710921505273958e-01  2.8894439900665460e-02  1.6710833638538488e-03  
1.3865048081712893e-17  9.9999999999999978e-01  -1.2024109485143422e-01  3.0383429400112369e+00  -1.2225217123906211e+00  1.5734479444388269e+01  -1.3222958522966920e+01  1.1771646098453445e+02  -1.6617230263701185e+02  1.1768696961842816e+03  -2.4407094072749683e+03  1.5010901795951677e+04  -4.1613658976330691e+04  2.3644204726824112e+05  -8.1654017450757278e+05  4.4824726161616482e+06  -1.8288580612142906e+07  1.0011545916390125e+08  -4.6409397551656115e+08  2.5876780795832224e+09  -5.9624319294465329e-02  5.0226237686332709e-01  1.9909825395394123e-02  2.1863758776754144e-04  
-7.1504855284114528e-16  1.0000000000000000e+00  -1.5450962675270602e-01  3.0275173283480723e+00  -1.5330276311081130e+00  1.5623083586901640e+01  -1.6087815754181349e+01  1.1657451076439311e+02  -1.9501203534029844e+02  1.1607615909553501e+03  -2.7447521076770754e+03  1.4655624352205317e+04  -4.4491162115391948e+04  2.2584323602989106e+05  -8.2190238757727668e+05  4.1197932912621493e+06  -1.7124434654126994e+07  8.6790255705826670e+07  -3.9847242829572070e+08  2.0701213010299613e+09  -7.9243327433763278e-02  4.9546499366991659e-01  2.6779909437797081e-02  1.7740009193444170e-03  
-5.0067469434652138e-17  9.9999999999999978e-01  -1.9969348165709047e-01  3.1083018545894143e+00  -2.0952350616026716e+00  1.7150069559061389e+01  -2.4002935154741493e+01  1.4441749433249262e+02  -3.3055357695183460e+02  1.7270576230541687e+03  -5.5491311981646850e+03  2.7926042506836453e+04  -1.1363291112246869e+05  5.8720539177035226e+05  -2.8323122553324634e+06  1.5578759824076939e+07  -8.5625823569543868e+07  5.0987269085011727e+08  -3.1206621740278907e+09  2.0205606491445324e+10  -9.7467684150117334e-02  5.0632963233752715e-01  3.2636838406272267e-02  5.5438847575285915e-04  
-1.6638879493869147e-17  1.0000000000000004e+00  1.2060303026765701e-01  3.0389142601041259e+00  1.2267463018331808e+00  1.5744616879955396e+01  1.3277484134810441e+01  1.1788774972467623e+02  1.6701304506469387e+02  1.1800441701918328e+03  2.4561215311124788e+03  1.5077297213940599e+04  4.1944248478405127e+04  2.3801549655973527e+05  8.2471017753835511e+05  4.5245840652943263e+06  1.8518213418336935e+07  1.0138131541653091e+08  4.7135785418353659e+08  2.6301575769853878e+09  5.9778125406702472e-02  5.0235355914999358e-01  -1.9959303343266163e-02  2.0684518223249235e-04  
-2.8542115481946989e-15  9.9999999999999889e-01  -9.2798391981763748e-02  3.0227608746705794e+00  -9.3714036205969276e-01  1.5432668727154470e+01  -1.0013752706203585e+01  1.1240393322466959e+02  -1.2347552720981220e+02  1.0777846565861641e+03  -1.7649367863823056e+03  1.2980048574025815e+04  -2.9009804418903776e+04  1.9024814999183587e+05  -5.4307137956983235e+05  3.3147683775920332e+06  -1.1476317524762496e+07  6.7368950603683054e+07  -2.7163211352201635e+08  1.5719680331925619e+09  -4.6171460886324379e-02  5.0135134576187057e-01  1.5406721728030291e-02  1.3120997229441487e-04  
1.1092021830249916e-16  9.9999999999999944e-01  1.1948578740066386e-01  3.0380317530170258e+00  1.2147988839243162e+00  1.5727882423406946e+01  1.3137671134455173e+01  1.1759417773818318e+02  1.6505655167123524e+02  1.1745133465553813e+03  2.4232843223601694e+03  1.4961510279619617e+04  4.1291360663404696e+04  2.3529930333290933e+05  8.0956636813283619e+05  4.4531661787631698e+06  1.8114410320448201e+07  9.9282365059473306e+07  4.5913800117847002e+08  2.5614787772143750e+09  5.9244488344429455e-02  5.0227403772745272e-01  -1.9781498210157889e-02  2.0924305772719614e-04  
9.7492419217919365e-16  1.0000000000000004e+00  -2.6783741197130717e-01  3.1131979099166531e+00  -2.6947564856679720e+00  1.7309108589555571e+01  -2.9235056125359023e+01  1.4607394246910889e+02  -3.7419299371562050e+02  1.7020158890945925e+03  -5.6733049560728368e+03  2.5495918628076979e+04  -1.0068358015951165e+05  4.6513833880649169e+05  -2.0590303247573129e+06  9.9372162237104122e+06  -4.7759290781076685e+07  2.4177903814609483e+08  -1.2381640294877224e+09  6.5663745347822771e+09  -1.3899098874126548e-01  4.9549346969094304e-01  4.7687661301525783e-02  3.8008087941697735e-03  
0.0000000000000000e+00  1.0000000000000004e+00  3.7951503422796695e-01  3.3198085313005419e+00  4.1679397560040536e+00  2.1714271140117805e+01  5.2382824452079760e+01  2.3672236250420605e+02  8.2703311684240362e+02  3.7816794396974242e+03  1.6359746749818116e+04  7.9963925284538927e+04  3.9544875245603360e+05  2.0872273903749653e+06  1.1336828985813504e+07  6.4237554295815609e+07  3.7495038351441187e+08  2.2592288717765331e+09  1.3980454075274284e+10  8.8776079692018372e+10  1.8689361232593868e-01  5.1017063666416151e-01  -6.4312997487475293e-02  3.9823060953286284e-03  
-6.1872793369012701e-16  1.0000000000000004e+00  -2.0715327387240542e-01  3.0678509655430548e+00  -2.0789615451415235e+00  1.6406359839015600e+01  -2.2308220157998129e+01  1.3024421921208528e+02  -2.8001020572339598e+02  1.4122149224826180e+03  -4.1352365612421418e+03  1.9720888649979188e+04  -7.1226654561576725e+04  3.3862715274107317e+05  -1.4137032165535721e+06  6.8943578508288246e+06  -3.1927350510868341e+07  1.6187803220258006e+08  -8.1049867181526530e+08  4.2925806037735758e+09  -1.0611699890006850e-01  4.9668327986137872e-01  3.6025556425644430e-02  2.3650004900129945e-03  
5.0827825387465841e-15  9.9999999999999967e-01  7.1438264350345559e-02  3.0134397216166313e+00  7.1852062089077162e-01  1.5254404947634390e+01  7.6224965692816502e+00  1.0932453089129417e+02  9.2941558640950632e+01  1.0218239591241025e+03  1.3073821609035019e+03  1.1871602754050667e+04  2.1030831293454292e+04  1.6609974584254419e+05  3.8293044632110035e+05  2.7356588094869587e+06  7.8181610683403471e+06  5.2113636082305901e+07  1.7752146252918097e+08  1.1319199896527696e+09  3.5616238773752605e-02  5.0079682894049793e-01  -1.1879604976885618e-02  7.9005827984707157e-05  
-7.9247438573667290e-15  9.9999999999999978e-01  -7.1569023844225449e-02  3.0135070189030486e+00  -7.1986404778574442e-01  1.5255623675441836e+01  -7.6372250800076813e+00  1.0934477385369451e+02  -9.3129550722452706e+01  1.0221806264185047e+03  -1.3101874895704791e+03  1.1878482492633968e+04  -2.1079328384729542e+04  1.6624598574927222e+05  -3.8389070235823380e+05  2.7390816478741118e+06  -7.8396960576411886e+06  5.2201562187551618e+07  -1.7806283871522459e+08  1.1343890028076890e+09  -3.5680316723023332e-02  5.0080409074413901e-01  1.1900936072170505e-02  7.8565740707922953e-05  
6.6561783935266143e-17  1.0000000000000002e+00  -1.2582767477593376e-01  3.0418513805384690e+00  -1.2811535062844193e+00  1.5803587195265532e+01  -1.3893864597161395e+01  1.1895498350835354e+02  -1.7533915482017048e+02  1.2004671964535758e+03  -2.5910522155541585e+03  1.5507270304155441e+04  -4.4541787898961185e+04  2.4809233199740498e+05  -8.8328530213844473e+05  4.7881388671957003e+06  -2.0043256328822616e+07  1.0906539791101559e+08  -5.1659526170866585e+08  2.8792025779969640e+09  -6.2356869318130947e-02  5.0243679847091705e-01  2.0826825563679631e-02  2.4558860585516018e-04  
4.7130705746620335e-17  1.0000000000000007e+00  1.1307193660368760e-01  3.0336764506747209e+00  1.1471679522454972e+00  1.5644217973141412e+01  1.2361096242659405e+01  1.1612048368507651e+02  1.5443524458534196e+02  1.1468163848958914e+03  2.2494935105396789e+03  1.4386051340517211e+04  3.7926850111295382e+04  2.2195917423344319e+05  7.3360662524346320e+05  4.1078206275154566e+06  1.6142977713603305e+07  8.9321069873014182e+07  4.0107175637115145e+08  2.2424707798296170e+09  5.6135986841270427e-02  5.0195642652451444e-01  -1.8742370698231852e-02  2.0147628174062499e-04  
4.2632533952534318e-18  1.0000000000000000e+00  -5.1760962547473133e-01  3.8369762906532756e+00  -7.7020944457160230e+00  4.1272844191461814e+01  -1.8175198076033988e+02  1.1151251787327867e+03  -7.2636150811209782e+03  5.3033746251370052e+04  -4.0930082437901560e+05  3.3124798842075611e+06  -2.7667856680412117e+07  2.3681079431896117e+08  -2.0646098846213977e+09  1.8265813529930454e+10  -1.6352034248139655e+11  1.4782387428544128e+12  -1.3473369862547820e+13  1.2366328740854425e+14  -2.2152697103472077e-01  5.3362289874227986e-01  7.6134489899622321e-02  3.3206415771151639e-03  
2.1887892500409879e-16  9.9999999999999978e-01  4.0938647549877616e-01  3.4609066630755603e+00  4.9826445818335472e+00  2.6047914151778169e+01  7.7012169134375270e+01  3.8250807854919083e+02  1.7366132806130227e+03  9.7468341248083270e+03  5.7335081545685993e+04  3.7371176126262610e+05  2.5823094832292423e+06  1.8920695682115648e+07  1.4472086983701327e+08  1.1479852939235234e+09  9.3724950638134098e+09  7.8359228222724121e+10  6.6799034534076782e+11  5.7873956255399678e+12  1.8888725111906585e-01  5.2100029781197221e-01  -6.4426242984743046e-02  2.6817242827283849e-03  
-4.4311181070207848e-17  9.9999999999999967e-01  6.1010168861157038e-02  3.0097857402405439e+00  6.1266803196729402e-01  1.5184945459204153e+01  6.4812959216839250e+00  1.0813583830707897e+02  7.8682672244464058e+01  1.0005047600155915e+03  1.0999353438226281e+03  1.1456622878244330e+04  1.7546042966330297e+04  1.5725722780457992e+05  3.1604309684772504e+05  2.5293040420453171e+06  6.3661739489022400e+06  4.6852104106289253e+07  1.4221122378913072e+08  9.8582970061633193e+08  3.0441336569699121e-02  5.0057931977558690e-01  -1.0151838325083725e-02  5.8098534296614837e-05  
4.1639047049813577e-18  1.0000000000000004e+00  -1.5239981756606150e-01  3.0620830521872540e+00  -1.5658242459524798e+00  1.6203106605930060e+01  -1.7260013129975235e+01  1.2621464546509817e+02  -2.2345957114803571e+02  1.3421909614179892e+03  -3.4258362504038246e+03  1.8594058015507857e+04  -6.1891612264493531e+04  3.2391756929633522e+05  -1.3083212300931071e+06  6.8930326111324700e+06  -3.2128614677025512e+07  1.7499575985259807e+08  -9.1023410873283851e+08  5.2019001444691877e+09  -7.5173417606938381e-02  5.0365452213829665e-01  2.5127136595309536e-02  3.4119492766444538e-04  
1.3868966184544852e-18  1.0000000000000004e+00  1.3094244397149951e-01  3.0452248988593245e+00  1.3350820231330727e+00  1.5870191945816718e+01  1.4515854755413049e+01  1.2015400271773623e+02  1.8393493772607385e+02  1.2234666915154162e+03  2.7340936297798412e+03  1.5995513874507387e+04  4.7375705218046285e+04  2.5968662317397227e+05  9.4912174098129303e+05  5.0967006266513932e+06  2.1809852650944177e+07  1.1825295331054799e+08  5.7061653480998230e+08  3.1842729820572524e+09  6.4852847221922943e-02  5.0260736344732782e-01  -2.1664855028338422e-02  2.7057281578960417e-04  
-1.3477479731687141e-16  9.9999999999999856e-01  3.5140789954763735e-01  3.3666856765990705e+00  4.2342719345594588e+00  2.4019651275643980e+01  6.6836523772223913e+01  3.5752380736820078e+02  1.7315558196403183e+03  1.1056002438138124e+04  7.5633562983487878e+04  5.7951631356270693e+05  4.6965161516525000e+06  3.9883226613499403e+07  3.4871469271277410e+08  3.1154382289757514e+09  2.8261515627200653e+10  2.5935309541072733e+11  2.4012705425725669e+12  2.2390150557698516e+13  1.6178801310673335e-01  5.1868704635647400e-01  -5.4632881009892900e-02  1.5012791342533340e-03  
3.8855429909418391e-15  1.0000000000000002e+00  6.1188501849082262e-02  3.0098351864372641e+00  6.1446911209562982e-01  1.5185913185815709e+01  6.5005651509381819e+00  1.0815267436674137e+02  7.8920911025783056e+01  1.0008093897793905e+03  1.1033548919546315e+03  1.1462573394932895e+04  1.7602552316523546e+04  1.5738394977406415e+05  3.1710730996715423e+05  2.5322495352997980e+06  6.3887899309023153e+06  4.6926684414633550e+07  1.4274868229587120e+08  9.8788050450201654e+08  3.0530222830811186e-02  5.0058075642593991e-01  -1.0181535089990774e-02  5.8762834203443835e-05  
5.5671394329734288e-18  1.0000000000000000e+00  -2.1800443891865648e-01  3.1280463936254419e+00  -2.3057937213093167e+00  1.7571589965448730e+01  -2.6829710203345297e+01  1.5295786362260901e+02  -3.7913194406724097e+02  1.9207804549813777e+03  -6.6156291246610190e+03  3.3076360870557895e+04  -1.4299213799545588e+05  7.5030473674743657e+05  -3.8264727942624632e+06  2.1748526061986398e+07  -1.2628721281611857e+08  7.8659249194293928e+08  -5.0889552429068155e+09  3.4674306002693542e+10  -1.0608238202111410e-01  5.0719276370422373e-01  3.5566988128787558e-02  7.0936896747043725e-04  
-1.3853585979833365e-17  9.9999999999999967e-01  -8.6536635189291139e-02  3.0198099579476096e+00  -8.7280426269321809e-01  1.5375931443586111e+01  -9.3051663331333128e+00  1.1141792997741298e+02  -1.1433258122239489e+02  1.0597357347445022e+03  -1.6259815137825619e+03  1.2619339385769979e+04  -2.6543751160596781e+04  1.8230419656637547e+05  -4.9255246859825274e+05  3.1217876459428389e+06  -1.0295718263407551e+07  6.2208257208438598e+07  -2.4050875921630615e+08  1.4205270769778454e+09  -4.3082230610803025e-02  5.0118290436823187e-01  1.4373789511136685e-02  1.1306749598430744e-04  
1.2185085452805991e-17  1.0000000000000004e+00  3.5832350314003203e-01  3.3486703600598555e+00  4.1614119900980677e+00  2.2900180885767746e+01  5.8513447590728944e+01  2.8580058608959928e+02  1.1411640843461701e+03  6.0054692701238409e+03  3.1909889731240171e+04  1.9365061386476547e+05  1.2456834747903848e+06  8.6470046294590645e+06  6.3231081960311048e+07  4.8485804106661236e+08  3.8565199320765162e+09  3.1623125301204365e+10  2.6571745531813110e+11  2.2780098213237764e+12  1.6822508434606964e-01  5.1661668644884862e-01  -5.7078160094302423e-02  2.0996271747944937e-03  
-1.2529103403706717e-16  9.9999999999999267e-01  2.1945811350975708e-01  3.1316373211253925e+00  2.3275170530040343e+00  1.7648100508312126e+01  2.7210771415285564e+01  1.5461289916121805e+02  3.8751686659689665e+02  1.9629301536339769e+03  6.8463101638597655e+03  3.4382646833143874e+04  1.5085180726722907e+05  7.9976667232312134e+05  4.1537246086584404e+06  2.4010271174204722e+07  1.4258869319770804e+08  9.0855200268488550e+08  6.0326196386667557e+09  4.2194320543897034e+10  1.0655390936192272e-01  5.0762101184466113e-01  -3.5711133762827994e-02  6.6013949393123317e-04  
2.7838673117214360e-17  1.0000000000000002e+00  -2.1977481076574648e-01  3.1304030459818657e+00  -2.3272781685200372e+00  1.7622235367960069e+01  -2.7139418283486272e+01  1.5401463093260585e+02  -3.8490755742416252e+02  1.9459652246696207e+03  -6.7540864080713181e+03  3.3792813277132424e+04  -1.4717694845166305e+05  7.7496523292073992e+05  -3.9828417619018550e+06  2.2773084179827910e+07  -1.3335652295422369e+08  8.3718231510142899e+08  -5.4655170581920347e+09  3.7568689936980690e+10  -1.0687330465613186e-01  5.0734430253588236e-01  3.5833588529472757e-02  7.1375433462084236e-04  
3.8720591805625768e-17  1.0000000000000004e+00  -4.1312562368732708e-01  3.4709345168352832e+00  -5.0530945170549195e+00  2.6362407877262733e+01  -7.8928584178255917e+01  3.9371812362432695e+02  -1.8104660421284646e+03  1.0252117248223176e+04  -6.1007256820915463e+04  4.0146386950098380e+05  -2.7999672233270309e+06  2.0677766039250147e+07  -1.5925914216268718e+08  1.2707394873310435e+09  -1.0426850484573692e+10  8.7546648082954437e+10  -7.4903664324139587e+11  6.5099076874746992e+12  -1.9022609811543625e-01  5.2141437503908039e-01  6.4900776901284679e-02  2.7087380059678634e-03  
-2.2323852722548486e-16  1.0000000000000000e+00  -3.0999493261781963e-01  3.2278686865157558e+00  -3.3541144170697108e+00  1.9743644009780407e+01  -4.0965996097433127e+01  1.9725759975659534e+02  -6.2425282113171693e+02  2.9204189257705116e+03  -1.1984325629675826e+04  5.9004908649235047e+04  -2.8634937073357060e+05  1.5261804160377095e+06  -8.3383394677793598e+06  4.8255764120791920e+07  -2.8888999894783235e+08  1.8031594681228428e+09  -1.1631211652523302e+10  7.7569780246789902e+10  -1.5159865234261063e-01  5.0857216832413565e-01  5.1517789489308553e-02  2.3828745301606780e-03  
2.6924787771899368e-16  9.9999999999999911e-01  -3.3811802603198082e-01  3.3311565572581472e+00  -3.9711271873077569e+00  2.2753270129784354e+01  -5.8268940666851719e+01  2.9994078757371773e+02  -1.2935848132895658e+03  7.5724382704472482e+03  -4.6478144090314163e+04  3.2808250749438762e+05  -2.4751099038351215e+06  1.9921328064256854e+07  -1.6695786560063577e+08  1.4437403388730087e+09  -1.2761929138517776e+10  1.1470544395065190e+11  -1.0440636833728347e+12  9.5977569171681895e+12  -1.5717583151122577e-01  5.1714160169802059e-01  5.3052755549502333e-02  1.4656842908496637e-03  
-9.1718083393255887e-17  1.0000000000000004e+00  1.8309603489830040e-01  3.0902944410443394e+00  1.9050641699336481e+00  1.6775631017391596e+01  2.1489736327397456e+01  1.3704383560650029e+02  2.8864527523088958e+02  1.5657083468738667e+03  4.6691240676474854e+03  2.3834182121939495e+04  9.0777602922083955e+04  4.6523172167315130e+05  2.1113385918081729e+06  1.1290992981536709e+07  5.8429807652204566e+07  3.3277374243410856e+08  1.9124392996186926e+09  1.1699435407334127e+10  8.9752680683892513e-02  5.0526678159333926e-01  -3.0035356605293516e-02  4.8251881933473345e-04  
6.9272239507681812e-17  1.0000000000000009e+00  -9.0229587188061691e-02  3.0214101027306741e+00  -9.1061261095029289e-01  1.5407068922189797e+01  -9.7195056404377080e+00  1.1196254206517290e+02  -1.1964485755367471e+02  1.0697348603286052e+03  -1.7061093292476864e+03  1.2819290247440069e+04  -2.7953788887952462e+04  1.8670219300866310e+05  -5.2117751301475579e+05  3.2283317900757007e+06  -1.0958429399776671e+07  6.5045963296621203e+07  -2.5781445475139841e+08  1.5033724056142404e+09  -4.4910720597936639e-02  5.0125344193667543e-01  1.4985665316964171e-02  1.2821557317830025e-04  
