#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-5.2851023371668901e-16  9.9999999999999978e-01  -4.8875113810620249e-02  3.0006328355559146e+00  -4.8732088239439031e-01  1.5032779714534017e+01  -5.1028274100270004e+00  1.0578109681303860e+02  -6.1107322727075513e+01  9.6149433194897540e+02  -8.3946117033062467e+02  1.0745206838014867e+04  -1.3104924533679625e+04  1.4291845947498520e+05  -2.2997362929298053e+05  2.2107647814094760e+06  -4.4915930306001687e+06  3.9088828327558652e+07  -9.6789941899170399e+07  7.7931235372463393e+08  -2.4564622158596158e-02  4.9897088884724017e-01  8.2059150004547589e-03  2.7172746325174050e-04  
1.3296865287360518e-16  9.9999999999999978e-01  9.3345181504380537e-02  3.0202182474324979e+00  9.4011348338935818e-01  1.5393293068548566e+01  1.0008713698374537e+01  1.1181642560415077e+02  1.2283367649940429e+02  1.0680572457663159e+03  1.7455288340702491e+03  1.2796416306832894e+04  2.8487624130591634e+04  1.8629095508649241e+05  5.2877477199882432e+05  3.2180966902418598e+06  1.1062073934417576e+07  6.4716838537729949e+07  2.5874801482004032e+08  1.4910404242285795e+09  4.6589713475307604e-02  5.0069596203667988e-01  -1.5560456416188941e-02  2.4547537372018305e-04  
-5.5528940638071406e-17  1.0000000000000002e+00  1.6232358877156103e-01  3.0688504590356431e+00  1.6711181256794958e+00  1.6342834204250934e+01  1.8499159588274825e+01  1.2883216866912076e+02  2.4122850930629642e+02  1.3946048666913584e+03  3.7378959894337995e+03  1.9764611965173182e+04  6.8515748632121467e+04  3.5347079046902922e+05  1.4753217544616128e+06  7.7394892391183507e+06  3.7045471686764233e+07  2.0247478420973372e+08  1.0768923347373519e+09  6.2097417595717649e+09  8.0068875408565401e-02  5.0377186913764194e-01  -2.6786607166650551e-02  4.4809582740326539e-04  
-3.8970976189480574e-17  1.0000000000000000e+00  -2.2506194867421256e-01  3.1332113236499159e+00  -2.3809222313753016e+00  1.7684488298842481e+01  -2.7739984622782103e+01  1.5517251605213261e+02  -3.9291822098602785e+02  1.9671378815496726e+03  -6.8746553327950242e+03  3.4150771695245719e+04  -1.4879890615455361e+05  7.7759739454249234e+05  -3.9722932196921515e+06  2.2466596415480606e+07  -1.2993112380434467e+08  8.0285409810891783e+08  -5.1470239094456110e+09  3.4665849874410255e+10  -1.0970248594248438e-01  5.0700863947013974e-01  3.6827235276700183e-02  8.6556153783341478e-04  
1.0734705643982365e-16  1.0000000000000000e+00  -2.4523273783917471e-01  3.1663802828690737e+00  -2.6444911314013111e+00  1.8418234022551040e+01  -3.1929271049827875e+01  1.7140853213373583e+02  -4.8063998654985181e+02  2.3907467191099695e+03  -9.2792423796424246e+03  4.7788027872162806e+04  -2.3355746754939618e+05  1.3240933512142533e+06  -7.7205774943186762e+06  4.9287963516529948e+07  -3.3071090887975138e+08  2.3609284840895410e+09  -1.7640391230919086e+10  1.3759123743754099e+11  -1.1810457548907731e-01  5.0953407166703879e-01  3.9628589053338527e-02  7.9637731078417110e-04  
2.8769439103429741e-15  9.9999999999999734e-01  9.9764208791022727e-02  3.0266290248384951e+00  1.0093518967580426e+00  1.5506166994068648e+01  1.0819835259791207e+01  1.1367635704665410e+02  1.3406599718892551e+02  1.1011231996075289e+03  1.9295267258937445e+03  1.3449642592935705e+04  3.2007426298017246e+04  2.0070448098186229e+05  6.0626049724975484e+05  3.5725892951629134e+06  1.2998695233904833e+07  7.4392283947266698e+07  3.1306083304095519e+08  1.7826250931709788e+09  4.9582000614625844e-02  5.0163222852330125e-01  -1.6545875865518374e-02  1.3939613865621926e-04  
-4.1553380281927486e-17  1.0000000000000002e+00  8.7372174007391251e-02  3.0185739321832683e+00  8.7994401234725439e-01  1.5357782813051610e+01  9.3631747199275868e+00  1.1116104027142465e+02  1.1476742978376740e+02  1.0556831478203958e+03  1.6273835505956433e+03  1.2545887599377606e+04  2.6473980607620539e+04  1.8077016216211885e+05  4.8924211237888614e+05  3.0851320358974091e+06  1.0177549188154822e+07  6.1217191243596353e+07  2.3642739639612529e+08  1.3905669992127023e+09  4.3575190948447487e-02  5.0081684852967456e-01  -1.4546087963524131e-02  1.8047205200487696e-04  
5.5622095222614281e-16  1.0000000000000000e+00  9.6184292708417274e-02  3.0124088928283004e+00  9.6046218363314195e-01  1.5275178334780529e+01  1.0109210362462116e+01  1.1009547767545160e+02  1.2228806816316509e+02  1.0402224741343134e+03  1.7073300247614966e+03  1.2282908021513585e+04  2.7280146186759048e+04  1.7547772949068365e+05  4.9384964255184529e+05  2.9602074935120754e+06  1.0033884733767889e+07  5.7822780403215140e+07  2.2689598558377033e+08  1.2866148471641648e+09  4.8496444904211046e-02  4.9855052869189653e-01  -1.6246229274795677e-02  6.2963222308515536e-04  
-2.3260188522787000e-16  1.0000000000000002e+00  7.0324677385433201e-02  3.0106962000617039e+00  7.0554740368353575e-01  1.5210482751503793e+01  7.4588752858263980e+00  1.0866039267935712e+02  9.0535590003441115e+01  1.0109208032121466e+03  1.2663396514158160e+03  1.1671904204747460e+04  2.0230411933476800e+04  1.6200623341865797e+05  3.6533068164275651e+05  2.6421005655346680e+06  7.3868621583501184e+06  4.9743404399830289e+07  1.6585200402313796e+08  1.0657769686560049e+09  3.5158141482424382e-02  5.0020510143388619e-01  -1.1735464033108017e-02  1.7152804212486753e-04  
-8.9264702147039074e-16  9.9999999999999223e-01  1.0841903660968895e-01  3.0313631225694766e+00  1.0991322720000993e+00  1.5597953296475223e+01  1.1825344368484412e+01  1.1529058675220705e+02  1.4736621277039819e+02  1.1311550947045964e+03  2.1384499422259269e+03  1.4062649401595167e+04  3.5868576818722424e+04  2.1456761123877211e+05  6.8915491808665497e+05  3.9203965143779428e+06  1.5039208583122013e+07  8.4054878672678620e+07  3.6995333414659137e+08  2.0789494502404346e+09  5.3831523976472728e-02  5.0189744002750292e-01  -1.7968274460570387e-02  1.6901876167455996e-04  
4.4622818105999098e-17  9.9999999999999978e-01  -2.6063417927476368e-01  3.1811222357439557e+00  -2.8167197073179984e+00  1.8744563546237671e+01  -3.4195547245106475e+01  1.7809643745468424e+02  -5.1887321052144955e+02  2.5400041400938912e+03  -1.0082979593772456e+04  5.1474103996946607e+04  -2.5305935930903989e+05  1.4186658716625415e+06  -8.1877031631974373e+06  5.1237496561293796e+07  -3.3590817929463130e+08  2.3317449207150536e+09  -1.6908018828219948e+10  1.2785203568825296e+11  -1.2581972796357319e-01  5.0945250189141311e-01  4.2327471470169915e-02  1.1152471962390964e-03  
-4.1376697924431557e-17  1.0000000000000004e+00  4.5626987330290386e-02  2.9757583678100525e+00  4.4429554756121570e-01  1.4660428532646671e+01  4.5083169501076261e+00  1.0057397621079258e+02  5.1913154732320052e+01  8.8332790902729039e+02  6.8045108476746827e+02  9.4510629374037362e+03  1.0056848244538760e+04  1.1920823036187679e+05  1.6578123095124032e+05  1.7316590315492258e+06  3.0176001980119715e+06  2.8467394394995775e+07  6.0123272409369990e+07  5.2242461512188023e+08  2.3578070247426631e-02  4.9272268135478370e-01  -7.9392992697865598e-03  1.3140663890265319e-03  
1.4953558900972801e-16  1.0000000000000002e+00  -9.9102007413227625e-02  3.0190221875990368e+00  -9.9524439818124077e-01  1.5383958336867400e+01  -1.0559622655832138e+01  1.1179109340769099e+02  -1.2909735300083727e+02  1.0690110808147058e+03  -1.8268037040815450e+03  1.2829683087228752e+04  -2.9677198049592709e+04  1.8712234389675551e+05  -5.4808890734439774e+05  3.2370061278880597e+06  -1.1402248549607597e+07  6.5117877023057789e+07  -2.6502605124994084e+08  1.4982998576266143e+09  -4.9663369954076636e-02  4.9988276249565278e-01  1.6611059852396984e-02  4.2837074532316264e-04  
1.4668364640253050e-16  1.0000000000000000e+00  -3.2980390364700282e-02  3.0000665135679432e+00  -3.2928982393453787e-01  1.5011737518426196e+01  -3.4522093350871645e+00  1.0531374209680577e+02  -4.1372940481339420e+01  9.5193340997885468e+02  -5.6841519831149492e+02  1.0545939874249507e+04  -8.8663267156664915e+03  1.3854390402209893e+05  -1.5528809095547968e+05  2.1083936083160792e+06  -3.0229548980575725e+06  3.6525753955713205e+07  -6.4830117986386977e+07  7.1064505644389391e+08  -1.6533629221029324e-02  4.9947424671697088e-01  5.5170631580744095e-03  1.3311132009025608e-04  
-9.1170388789448932e-16  1.0000000000000000e+00  9.4881577683543480e-02  3.0235810697139209e+00  9.5839806996391563e-01  1.5449166632010760e+01  1.0246049472587957e+01  1.1269852831255156e+02  1.2644867465708654e+02  1.0832728368353607e+03  1.8097825532228794e+03  1.3091056808772348e+04  2.9800672157239776e+04  1.9271425175004941e+05  5.5919866341242241e+05  3.3750812792405523e+06  1.1852213192091007e+07  6.8990985284863189e+07  2.8153501498335308e+08  1.6198146832604189e+09  4.7209081701507602e-02  5.0136054829242016e-01  -1.5754806315459609e-02  1.4580608328575886e-04  
1.5781944136353636e-16  1.0000000000000002e+00  6.8651702063245001e-02  3.0094044833061342e+00  6.8811541522963759e-01  1.5188406640615565e+01  7.2645305930857225e+00  1.0830958522352202e+02  8.8010226323346942e+01  1.0049525147237696e+03  1.2279949069194499e+03  1.1560032647590471e+04  1.9557326497418329e+04  1.5968523558069891e+05  3.5184330016851547e+05  2.5889254405888882e+06  7.0820311723281192e+06  4.8404037591143519e+07  1.5816450692653161e+08  1.0288704510579181e+09  3.4353097347070712e-02  5.0000206173118200e-01  -1.1468962742313373e-02  1.9588327110852470e-04  
1.3835089687215552e-16  1.0000000000000000e+00  -7.0822036657241876e-04  2.9965434643829232e+00  -7.0578441466917202e-03  1.4948275768035868e+01  -7.3768245513180772e-02  1.0427799980664187e+02  -8.8016674944109352e-01  9.3420808278422419e+02  -1.2019593860136858e+01  1.0217659123500825e+04  -1.8601420426067696e+02  1.3192234268813513e+05  -3.2257235310367573e+03  1.9631047967127936e+06  -6.2033164760793079e+04  3.3070314731582835e+07  -1.3109936682468124e+06  6.2194454761994004e+08  -3.5553969333628529e-04  4.9913212773294785e-01  1.1864999626395748e-04  1.4483325920097438e-04  
1.9079602130998335e-16  1.0000000000000000e+00  -7.8853498365609162e-02  3.0013375654043406e+00  -7.8237026274787480e-01  1.5078215074743428e+01  -8.1528390164022859e+00  1.0688318169122023e+02  -9.7233341530293146e+01  9.8469400015755161e+02  -1.3320618567990607e+03  1.1233212385419163e+04  -2.0775645365930272e+04  1.5364084538816009e+05  -3.6505753349092312e+05  2.4608865432359939e+06  -7.1571135242003314e+06  4.5319310397924244e+07  -1.5523332163045123e+08  9.4526327021950924e+08  -3.9969071964518772e-02  4.9727186906372006e-01  1.3398565543344568e-02  7.1849908441728007e-04  
-3.3272457308608888e-17  1.0000000000000002e+00  1.2050317752020821e-01  3.0374961978230042e+00  1.2240187335319876e+00  1.5721024427947155e+01  1.3221792902696254e+01  1.1750518357990723e+02  1.6587195927621116e+02  1.1730962832607902e+03  2.4309453155411743e+03  1.4932478110965467e+04  4.1332667828402169e+04  2.3455404879235977e+05  8.0824143190066307e+05  4.4304513030244298e+06  1.8026234536671188e+07  9.8495559568377182e+07  4.5508389900752902e+08  2.5312962504072509e+09  5.9820106469411813e-02  5.0203857903522842e-01  -1.9981643308292649e-02  2.5896299590101216e-04  
-9.1465515726765588e-17  9.9999999999999489e-01  1.1091166499531424e-01  3.0306854817237863e+00  1.1226941892165874e+00  1.5591557195252628e+01  1.2056369752396234e+01  1.1524295631142175e+02  1.4991775218881045e+02  1.1308740696645632e+03  2.1700101833357066e+03  1.4061094405435277e+04  3.6292369054833100e+04  2.1449588827218677e+05  6.9493402529057895e+05  3.9152556187630491e+06  1.5104317959149832e+07  8.3768632112924814e+07  3.6975695907906216e+08  2.0645984420114777e+09  5.5184486033280661e-02  5.0148416027315845e-01  -1.8433439284294757e-02  2.6109025504301818e-04  
-2.4353283868439479e-16  9.9999999999999967e-01  3.3254128119930004e-02  2.9995263101936538e+00  3.3183561509722886e-01  1.5003787231963750e+01  3.4763103805606694e+00  1.0520422952856757e+02  4.1623397683653643e+01  9.5031121897503056e+02  5.7122923008643420e+02  1.0519388187867882e+04  8.8989056685671458e+03  1.3806198498113282e+05  1.5563385567987434e+05  2.0987235269876849e+06  3.0247932982136691e+06  3.6312287856401637e+07  6.4753595668131433e+07  7.0548823294021595e+08  1.6682063614828643e-02  4.9933003441380297e-01  -5.5676922135334322e-03  1.5797306199283448e-04  
5.1571831814677417e-16  9.9999999999999933e-01  -4.8387448053493327e-02  2.9541281183204653e+00  -4.6160374937935017e-01  1.4350703445847699e+01  -4.5611099876716130e+00  9.6458580490618502e+01  -5.0851880071812225e+01  8.2501931653042675e+02  -6.4185466338084802e+02  8.5459086914025520e+03  -9.0876976707381618e+03  1.0376117367770875e+05  -1.4279507810229869e+05  1.4428164358732998e+06  -2.4656987185076270e+06  2.2580485380272001e+07  -4.6388245317787483e+07  3.9238399693396914e+08  -2.5639507433052013e-02  4.8672520770778332e-01  8.6983537329953075e-03  2.3536773701663227e-03  
-1.2370986827752612e-16  9.9999999999999978e-01  2.0212313340305182e-01  3.1043253074055923e+00  2.1086439736314864e+00  1.7075284560418584e+01  2.3949175807185632e+01  1.4284972531616756e+02  3.2557641775987304e+02  1.6868041129569799e+03  5.3603747318395408e+03  2.6680674165391127e+04  1.0662102296024612e+05  5.4174905350650975e+05  2.5463222483714316e+06  1.3649588789272346e+07  7.2448075166518599e+07  4.1586631824174768e+08  2.4336812095211730e+09  1.5022051096956593e+10  9.9278814327600412e-02  5.0517168510010257e-01  -3.3306778141759391e-02  7.9347683401416794e-04  
3.0525959789032044e-17  9.9999999999999967e-01  -1.5219242015836335e-01  3.0592037814373541e+00  -1.5592681121957936e+00  1.6152392019856382e+01  -1.7116548044860824e+01  1.2532564209619936e+02  -2.2032076512885135e+02  1.3244267700582056e+03  -3.3512113329202548e+03  1.8181012509018929e+04  -5.9912131581913694e+04  3.1278354161963105e+05  -1.2492495261855726e+06  6.5482661309269071e+06  -3.0143188947293669e+07  1.6284730299228126e+08  -8.3524697466926837e+08  4.7189203595141134e+09  -7.5296236639264449e-02  5.0305281267737811e-01  2.5188206523328004e-02  4.4086119796892399e-04  
-1.2692931332029790e-16  1.0000000000000002e+00  7.7533258027868727e-03  2.9750074852605812e+00  7.5656854013149338e-02  1.4631680878743532e+01  7.6914840164235043e-01  9.9952687945768332e+01  8.8686058738428972e+00  8.7115744044144310e+02  1.1630239114021626e+02  9.2107059144106497e+03  1.7178375790282171e+03  1.1425249880422972e+05  2.8261524936935330e+04  1.6236410028448286e+06  5.1260604353410570e+05  2.5968653785377927e+07  1.0159475231490482e+07  4.6106402627549690e+08  3.9909372977096009e-03  4.9353831383518831e-01  -1.3415663042139385e-03  1.0886171880014825e-03  
2.3246233910949418e-16  9.9999999999999967e-01  2.7931947276868426e-02  2.9989590696608452e+00  2.7870460476339870e-01  1.4992090657925115e+01  2.9189374393334417e+00  1.0499622437863039e+02  3.4931618912628259e+01  9.4653245740721161e+02  4.7899094633869424e+02  1.0446237035836048e+04  7.4528376874768310e+03  1.3653479301680072e+05  1.3012554408526651e+05  2.0642657389622706e+06  2.5235208331789933e+06  3.5473332289346188e+07  5.3874428204269864e+07  6.8351002248267472e+08  1.4010093657492088e-02  4.9935000093827786e-01  -4.6752835259262597e-03  1.4102955417186184e-04  
6.9173611493262789e-17  1.0000000000000002e+00  -9.2048464468803479e-03  2.9964718739845058e+00  -9.1713874360314501e-02  1.4948035173985753e+01  -9.5837856907568231e-01  1.0428614659907919e+02  -1.1432336461723665e+01  9.3450018229510829e+02  -1.5608737197268655e+02  1.0225226435644869e+04  -2.4151562671216925e+03  1.3210890857561794e+05  -4.1876290263576841e+04  1.9677867040667126e+06  -8.0525819621987652e+05  3.3192793031638224e+07  -1.7018352537396606e+07  6.2531555990377426e+08  -4.6223533329605125e-03  4.9907194022321855e-01  1.5427286683611170e-03  1.5841307501931391e-04  
2.7691085650233680e-18  1.0000000000000004e+00  6.5946847448916310e-02  3.0098229045476876e+00  6.6164181038488157e-01  1.5191448119216304e+01  6.9929345220168093e+00  1.0830921233284484e+02  8.4824489037633825e+01  1.0043375719151056e+03  1.1850727963389193e+03  1.1540386568832082e+04  1.8898396489529387e+04  1.5916422521366723e+05  3.4042863527532085e+05  2.5754094448405015e+06  6.8609426365454253e+06  4.8044411565250300e+07  1.5341640086559981e+08  1.0188810224977850e+09  3.2954152024311206e-02  5.0028210456533195e-01  -1.0996485796586315e-02  1.3384023199562590e-04  
3.0458997624454936e-16  1.0000000000000004e+00  -6.7789755112257266e-02  3.0099101742232808e+00  -6.7993896994568381e-01  1.5195100110743992e+01  -7.1844201644318550e+00  1.0839285986446328e+02  -8.7129844731513685e+01  1.0060807454087739e+03  -1.2171677105384092e+03  1.1577328234523318e+04  -1.9411189231346634e+04  1.5999011310314341e+05  -3.4974379392508173e+05  2.5951534789402992e+06  -7.0516175711301984e+06  4.8551496108412780e+07  -1.5777834505387485e+08  1.0328837806275684e+09  -3.3892251508185950e-02  5.0018327395467510e-01  1.1311936112963937e-02  1.6063205507278055e-04  
5.6994106263989736e-17  1.0000000000000002e+00  1.9219429645531774e-01  3.0988278532824802e+00  2.0063652779461587e+00  1.6953709048513634e+01  2.2778195802358589e+01  1.4051220309559758e+02  3.0918514959936812e+02  1.6398745420256896e+03  5.0796286705329467e+03  2.5651868574542179e+04  1.0088352774706572e+05  5.1702644473121047e+05  2.4119452598911752e+06  1.3013262025727680e+07  6.9056469269464985e+07  3.9945470739176232e+08  2.3524980016449914e+09  1.4684130546227188e+10  9.4105481035869951e-02  5.0561618085364912e-01  -3.1511905502668934e-02  5.5963610390419001e-04  
7.2029671146308690e-17  1.0000000000000000e+00  -9.2699652265145482e-02  3.0205971930765165e+00  -9.3413628881621169e-01  1.5398227373724263e+01  -9.9521775599984341e+00  1.1187823194646410e+02  -1.2224510032177888e+02  1.0689336189126682e+03  -1.7389244623617274e+03  1.2811220927653756e+04  -2.8413175908786819e+04  1.8659371719071522e+05  -5.2810775894038845e+05  3.2255191914710538e+06  -1.1065390810354574e+07  6.4929386246550456e+07  -2.5929280469461560e+08  1.4979470374145639e+09  -4.6234033610104433e-02  5.0084384592366149e-01  1.5437999108784193e-02  2.1565268664514083e-04  
