#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-8.9493670257560133e-17  1.0000000000000002e+00  -3.3895229449133096e-01  3.2823684194494831e+00  -3.7568949577143917e+00  2.1017581458843946e+01  -4.7969485553885640e+01  2.2701904909654701e+02  -7.8327527905305965e+02  3.7266898910129057e+03  -1.6523859026091446e+04  8.4910997714918689e+04  -4.4316777658176055e+05  2.5045573470566827e+06  -1.4697645142566374e+07  9.0899712416498214e+07  -5.8420407640132987e+08  3.9061173440113959e+09  -2.7008741411611626e+10  1.9273383937271097e+11  -1.6375790089530684e-01  5.1163071962825291e-01  5.5736135560498452e-02  2.5449788768536902e-03  
8.4363107438540302e-17  1.0000000000000004e+00  6.3952420041467040e-01  4.5183657657303895e+00  1.3266424363737972e+01  8.3002093328244655e+01  5.2064873567135771e+02  3.9266886473143186e+03  3.1281303178920793e+04  2.6206038966054673e+05  2.2574478346093516e+06  1.9854781515689056e+07  1.7724173430759475e+08  1.6006367693217149e+09  1.4588743132528725e+10  1.3397803927783485e+11  1.2382606704053079e+12  1.1506745699417992e+13  1.0743359237041867e+14  1.0072157327143630e+15  2.4342423206087915e-01  5.4699813158290156e-01  -8.4338781368770224e-02  3.7438947609303723e-03  
2.1294298889496975e-16  1.0000000000000000e+00  -2.4120318353636528e-02  2.9931369557263419e+00  -2.3936007181124475e-01  1.4903126823403662e+01  -2.4884805227094975e+00  1.0372798806639076e+02  -2.9504724575193908e+01  9.2716359306190952e+02  -4.0004571548460694e+02  1.0120791424443760e+04  -6.1424762411874963e+03  1.3050048119476590e+05  -1.0561787547532393e+05  1.9412332804503685e+06  -2.0129435257214103e+06  3.2729599422673851e+07  -4.2144135498731673e+07  6.1695662964743423e+08  -1.2174269216562889e-02  4.9797944355692303e-01  4.0697359507203797e-03  3.6212867390673312e-04  
-6.7409391906201062e-16  1.0000000000000002e+00  9.5373499228076954e-03  2.9843751912639336e+00  9.3904451195236341e-02  1.4768863892568849e+01  9.6597424712421653e-01  1.0181623020289159e+02  1.1300749896137230e+01  8.9811901782521966e+02  1.5075725695557730e+02  9.6372995216120871e+03  2.2709886517013510e+03  1.2165545481845173e+05  3.8198283682402813e+04  1.7640357086352916e+06  7.1004829210566194e+05  2.8862766797317635e+07  1.4455796058409486e+07  5.2554979899062639e+08  4.8569821795060638e-03  4.9597665452020595e-01  -1.6276154351930153e-03  6.7796941191533675e-04  
5.5450644033924137e-18  1.0000000000000002e+00  -1.1400268526665243e-01  3.0344510421752595e+00  -1.1571407227217425e+00  1.5658618049783357e+01  -1.2477769589676948e+01  1.1636904455753121e+02  -1.5606203058369996e+02  1.1514298693528835e+03  -2.2765907139360061e+03  1.4481184795145400e+04  -3.8459366032884507e+04  2.2415472455668575e+05  -7.4576818730855687e+05  4.1645053727741335e+06  -1.6461140941611791e+07  9.0952966456109241e+07  -4.1048761484865117e+08  2.2946333345715699e+09  -5.6577763505256819e-02  5.0203816294606429e-01  1.8889108463664789e-02  1.9640301789209240e-04  
-1.9423039977881389e-17  1.0000000000000002e+00  1.4306587525822578e-01  3.0536244568387318e+00  1.4636115851322249e+00  1.6037351615648497e+01  1.6013781572544858e+01  1.2319194504166208e+02  2.0496538394642084e+02  1.2824500648519513e+03  3.0914204835231831e+03  1.7267064576197277e+04  5.4634340996292718e+04  2.9046498262160429e+05  1.1226011853296312e+06  5.9349449628415182e+06  2.6612002397673089e+07  1.4389862715398046e+08  7.2249144587311506e+08  4.0627606028494110e+09  7.0761873531331704e-02  5.0300466510096520e-01  -2.3651977687542371e-02  3.3910869892536395e-04  
8.3047962377964988e-18  1.0000000000000000e+00  -9.6406181747494366e-02  3.0154378990496862e+00  -9.6549570709101684e-01  1.5322992048956401e+01  -1.0202893832848135e+01  1.1081623665330730e+02  -1.2405892129026540e+02  1.0521488615945116e+03  -1.7431816657001596e+03  1.2505244853117756e+04  -2.8070040072290609e+04  1.8015300476708819e+05  -5.1286221046472719e+05  3.0704208522369885e+06  -1.0533455655053578e+07  6.0711652310742818e+07  -2.4118746048591983e+08  1.3701087961576524e+09  -4.8447142928842751e-02  4.9926748945439492e-01  1.6214636898798582e-02  5.1025713285751532e-04  
-1.7667067428376568e-15  1.0000000000000000e+00  6.3347768281756622e-01  3.7114701579560845e+00  7.0432910890330449e+00  2.9175092185170360e+01  8.9879601370796252e+01  3.6356615945498481e+02  1.3973226410415828e+03  5.9645216738428207e+03  2.5751414268733930e+04  1.1698067059166447e+05  5.4385032222444878e+05  2.6098257104080701e+06  1.2809996940046981e+07  6.4367297693243034e+07  3.2988876154960519e+08  1.7230686757990870e+09  9.1547594256011829e+09  4.9426808507564178e+10  3.3153186746304630e-01  5.2055975430553614e-01  -1.2128481735938219e-01  1.2756007627347896e-02  
-5.8421272270786271e-17  9.9999999999999944e-01  2.0725452844052322e-01  3.1148093292547401e+00  2.1783359198924392e+00  1.7289699379748150e+01  2.5051075878965232e+01  1.4718741570920011e+02  3.4725486534431718e+02  1.7872538521065219e+03  5.8857568061884294e+03  2.9427621340846832e+04  1.2205642548332455e+05  6.3089183582298004e+05  3.0884833806956648e+06  1.7066664394099247e+07  9.4915980226492718e+07  5.6898477653658378e+08  3.5156305405115590e+09  2.2919361327399799e+10  1.0118215051692128e-01  5.0640562695026781e-01  -3.3910880909699979e-02  6.6402916016946971e-04  
2.2429533071342630e-16  1.0000000000000000e+00  -9.2636627023212070e-02  3.0166992914141280e+00  -9.2989161398568265e-01  1.5336679615677644e+01  -9.8545091390477619e+00  1.1094746089063491e+02  -1.2021757325333748e+02  1.0534277498796475e+03  -1.6954963020972684e+03  1.2519003560843630e+04  -2.7415750809649893e+04  1.8035446164665520e+05  -5.0323211710356438e+05  3.0754883001392288e+06  -1.0389419109545162e+07  6.0899529749335960e+07  -2.3928654641793948e+08  1.3780529595315497e+09  -4.6406443948325972e-02  4.9991232440238997e-01  1.5514744025628647e-02  3.7185110519456749e-04  
-5.0048475835096140e-17  1.0000000000000004e+00  -2.0605242091024825e-01  3.1085606871868898e+00  -2.1534543110474780e+00  1.7163704772499727e+01  -2.4539573657835824e+01  1.4458911644031997e+02  -3.3539014062200613e+02  1.7246489965297906e+03  -5.5650663593386053e+03  2.7629158618951766e+04  -1.1186267509854697e+05  5.6944565189880843e+05  -2.7075762917320100e+06  1.4592246908827739e+07  -7.8301071795692250e+07  4.5305938774647033e+08  -2.6804773544884920e+09  1.6707176553599033e+10  -1.0113029813666995e-01  5.0538539342986988e-01  3.3935619417277060e-02  8.2085921355394391e-04  
4.1684466395131939e-17  1.0000000000000004e+00  -1.7948787718684900e-01  3.0868913660026109e+00  -1.8648896123745264e+00  1.6705255672582904e+01  -2.0980450827570944e+01  1.3568464146423545e+02  -2.8058624751550855e+02  1.5369223537056127e+03  -4.5098747485987114e+03  2.3137075406069402e+04  -8.6914978887473088e+04  4.4566243689167296e+05  -1.9984886851998859e+06  1.0651972746996475e+07  -5.4522153370841108e+07  3.0854690784280354e+08  -1.7542595820930111e+09  1.0639602688719048e+10  -8.8035233973797908e-02  5.0510462595013561e-01  2.9454603774937312e-02  4.5765952962768997e-04  
8.5963926752802269e-17  9.9999999999999978e-01  1.2007642075147691e-01  3.0383410648862319e+00  1.2209196534759865e+00  1.5734129015631273e+01  1.3206489369148297e+01  1.1770733601848474e+02  1.6597658200180771e+02  1.1766734995242389e+03  2.4380047660733549e+03  1.5006750771065788e+04  4.1570624035409986e+04  2.3635137662710104e+05  8.1576432891485549e+05  4.4804073439953197e+06  1.8273089662947461e+07  1.0006695987998882e+08  4.6376326814674658e+08  2.5865491961209097e+09  5.9537086072302348e-02  5.0228012193580152e-01  -1.9879960848850482e-02  2.1402302301317281e-04  
1.2514367298208764e-15  9.9999999999999978e-01  -2.1941898034221117e+00  9.1135292439362026e+00  -3.4660780353038426e+01  1.4254071399077404e+02  -5.9518206098168071e+02  2.5460096642498470e+03  -1.1070278806928156e+04  4.8875333106411956e+04  -2.1864259666710877e+05  9.8988410267213068e+05  -4.5307583364142207e+06  2.0947561628091160e+07  -9.7760421353300706e+07  4.6025559119170505e+08  -2.1848192843234472e+09  1.0452378692928421e+10  -5.0375987542198784e+10  2.4450376237657770e+11  -1.1237530839378991e+00  1.1110838547874520e+00  5.8615046472815724e-01  7.2315793881719659e-02  
5.6876023293728338e-17  1.0000000000000004e+00  1.4084102176062419e-01  3.0516926343302551e+00  1.4394401217437176e+00  1.5999749386567663e+01  1.5722795776232555e+01  1.2251288030614745e+02  2.0072209001225420e+02  1.2692059044193829e+03  3.0163453115756461e+03  1.6977909200279882e+04  5.3046064010663962e+04  2.8333125098110654e+05  1.0831110929978976e+06  5.7359194868269656e+06  2.5476237587999318e+07  1.3763615690931812e+08  6.8520419004140413e+08  3.8414518787633023e+09  6.9704902205561026e-02  5.0285490158566248e-01  -2.3298570392343454e-02  3.3869566031118938e-04  
6.9382876954154025e-17  1.0000000000000000e+00  1.5402703633570594e-01  3.0608594819697656e+00  1.5793361250558231e+00  1.6185002679952394e+01  1.7361276744125671e+01  1.2592224303486279e+02  2.2395798332294029e+02  1.3362443959091192e+03  3.4171303221781782e+03  1.8443927280223234e+04  6.1345981596930542e+04  3.1941750889768515e+05  1.2860021770756589e+06  6.7382609887294807e+06  3.1235174716544848e+07  1.6900563807017648e+08  8.7234975103472733e+08  4.9437898677008038e+09  7.6167211716020450e-02  5.0317109734812715e-01  -2.5480181263794050e-02  4.4364301525899797e-04  
1.0985169434830648e-15  1.0000000000000004e+00  5.3138356032349932e-01  3.5700822110742165e+00  6.0231475263968335e+00  2.6927159195882506e+01  7.9502145490389040e+01  3.3768899166724418e+02  1.3121161130070377e+03  5.8752689438825028e+03  2.6430881523313004e+04  1.2704811738089645e+05  6.2633033221879147e+05  3.2118231791569050e+06  1.6908919996786270e+07  9.1564827048681214e+07  5.0747341916710776e+08  2.8761227583208418e+09  1.6627958799768515e+10  9.7943642181950272e+10  2.6566132013804106e-01  5.1781159120360132e-01  -9.4240076645122101e-02  8.0257045339052185e-03  
-3.4021992046464805e-16  1.0000000000000000e+00  -5.6209162534867716e-03  2.9937243013337769e+00  -5.5857072169102462e-02  1.4906561906059775e+01  -5.8162855914159362e-01  1.0370283478673191e+02  -6.9074971541062897e+00  9.2572427112175114e+02  -9.3808197707698710e+01  1.0080218946166748e+04  -1.4424953110651386e+03  1.2947009987048125e+05  -2.4833674826683167e+04  1.9150961295791059e+06  -4.7371554989817122e+05  3.2044674181909580e+07  -9.9223469220356196e+06  5.9817039579424787e+08  -2.8312843795954322e-03  4.9840374942844434e-01  9.4576948550573984e-04  2.6793126999881785e-04  
1.0165200296434806e-16  1.0000000000000018e+00  -5.3328533397460047e+00  3.1710342507664762e+01  -1.8759151507136821e+02  1.1128402309762050e+03  -6.6140722135577762e+03  3.9385709057556916e+04  -2.3497600167325095e+05  1.4044620435973529e+06  -8.4097834801068734e+06  5.0446979863616832e+07  -3.0314387301794404e+08  1.8247940725481727e+09  -1.1003199217250154e+10  6.6458899836526894e+10  -4.0207379250321082e+11  2.4365009327663994e+12  -1.4788553080322705e+13  8.9902855451823094e+13  -2.7188903131506041e+00  6.4272477018892564e+00  2.3436800940935321e+00  2.0215022307999467e-01  
5.5391879291202595e-16  9.9999999999999989e-01  2.0695050684256194e-01  2.4984070615360081e+00  1.3480010051758806e+00  9.2352577550811947e+00  8.4620822667637263e+00  4.3746373087488230e+01  5.6565589772067469e+01  2.4801086822443051e+02  4.0794207091164435e+02  1.6160693392497692e+03  3.1670627975681186e+03  1.1782346204642865e+04  2.6324629831421309e+04  9.4296386634416689e+04  2.3291649744676379e+05  8.1679524808934599e+05  2.1819126306589837e+06  7.5754816086177425e+06  1.9096844489735776e-01  2.4961108351659125e-01  -7.8834529346337390e-02  5.5007286327033604e-02  
4.5941741449377107e-17  1.0000000000000004e+00  -2.2434429198402492e-01  3.1354385718260893e+00  -2.3801936381509381e+00  1.7731401468150786e+01  -2.7861852456300774e+01  1.5626916422259237e+02  -3.9766184001404832e+02  1.9984429578455229e+03  -7.0443432472597233e+03  3.5236451582524496e+04  -1.5552278822699108e+05  8.2266878552077431e+05  -4.2797540228365725e+06  2.4667961796899050e+07  -1.4615207413333431e+08  9.2661755126725793e+08  -6.1173452245006905e+09  4.2476773787997162e+10  -1.0903228940751548e-01  5.0753085220190841e-01  3.6571925015305824e-02  7.6164807481639957e-04  
-1.3207097690237504e-16  1.0000000000000000e+00  -1.9619322904338582e-01  3.1021721348651536e+00  -2.0500475943979977e+00  1.7024686944377482e+01  -2.3321816701459461e+01  1.4190030789621011e+02  -3.1766325869476174e+02  1.6694557879422184e+03  -5.2456175099138991e+03  2.6370618143102292e+04  -1.0489122475181999e+05  5.3724417909794138e+05  -2.5288374809242771e+06  1.3674186312821215e+07  -7.3100993887447178e+07  4.2450654431676948e+08  -2.5159585050040426e+09  1.5777608070112930e+10  -9.6068074382787708e-02  5.0566782202844396e-01  3.2183049234158649e-02  6.1300958062030322e-04  
7.6028110500216404e-16  1.0000000000000000e+00  -9.4077952405102316e-03  2.9899548752488454e+00  -9.3134751757041667e-02  1.4851163510239576e+01  -9.6496233147505672e-01  1.0294484862341066e+02  -1.1389575334638886e+01  9.1463966705785106e+02  -1.5355127816138489e+02  9.9023380141717134e+03  -2.3413623173687411e+03  1.2632879957319106e+05  -3.9926773462701320e+04  1.8542746409269716e+06  -7.5361343196641514e+05  3.0760564331060793e+07  -1.5602811250880213e+07  5.6877518536678231e+08  -4.7601786507228891e-03  4.9741485291502824e-01  1.5921960685235225e-03  4.3606271259326410e-04  
-2.1038739717381904e-16  1.0000000000000002e+00  -9.4455279879040413e-02  3.0148020447174178e+00  -9.4588542269107045e-01  1.5309837754563871e+01  -9.9929480367758554e+00  1.1058026758577951e+02  -1.2144143178900434e+02  1.0477935814691918e+03  -1.7049511083566981e+03  1.2418845032258632e+04  -2.7421116456535925e+04  1.7828632239358273e+05  -5.0020191023574391e+05  3.0263632093939907e+06  -1.0252802484541807e+07  5.9576649702411950e+07  -2.3419653985209671e+08  1.3382730629217434e+09  -4.7458394633302724e-02  4.9929054901070913e-01  1.5881281166559267e-02  4.9083774515381359e-04  
1.1614868798672879e-16  1.0000000000000004e+00  -2.1848654002268295e-02  2.9928277222799218e+00  -2.1678418932168012e-01  1.4897524216215132e+01  -2.2532093356388145e+00  1.0363658114957754e+02  -2.6705376220382352e+01  9.2560672565247228e+02  -3.6190670992133010e+02  1.0092194993428309e+04  -5.5531873904966187e+03  1.2993012465639785e+05  -9.5405262045083407e+04  1.9288911370543235e+06  -1.8164331885200574e+06  3.2440812538538601e+07  -3.7982878163419247e+07  6.0968020132114637e+08  -1.1028814554922840e-02  4.9795302382241058e-01  3.6868219878583531e-03  3.6216657384295886e-04  
1.1897155685350350e-16  9.9999999999999978e-01  7.0374337124002373e-02  3.0039942582041639e+00  7.0135824463830432e-01  1.5107597595253107e+01  7.3482918380850437e+00  1.0716509472719798e+02  8.8182646665005890e+01  9.8725941121726760e+02  1.2163670483702292e+03  1.1252940700645753e+04  1.9112117855374643e+04  1.5368014598056761e+05  3.3849355747083318e+05  2.4571720880763098e+06  6.6923901586946649e+06  4.5182772294255212e+07  1.4646019986003596e+08  9.4177930066914701e+08  3.5455015638220587e-02  4.9855003395471814e-01  -1.1860537963760905e-02  4.4973160045211824e-04  
6.2100116923307428e-16  1.0000000000000000e+00  3.7489316937182832e-01  3.2087498638719549e+00  3.7613794912649099e+00  1.9119150749932391e+01  4.1079442899530157e+01  1.7606756523289229e+02  5.3207318140427799e+02  2.2155580473885584e+03  8.1512679304471958e+03  3.4917743869866936e+04  1.4499567698233720e+05  6.5097668982973183e+05  2.9341098696014900e+06  1.3840585535884524e+07  6.6309716841280028e+07  3.2757187409241122e+08  1.6479731267835159e+09  8.4856343859057264e+09  2.0123590037965566e-01  4.9272395902937421e-01  -7.0743985412074523e-02  7.3327928826978986e-03  
2.0566147409262700e-16  9.9999999999999978e-01  1.2240912147554213e-01  3.0143852628234322e+00  1.2145616998246140e+00  1.5351515112253917e+01  1.2703646184437234e+01  1.1176164853912243e+02  1.5282585525055944e+02  1.0734225357036091e+03  2.1244762031766481e+03  1.2955694429006384e+04  3.3845774893563750e+04  1.8984778387232751e+05  6.1171233634116175e+05  3.2879190080423020e+06  1.2420890864705944e+07  6.5833579264360055e+07  2.8083886581060666e+08  1.4964773130536063e+09  6.2417165270185190e-02  4.9633506220449131e-01  -2.1009373734300670e-02  1.2477745231565278e-03  
2.9850116433301998e-16  9.9999999999999978e-01  -1.0388790524373559e-01  3.0049797805210710e+00  -1.0276237135338333e+00  1.5172163664302504e+01  -1.0685552572149973e+01  1.0871365070924911e+02  -1.2736270887551586e+02  1.0194112682413581e+03  -1.7473845470256711e+03  1.1919626471629468e+04  -2.7359723211443503e+04  1.6812099463761685e+05  -4.8389592971292988e+05  2.7893825646474874e+06  -9.5744018194306474e+06  5.3347567072641186e+07  -2.1010184585635751e+08  1.1564401967894230e+09  -5.3012373423243025e-02  4.9598357112466512e-01  1.7827390489696823e-02  1.1305407610865223e-03  
-1.3762777465271955e-16  1.0000000000000002e+00  1.9712123112234239e-01  3.1024581417826989e+00  2.0591336397348208e+00  1.7031642161416737e+01  2.3417470103945647e+01  1.4203031384269883e+02  3.1883426967678628e+02  1.6717470082729924e+03  5.2616408761779185e+03  2.6407345262860239e+04  1.0509809231437027e+05  5.3754673183347262e+05  2.5290910018469570e+06  1.3653629279475531e+07  7.2884340640256763e+07  4.2232550172533011e+08  2.4969067845994506e+09  1.5611568860762829e+10  9.6573717362947856e-02  5.0558130100133092e-01  -3.2360120734142989e-02  6.4255488045304081e-04  
5.5344951512520972e-16  9.9999999999999967e-01  8.3890765391677447e-02  3.0087577121237166e+00  8.3742282934049617e-01  1.5199396712048166e+01  8.8014653137834280e+00  1.0873904193522749e+02  1.0615661380241887e+02  1.0153338701229737e+03  1.4750736806428126e+03  1.1793604135436866e+04  2.3408318958550255e+04  1.6503192355844367e+05  4.1991564793585351e+05  2.7172952311145575e+06  8.4345112853581458e+06  5.1674625989880793e+07  1.8811605649575216e+08  1.1176636956951926e+09  4.2248218191979749e-02  4.9871660794053035e-01  -1.4139668768114715e-02  5.0895981091156708e-04  
