#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
6.9012641794303009e-16  1.0000000000000000e+00  3.0401281545486863e-01  2.9324633662551398e+00  2.5904230316869747e+00  1.4383754106730205e+01  2.2598303295513588e+01  9.9326480045065438e+01  1.9441785952363974e-01  4.3824452733773717e-01  -7.1322029749931806e-02  1.6075169147809376e-02  
4.1199369944463910e-15  9.9999999999999978e-01  -4.5726556693463406e-03  2.6883598908445081e+00  -3.5221946900672124e-02  1.1041363333034315e+01  -2.6743725010651481e-01  5.9063263806616661e+01  -3.2232273519170701e-03  3.9015448533225955e-01  1.1989765959209452e-03  2.0431367616097814e-02  
1.6802699286917200e-16  1.0000000000000004e+00  1.3693437243371862e-01  2.7060285451748682e+00  1.0520316406015682e+00  1.1308952354694618e+01  7.9904126859767883e+00  6.2297015948960876e+01  9.7727323281035186e-02  3.8686293975882147e-01  -3.6646460791553877e-02  2.2295459636216337e-02  
9.9522883238256352e-17  1.0000000000000011e+00  -4.7464959630537450e-02  2.0616972600053498e+00  -2.3366147890914882e-01  5.6870952695834696e+00  -1.0598439308233709e+00  1.8818528794930266e+01  -6.8519782161206064e-02  -1.7836502509164281e-01  3.3287973272412223e-02  1.6509093181586074e-01  
-8.4881630049552274e-17  1.0000000000000013e+00  -4.7323172043138784e-01  2.9680748682712470e+00  -3.7331555649238153e+00  1.4905908222120923e+01  -3.0001427098625431e+01  1.0394021821471310e+02  -3.5241149232065860e-01  3.9499526934139917e-01  1.3912949319841086e-01  3.4326200289016028e-02  
-2.5342040925626880e-16  9.9999999999999933e-01  4.0517494608565199e-02  2.7123558694629577e+00  3.1733744143675457e-01  1.1312811943471521e+01  2.4584984481026151e+00  6.1771856415340920e+01  2.7909447532594993e-02  4.0020532315339963e-01  -1.0303215087003138e-02  1.8511742627469466e-02  
-1.8575387366540264e-15  9.9999999999999134e-01  5.4215778852071694e-01  2.4978744760197777e+00  3.0535851687998323e+00  9.4032782455457884e+00  1.6568661255218629e+01  4.5046346631650103e+01  6.9423876279210051e-01  4.6698983129901402e-02  -3.3661582393091488e-01  1.4553360464569998e-01  
5.1713503149621124e-16  1.0000000000000007e+00  -1.3052416543156919e-01  2.8377125900560767e+00  -1.1101040525091215e+00  1.2872900691572379e+01  -9.5325218681146566e+00  7.9105147773104235e+01  -8.0828175302032484e-02  4.4212063079808972e-01  2.8890998778111798e-02  1.1194902133596788e-02  
1.2968563156912082e-15  1.0000000000000004e+00  -2.8335970972814278e-01  2.9328395143642254e+00  -2.4416221500143411e+00  1.4368420129105582e+01  -2.1563705891058696e+01  9.9152747721756000e+01  -1.7766272986015977e-01  4.4380425168667043e-01  6.4609340012006869e-02  1.4262163621789340e-02  
7.3146391364143735e-17  9.9999999999999967e-01  -5.5826483040341712e-01  2.5176239527018032e+00  -3.1549277485812435e+00  9.5865262308273689e+00  -1.7204262956512288e+01  4.6451334760103002e+01  -7.1519161758455907e-01  5.1724929360580006e-02  3.4770824510657145e-01  1.4685374211115104e-01  
-8.5352005059881241e-17  9.9999999999999933e-01  -3.7925965043120857e-01  2.9225607327980887e+00  -3.0760381743010416e+00  1.4287464912498660e+01  -2.5393695513531359e+01  9.7513488329126375e+01  -2.6431304047369758e-01  4.1194138122818458e-01  1.0067755588915299e-01  2.4863986421225694e-02  
1.6066605842435775e-16  1.0000000000000002e+00  -8.3731472750991176e-01  2.4659831237014420e+00  -3.8387439702078829e+00  8.7482801419623080e+00  -1.6795270166737282e+01  3.6803427648201129e+01  -1.8317530066832417e+00  -4.1286195806066078e-01  1.1418628953822227e+00  4.7587711857264553e-01  
5.3256982331089925e-17  9.9999999999999978e-01  1.6442818962143563e-01  2.7861696845011301e+00  1.3314949452165212e+00  1.2273822367711436e+01  1.0789747254320398e+01  7.2675127844294522e+01  1.0938812067044759e-01  4.1695416969484767e-01  -4.0119367219964716e-02  1.6678984629555693e-02  
-1.4777655530872743e-16  9.9999999999999989e-01  1.5730312983929903e-01  2.2920795572816539e+00  8.9861074076460978e-01  7.4043475053076397e+00  4.8395906973877194e+00  2.9668830588459727e+01  1.7785653130256082e-01  8.8391277498911888e-02  -7.8970234983365681e-02  9.3854098306667549e-02  
3.4976853423678550e-15  1.0000000000000016e+00  7.2051042067635329e-01  1.8820927524344211e+00  2.4115525907978221e+00  4.6889911812883680e+00  7.3449158388767302e+00  1.3392270315695731e+01  3.1182830297440249e+00  -2.1921361527246348e+00  -2.3841101167497882e+00  1.3997185900234808e+00  
-1.5686203957268423e-16  9.9999999999999967e-01  -3.6649517004907284e-01  2.5561823683173053e+00  -2.3418195840805551e+00  9.9345296055604440e+00  -1.4521402929710167e+01  5.0278101166108982e+01  -3.6100122579939603e-01  2.2257407853093283e-01  1.5499571784147739e-01  7.0932672667359184e-02  
-1.7173721906266018e-16  1.0000000000000000e+00  2.6415654097645141e-01  2.8786634819920138e+00  2.2069638559967975e+00  1.3589786388573421e+01  1.8720702290201373e+01  8.8974845661267636e+01  1.7170628623237005e-01  4.3010638829315812e-01  -6.3039291665609287e-02  1.6478475887911140e-02  
8.2529696379262156e-17  1.0000000000000009e+00  -5.8015761758096418e-01  2.9244690810691236e+00  -4.1524432930564315e+00  1.4165681639069193e+01  -2.9886139949504848e+01  9.2110367910058301e+01  -5.1475624606007531e-01  3.2771231078682006e-01  2.1965117624395455e-01  6.2137115114094338e-02  
3.3711838195345166e-15  1.0000000000000002e+00  1.9968915333771123e-01  1.3097474321334148e+00  5.2924601903988289e-01  1.9924472115030667e+00  1.1881699462561988e+00  3.3813628159471385e+00  1.1540264390831116e+00  -4.4084026058220598e+00  -9.1132375998003645e-01  1.9780053328498142e+00  
3.1801524899884258e-16  1.0000000000000002e+00  7.1273138800313759e-02  2.4761414952443670e+00  4.6897805736820153e-01  8.9358204214066124e+00  2.9637237401563605e+00  4.0730702688982504e+01  6.3738372511778468e-02  2.6350087193549859e-01  -2.5837383235023860e-02  4.8313352776152452e-02  
8.5860784610413484e-17  1.0000000000000016e+00  -5.4407297803439902e-01  2.6141123090812046e+00  -3.2923757920495009e+00  1.0556548819771560e+01  -1.9408245703413915e+01  5.5061881659383594e+01  -6.1875483769134465e-01  1.5150417680102837e-01  2.8711899476476149e-01  1.1147500261793981e-01  
-7.0832866254338290e-17  1.0000000000000002e+00  4.8674705457114560e-02  2.1799265710979974e+00  2.6056976944966487e-01  6.5078115426833909e+00  1.2997505806070677e+00  2.3616824403912730e+01  6.0795486736930901e-02  -1.3263574682706395e-02  -2.7935828199169774e-02  1.1819279461718270e-01  
-1.7362341354285018e-16  1.0000000000000002e+00  -3.3287877469472160e-01  2.4851495584607219e+00  -2.0582013192256783e+00  9.2176279588188237e+00  -1.2256001825177115e+01  4.4045696199390541e+01  -3.4237172255230253e-01  1.8605912111114928e-01  1.4879262925414191e-01  7.8111142190956759e-02  
6.9915733379168626e-16  1.0000000000000002e+00  1.9970973311169299e-01  1.1339300262375018e+00  4.4691184317962729e-01  1.4144128043878439e+00  8.0880242300606442e-01  1.9055221133053672e+00  2.5973731591950715e+00  -1.1656732015313480e+01  -2.3767661443899426e+00  5.6743920330608040e+00  
2.1478210283315835e-16  1.0000000000000002e+00  -2.8409145605280617e-01  1.3040914340489633e+00  -7.3231213198766576e-01  1.9920711563781952e+00  -1.5963082491192435e+00  3.4117834408290033e+00  -1.8964023066385580e+00  -5.2084124245268946e+00  1.5575667805020217e+00  2.4431375668962860e+00  
3.0625307719255412e-16  1.0000000000000000e+00  -2.4760331292246462e-01  2.9926974640601989e+00  -2.2772910795338444e+00  1.5221092592078222e+01  -2.1797963443008477e+01  1.1119878136163548e+02  -1.4174650101290370e-01  4.7023114369159036e-01  4.9913308419268922e-02  8.0707969438663461e-03  
-7.8230661334000382e-17  1.0000000000000031e+00  -3.1936623937670217e-02  2.8263717640793025e+00  -2.7353111679589442e-01  1.2648953397016742e+01  -2.3602797773748807e+00  7.5767608128651005e+01  -1.9429517977205338e-02  4.4672295231177395e-01  6.8803253386647912e-03  9.4832976174408553e-03  
1.6365072524560018e-16  9.9999999999999900e-01  -4.5800546504374517e-01  1.5863003009100607e+00  -1.4112913611704567e+00  3.1837428572437529e+00  -3.8378095458367030e+00  7.4059987612945646e+00  -1.9752104155328631e+00  -2.6693940177458604e+00  1.4617603103525452e+00  1.3155249770297897e+00  
-1.8790022267277074e-16  9.9999999999999978e-01  5.1548480093113047e-01  2.0271093738051160e+00  2.1563003691699607e+00  5.6519835825416811e+00  8.3297627769206297e+00  1.9061294237531953e+01  1.1305137217093164e+00  -7.0367186314495433e-01  -6.6853157743044245e-01  4.2439709619048671e-01  
0.0000000000000000e+00  9.9999999999999933e-01  6.5283514652132238e-02  2.6152950362319061e+00  4.7483498373275312e-01  1.0284174282230531e+01  3.3719031280687859e+00  5.2141914871229062e+01  5.0131616186193155e-02  3.5041414890969491e-01  -1.9231206124709976e-02  2.8958314469707279e-02  
-4.6442351972787249e-16  1.0000000000000004e+00  1.5891244800439172e-01  2.9598328413997996e+00  1.4809418218315082e+00  1.4582072623501457e+01  1.4300264008250457e+01  1.0117346884224200e+02  8.7857918029411508e-02  4.7717466910513051e-01  -3.0362009686445025e-02  5.0784426746648932e-03  
